2014-11-24 00:00	117.78700000	118.57200000	117.58100000	118.45800000	96220
2014-11-25 00:00	118.45700000	118.45700000	117.69000000	117.80400000	120416
2014-11-26 00:00	117.80600000	117.90100000	117.43800000	117.62100000	87488
2014-11-27 00:00	117.62400000	117.98700000	117.23700000	117.87500000	69517
2014-11-28 00:00	117.87600000	118.77200000	117.85700000	118.57600000	86671
2014-11-30 00:00	118.73800000	118.92500000	118.71500000	118.85700000	6080
2014-12-01 00:00	118.85000000	119.14400000	117.86000000	118.31800000	120877
2014-12-02 00:00	118.31900000	119.28500000	118.22200000	119.19000000	110136
2014-12-03 00:00	119.19000000	119.88100000	119.12800000	119.86300000	110077
2014-12-04 00:00	119.86100000	120.25100000	119.33800000	119.80200000	116780
2014-12-05 00:00	119.80200000	121.68800000	119.70500000	121.42500000	117455
2014-12-07 00:00	121.59000000	121.84300000	121.53100000	121.60600000	8294
2014-12-08 00:00	121.60800000	121.69600000	120.20300000	120.64500000	115638
2014-12-09 00:00	120.64300000	121.00200000	117.94300000	119.35200000	164623
2014-12-10 00:00	119.35100000	119.91500000	117.59500000	117.60200000	166372
2014-12-11 00:00	117.60200000	119.55500000	117.43900000	118.99700000	152044
2014-12-12 00:00	118.99700000	119.20600000	118.05000000	118.73600000	144533
2014-12-14 00:00	118.66000000	118.68400000	117.77500000	118.16400000	16094
2014-12-15 00:00	118.16500000	119.05800000	117.56200000	117.76300000	167086
2014-12-16 00:00	117.76400000	117.96300000	115.56700000	116.61900000	198709
2014-12-17 00:00	116.61900000	119.00400000	116.44200000	118.76700000	165696
2014-12-18 00:00	118.76800000	119.31000000	118.25900000	118.94600000	134330
2014-12-19 00:00	118.94300000	119.62100000	118.81800000	119.55400000	112272
2014-12-21 00:00	119.52200000	119.57400000	119.43600000	119.52400000	3671
2014-12-22 00:00	119.52500000	120.18200000	119.31200000	120.15100000	87941
2014-12-23 00:00	120.15100000	120.82600000	120.05300000	120.67200000	74491
2014-12-24 00:00	120.67300000	120.70400000	120.27800000	120.37600000	57928
2014-12-25 00:00	120.38100000	120.43800000	119.99500000	120.38400000	13618
2014-12-26 00:00	120.38200000	120.46200000	120.15200000	120.33800000	36012
2014-12-28 00:00	120.31800000	120.44300000	120.31800000	120.42100000	3757
2014-12-29 00:00	120.42100000	120.73400000	120.17300000	120.63500000	74730
2014-12-30 00:00	120.63700000	120.67500000	118.86300000	119.47000000	97885
2014-12-31 00:00	119.46800000	119.94000000	119.25000000	119.72400000	56751
2015-01-01 00:00	119.74600000	119.96700000	119.70100000	119.88500000	3795
2015-01-02 00:00	119.88500000	120.74100000	119.80500000	120.44800000	79055
2015-01-04 00:00	120.49900000	120.60000000	120.31900000	120.39500000	8105
2015-01-05 00:00	120.39500000	120.64500000	119.25900000	119.42100000	136195
2015-01-06 00:00	119.42200000	119.50700000	118.05000000	118.66100000	162045
2015-01-07 00:00	118.66200000	119.64800000	118.64100000	119.28200000	153839
2015-01-08 00:00	119.28100000	119.96300000	119.15900000	119.79800000	124821
2015-01-09 00:00	119.79700000	119.85200000	118.41900000	118.46400000	143351
2015-01-11 00:00	118.32100000	118.42900000	118.12200000	118.23300000	4547
2015-01-12 00:00	118.23200000	119.31800000	118.10000000	118.33800000	137941
2015-01-13 00:00	118.33700000	118.84900000	117.53600000	117.81200000	192212
2015-01-14 00:00	117.81300000	117.92600000	116.07200000	117.43300000	212062
2015-01-15 00:00	117.43100000	117.94200000	115.89300000	116.13400000	231132
2015-01-16 00:00	116.13500000	117.76200000	115.85300000	117.58000000	191662
2015-01-18 00:00	117.45500000	117.61600000	117.35700000	117.59100000	4230
2015-01-19 00:00	117.59300000	117.82300000	116.92100000	117.74300000	105321
2015-01-20 00:00	117.74300000	118.86700000	117.69500000	118.66000000	160810
2015-01-21 00:00	118.65700000	118.76100000	117.18300000	117.84700000	168923
2015-01-22 00:00	117.84700000	118.81500000	117.24900000	118.71100000	149506
2015-01-23 00:00	118.71100000	118.73500000	117.53800000	117.73700000	141075
2015-01-25 00:00	117.51400000	117.73400000	117.26300000	117.41900000	9225
2015-01-26 00:00	117.41900000	118.62200000	117.37800000	118.52100000	112561
2015-01-27 00:00	118.52100000	118.65900000	117.33800000	117.78300000	136995
2015-01-28 00:00	117.78300000	118.26100000	117.25100000	117.58800000	140900
2015-01-29 00:00	117.58800000	118.48900000	117.55600000	118.27000000	146038
2015-01-30 00:00	118.27000000	118.29100000	117.29900000	117.53700000	148918
2015-02-01 00:00	116.93000000	117.25300000	116.93000000	117.19300000	8163
2015-02-02 00:00	117.19100000	117.87800000	117.11700000	117.59500000	134620
2015-02-03 00:00	117.59500000	117.74300000	116.87600000	117.66000000	148996
2015-02-04 00:00	117.66000000	117.99800000	117.07200000	117.30000000	138734
2015-02-05 00:00	117.30000000	117.59600000	117.02100000	117.53600000	116491
2015-02-06 00:00	117.53700000	119.22100000	117.17200000	119.09500000	111486
2015-02-08 00:00	119.01500000	119.09600000	118.89300000	118.96200000	5995
2015-02-09 00:00	118.96300000	119.04900000	118.33200000	118.59300000	115284
2015-02-10 00:00	118.59200000	119.61900000	118.39900000	119.36100000	129771
2015-02-11 00:00	119.36000000	120.47600000	119.28500000	120.20200000	121833
2015-02-12 00:00	120.20300000	120.37300000	118.51000000	118.93000000	152295
2015-02-13 00:00	118.93000000	119.19800000	118.41000000	118.73400000	115746
2015-02-15 00:00	118.44300000	118.78500000	118.44100000	118.63000000	6574
2015-02-16 00:00	118.63200000	118.77500000	118.27700000	118.48400000	85326
2015-02-17 00:00	118.48400000	119.41500000	118.23500000	119.21000000	108607
2015-02-18 00:00	119.21100000	119.41500000	118.54400000	118.71600000	116222
2015-02-19 00:00	118.72000000	119.17800000	118.43100000	118.98300000	100745
2015-02-20 00:00	118.98300000	119.18800000	118.30100000	118.97100000	113503
2015-02-22 00:00	119.06900000	119.10100000	119.00300000	119.07700000	4673
2015-02-23 00:00	119.07600000	119.35200000	118.73800000	118.91400000	82218
2015-02-24 00:00	118.91400000	119.83800000	118.76500000	118.86900000	110443
2015-02-25 00:00	118.86900000	119.06400000	118.62500000	118.82400000	98106
2015-02-26 00:00	118.82300000	119.50300000	118.67900000	119.38200000	108241
2015-02-27 00:00	119.38200000	119.79800000	119.11400000	119.61800000	109823
2015-03-01 00:00	119.70100000	119.85200000	119.63000000	119.83100000	6477
2015-03-02 00:00	119.83100000	120.26400000	119.66300000	120.21100000	92726
2015-03-03 00:00	120.21100000	120.21100000	119.37900000	119.63300000	112973
2015-03-04 00:00	119.63200000	119.82400000	119.46900000	119.64400000	106053
2015-03-05 00:00	119.64300000	120.39400000	119.62800000	120.05900000	106110
2015-03-06 00:00	120.05900000	121.28000000	119.89700000	120.82700000	112737
2015-03-08 00:00	120.82700000	120.87100000	120.69100000	120.74200000	5933
2015-03-09 00:00	120.74200000	121.61600000	120.61200000	121.42700000	114171
2015-03-10 00:00	121.42600000	122.02500000	120.85200000	121.05200000	164638
2015-03-11 00:00	121.05200000	121.62400000	121.01900000	121.41100000	149780
2015-03-12 00:00	121.41100000	121.66800000	120.65400000	121.32600000	142999
2015-03-13 00:00	121.32500000	121.57200000	121.13500000	121.36800000	120986
2015-03-15 00:00	121.34800000	121.44600000	121.29700000	121.31700000	5947
2015-03-16 00:00	121.31800000	121.45600000	121.09000000	121.37500000	103790
2015-03-17 00:00	121.37500000	121.51900000	121.11400000	121.29900000	98591
2015-03-18 00:00	121.29800000	121.40700000	119.29300000	120.07100000	129335
2015-03-19 00:00	120.07100000	121.03300000	119.67300000	120.75000000	133560
2015-03-20 00:00	120.74900000	121.20100000	119.89900000	120.02300000	108314
2015-03-22 00:00	119.80800000	120.10800000	119.80800000	120.02100000	7314
2015-03-23 00:00	120.02000000	120.16500000	119.57300000	119.76100000	128250
2015-03-24 00:00	119.76000000	119.98300000	119.22100000	119.78500000	129066
2015-03-25 00:00	119.78400000	119.82500000	119.23300000	119.51400000	114436
2015-03-26 00:00	119.51300000	119.51600000	118.32800000	119.19700000	145835
2015-03-27 00:00	119.19900000	119.49100000	118.93000000	119.12300000	120887
2015-03-29 00:00	119.21300000	119.32900000	119.10800000	119.24500000	5366
2015-03-30 00:00	119.24500000	120.22600000	119.11900000	120.02400000	99042
2015-03-31 00:00	120.02500000	120.36400000	119.77800000	120.03100000	116324
2015-04-01 00:00	119.97500000	120.32800000	119.41600000	119.58400000	134102
2015-04-02 00:00	119.58500000	119.89600000	119.45200000	119.69400000	104888
2015-04-03 00:00	119.69600000	119.95600000	118.72200000	118.92600000	51758
2015-04-05 00:00	118.83200000	118.95700000	118.79800000	118.85900000	3816
2015-04-06 00:00	118.85700000	119.67900000	118.82500000	119.48500000	67758
2015-04-07 00:00	119.48600000	120.44600000	119.45000000	120.28100000	100448
2015-04-08 00:00	120.28100000	120.31800000	119.64300000	120.10200000	115257
2015-04-09 00:00	120.10200000	120.73800000	119.85900000	120.55700000	106123
2015-04-10 00:00	120.55800000	120.62400000	120.05600000	120.16900000	88857
2015-04-12 00:00	120.33500000	120.33500000	120.18100000	120.19900000	3178
2015-04-13 00:00	120.19800000	120.84400000	119.69400000	120.05000000	102302
2015-04-14 00:00	120.05400000	120.11400000	119.07100000	119.45100000	112595
2015-04-15 00:00	119.45200000	119.74400000	118.78900000	119.14300000	104593
2015-04-16 00:00	119.14400000	119.47100000	118.79400000	119.06000000	114762
2015-04-17 00:00	119.06200000	119.26300000	118.56800000	118.83700000	110590
2015-04-19 00:00	119.00100000	119.02000000	118.80200000	118.84300000	5342
2015-04-20 00:00	118.84300000	119.43400000	118.52900000	119.21500000	102995
2015-04-21 00:00	119.21500000	119.83300000	119.21500000	119.66100000	113099
2015-04-22 00:00	119.66300000	120.00400000	119.34800000	119.94800000	119214
2015-04-23 00:00	119.94800000	120.09300000	119.42500000	119.56600000	132323
2015-04-24 00:00	119.56700000	119.63100000	118.82800000	118.97200000	112972
2015-04-26 00:00	118.86100000	118.95500000	118.86100000	118.92400000	4268
2015-04-27 00:00	118.92300000	119.43300000	118.77400000	119.13500000	106389
2015-04-28 00:00	119.13500000	119.19700000	118.77400000	118.83200000	106507
2015-04-29 00:00	118.83100000	119.36000000	118.61000000	118.98300000	121211
2015-04-30 00:00	118.98200000	119.89400000	118.49700000	119.46100000	142656
2015-05-01 00:00	119.47200000	120.28600000	119.46700000	120.19000000	77255
2015-05-03 00:00	120.22100000	120.24400000	120.13600000	120.14000000	3459
2015-05-04 00:00	120.13900000	120.27500000	119.99700000	120.11500000	68531
2015-05-05 00:00	120.11300000	120.50500000	119.72600000	119.94100000	104582
2015-05-06 00:00	119.94000000	120.04500000	119.20500000	119.39700000	107105
2015-05-07 00:00	119.39600000	119.86100000	119.05600000	119.72000000	120040
2015-05-08 00:00	119.72100000	120.23300000	119.59300000	119.75800000	108889
2015-05-10 00:00	119.63200000	119.85800000	119.63200000	119.80600000	5505
2015-05-11 00:00	119.80500000	120.16900000	119.71800000	120.12200000	94523
2015-05-12 00:00	120.12200000	120.27600000	119.75400000	119.84800000	115362
2015-05-13 00:00	119.84800000	119.97200000	119.03500000	119.19000000	111043
2015-05-14 00:00	119.19100000	119.33700000	118.88600000	119.21600000	123459
2015-05-15 00:00	119.21700000	119.92700000	119.17600000	119.24400000	116824
2015-05-17 00:00	119.26900000	119.43000000	119.24500000	119.35200000	3971
2015-05-18 00:00	119.35200000	120.03500000	119.34200000	119.91400000	96592
2015-05-19 00:00	119.91400000	120.73900000	119.83000000	120.64600000	120500
2015-05-20 00:00	120.64600000	121.47800000	120.64600000	121.21000000	128595
2015-05-21 00:00	121.20800000	121.25800000	120.84600000	121.05700000	115536
2015-05-22 00:00	121.05500000	121.57100000	120.63900000	121.54300000	97951
2015-05-24 00:00	121.48300000	121.60000000	121.48300000	121.56100000	4848
2015-05-25 00:00	121.56500000	121.77600000	121.44600000	121.65200000	48816
2015-05-26 00:00	121.65200000	123.32000000	121.64800000	122.99200000	125130
2015-05-27 00:00	122.99100000	124.06900000	122.77700000	123.73300000	134396
2015-05-28 00:00	123.73300000	124.46000000	123.49300000	123.81000000	133845
2015-05-29 00:00	123.81000000	124.18400000	123.60600000	124.13500000	121940
2015-05-31 00:00	124.06700000	124.25500000	124.04700000	124.20400000	5007
2015-06-01 00:00	124.25200000	124.91700000	123.85900000	124.86600000	127289
2015-06-02 00:00	124.86500000	125.05300000	123.75300000	124.05400000	152285
2015-06-03 00:00	124.05500000	124.68200000	123.79100000	124.30500000	129713
2015-06-04 00:00	124.30700000	124.68000000	123.77900000	124.39200000	134568
2015-06-05 00:00	124.39300000	125.85300000	124.35800000	125.57800000	114065
2015-06-07 00:00	125.58700000	125.67800000	125.53500000	125.62500000	4815
2015-06-08 00:00	125.62300000	125.63300000	124.29400000	124.58000000	125242
2015-06-09 00:00	124.57700000	124.73800000	123.86000000	124.35300000	133608
2015-06-10 00:00	124.35300000	124.62000000	122.45600000	122.88200000	168476
2015-06-11 00:00	122.88300000	124.13300000	122.85800000	123.59800000	138309
2015-06-12 00:00	123.59900000	123.81400000	123.14100000	123.37700000	106264
2015-06-14 00:00	123.18800000	123.35400000	123.12200000	123.29400000	6007
2015-06-15 00:00	123.29500000	123.66000000	123.29500000	123.42100000	101657
2015-06-16 00:00	123.42200000	123.79800000	123.29100000	123.45600000	92025
2015-06-17 00:00	123.45500000	124.43800000	123.20800000	123.57300000	116840
2015-06-18 00:00	123.57300000	123.58500000	122.47800000	123.00100000	131347
2015-06-19 00:00	123.00100000	123.21700000	122.55900000	122.65800000	92222
2015-06-21 00:00	122.94700000	122.98200000	122.68800000	122.77500000	6812
2015-06-22 00:00	122.77600000	123.41900000	122.56000000	123.41800000	100242
2015-06-23 00:00	123.41900000	124.18400000	123.37300000	123.87400000	104337
2015-06-24 00:00	123.87500000	124.37500000	123.71700000	123.86100000	109380
2015-06-25 00:00	123.86000000	123.95700000	123.31900000	123.59300000	101176
2015-06-26 00:00	123.59300000	123.99000000	123.22500000	123.86700000	91445
2015-06-28 00:00	122.68000000	122.78100000	122.10700000	122.59500000	16483
2015-06-29 00:00	122.59300000	123.19200000	122.32100000	122.66800000	133718
2015-06-30 00:00	122.66600000	122.72500000	121.94200000	122.40800000	137633
2015-07-01 00:00	122.40800000	123.33200000	122.39300000	123.33000000	114903
2015-07-02 00:00	123.32900000	123.71800000	122.95400000	123.06000000	104725
2015-07-03 00:00	123.06000000	123.18300000	122.60000000	122.78000000	77060
2015-07-05 00:00	121.86900000	122.43700000	121.85100000	122.42300000	12169
2015-07-06 00:00	122.42100000	122.92800000	122.18800000	122.66600000	121718
2015-07-07 00:00	122.66500000	122.88200000	122.00900000	122.53600000	127247
2015-07-08 00:00	122.53700000	122.55300000	120.41400000	120.89100000	162493
2015-07-09 00:00	120.88900000	121.80400000	120.58400000	121.71000000	126430
2015-07-10 00:00	121.70800000	122.87700000	121.50800000	122.76300000	108276
2015-07-12 00:00	122.16300000	122.74700000	122.16300000	122.50400000	7212
2015-07-13 00:00	122.50400000	123.64300000	122.41300000	123.61100000	112823
2015-07-14 00:00	123.61100000	123.73000000	122.92100000	123.33600000	99518
2015-07-15 00:00	123.33800000	123.97000000	123.26100000	123.91400000	101681
2015-07-16 00:00	123.91600000	124.20400000	123.74200000	124.16900000	98009
2015-07-17 00:00	124.17000000	124.23000000	123.91800000	124.06100000	69537
2015-07-19 00:00	124.01400000	124.16800000	124.01400000	124.14400000	1981
2015-07-20 00:00	124.14300000	124.37800000	124.08400000	124.30300000	60205
2015-07-21 00:00	124.30300000	124.47700000	123.76200000	123.86800000	82107
2015-07-22 00:00	123.86900000	124.15000000	123.57200000	124.06600000	85716
2015-07-23 00:00	124.06500000	124.18600000	123.67700000	123.88600000	74698
2015-07-24 00:00	123.88500000	124.09500000	123.59600000	123.77600000	67337
2015-07-26 00:00	123.71800000	123.83700000	123.66900000	123.76800000	2657
2015-07-27 00:00	123.76700000	123.78800000	123.00900000	123.27600000	89860
2015-07-28 00:00	123.27600000	123.79200000	123.07700000	123.57500000	82855
2015-07-29 00:00	123.57400000	124.02300000	123.33200000	123.94600000	82034
2015-07-30 00:00	123.94700000	124.58200000	123.94700000	124.07500000	83815
2015-07-31 00:00	124.07600000	124.37500000	123.52000000	123.86200000	85812
2015-08-02 00:00	123.88200000	124.06500000	123.86900000	124.04300000	2778
2015-08-03 00:00	124.04100000	124.27100000	123.85600000	123.95100000	66293
2015-08-04 00:00	123.94900000	124.40200000	123.80000000	124.29000000	82380
2015-08-05 00:00	124.29100000	125.01000000	124.01900000	124.77900000	91712
2015-08-06 00:00	124.77900000	124.96200000	124.54100000	124.75200000	69812
2015-08-07 00:00	124.75300000	125.07000000	124.10400000	124.21100000	73707
2015-08-09 00:00	124.15100000	124.33700000	124.15000000	124.33500000	2396
2015-08-10 00:00	124.33600000	124.78300000	124.28000000	124.63300000	59440
2015-08-11 00:00	124.63100000	125.20600000	124.58700000	125.09600000	84383
2015-08-12 00:00	125.09600000	125.28000000	123.79200000	124.29900000	100024
2015-08-13 00:00	124.29800000	124.62500000	124.06700000	124.38900000	96908
2015-08-14 00:00	124.39000000	124.53200000	124.05400000	124.29900000	90382
2015-08-16 00:00	124.20400000	124.36500000	124.20400000	124.36500000	3533
2015-08-17 00:00	124.36300000	124.57400000	124.22100000	124.44400000	79615
2015-08-18 00:00	124.44300000	124.51400000	124.18100000	124.38800000	82032
2015-08-19 00:00	124.38900000	124.46900000	123.69100000	123.93000000	107099
2015-08-20 00:00	123.93000000	124.15600000	123.32800000	123.44900000	106276
2015-08-21 00:00	123.44900000	123.49600000	121.81400000	121.97000000	143394
2015-08-23 00:00	121.84100000	122.02200000	121.18100000	121.73300000	13669
2015-08-24 00:00	121.73300000	121.92900000	116.18200000	118.88500000	229467
2015-08-25 00:00	118.88400000	120.39400000	118.45300000	118.56200000	221224
2015-08-26 00:00	118.56300000	120.36400000	118.56300000	120.05200000	225345
2015-08-27 00:00	120.05300000	121.39900000	119.79000000	121.02100000	192965
2015-08-28 00:00	121.02000000	121.73900000	120.65000000	121.71600000	140441
2015-08-30 00:00	121.61500000	121.64000000	121.19200000	121.29800000	8397
2015-08-31 00:00	121.29900000	121.41600000	120.87900000	121.11300000	117602
2015-09-01 00:00	121.10800000	121.13900000	119.22300000	119.71900000	193649
2015-09-02 00:00	119.71700000	120.65500000	119.69700000	120.62200000	163562
2015-09-03 00:00	120.62200000	120.69700000	119.64500000	120.12000000	140908
2015-09-04 00:00	120.11800000	120.12600000	118.59000000	118.99700000	158311
2015-09-06 00:00	118.91300000	119.21100000	118.84800000	119.15100000	6510
2015-09-07 00:00	119.15000000	119.58800000	118.79800000	119.42900000	110002
2015-09-08 00:00	119.43100000	120.22700000	118.85200000	120.10200000	164236
2015-09-09 00:00	120.10200000	121.19600000	120.07100000	120.24600000	184065
2015-09-10 00:00	120.25100000	121.32500000	119.97700000	120.66000000	188575
2015-09-11 00:00	120.66100000	120.96500000	120.36000000	120.56500000	121220
2015-09-13 00:00	120.51000000	120.84000000	120.47400000	120.80400000	7711
2015-09-14 00:00	120.80300000	120.80400000	119.85200000	120.36300000	141109
2015-09-15 00:00	120.36200000	120.65100000	119.40000000	120.42400000	153601
2015-09-16 00:00	120.42300000	120.72600000	120.10700000	120.54300000	135079
2015-09-17 00:00	120.54500000	120.98900000	119.79200000	120.09200000	153567
2015-09-18 00:00	120.09500000	120.41100000	119.05400000	119.94800000	171093
2015-09-20 00:00	120.11100000	120.14500000	119.94600000	120.01000000	10290
2015-09-21 00:00	120.01100000	120.65900000	119.72600000	120.50500000	129645
2015-09-22 00:00	120.50400000	120.54100000	119.69400000	120.08500000	140156
2015-09-23 00:00	120.08400000	120.54300000	119.62400000	120.22400000	145996
2015-09-24 00:00	120.22500000	120.39000000	119.22300000	120.26800000	190681
2015-09-25 00:00	120.26900000	121.23500000	120.02400000	120.54700000	172241
2015-09-27 00:00	120.50900000	120.59100000	120.36000000	120.39300000	11758
2015-09-28 00:00	120.39300000	120.46600000	119.69500000	119.82400000	179833
2015-09-29 00:00	119.82200000	120.16000000	119.24800000	119.87800000	209666
2015-09-30 00:00	119.87900000	120.34700000	119.54800000	119.86700000	173691
2015-10-01 00:00	119.87500000	120.27600000	119.49400000	119.82700000	170959
2015-10-02 00:00	119.83000000	120.40300000	118.68400000	119.87100000	177247
2015-10-04 00:00	119.96100000	120.05100000	119.87700000	120.03700000	9416
2015-10-05 00:00	120.03700000	120.54900000	119.87000000	120.47200000	141557
2015-10-06 00:00	120.47100000	120.56800000	120.10800000	120.25400000	133791
2015-10-07 00:00	120.25300000	120.35800000	119.74700000	119.93500000	165047
2015-10-08 00:00	119.93300000	120.10900000	119.62500000	119.93800000	141914
2015-10-09 00:00	119.93700000	120.34600000	119.83600000	120.24700000	126621
2015-10-11 00:00	120.17000000	120.25700000	120.16300000	120.19200000	7728
2015-10-12 00:00	120.19000000	120.22200000	119.89200000	120.05100000	70125
2015-10-13 00:00	120.05000000	120.05000000	119.55200000	119.74100000	103730
2015-10-14 00:00	119.73900000	119.76500000	118.62900000	118.85400000	131693
2015-10-15 00:00	118.85100000	119.16800000	118.06300000	119.08000000	144043
2015-10-16 00:00	119.08000000	119.66100000	118.90500000	119.39800000	101318
2015-10-18 00:00	119.36400000	119.43300000	119.28000000	119.29800000	7072
2015-10-19 00:00	119.30000000	119.61000000	119.13900000	119.51300000	101933
2015-10-20 00:00	119.51000000	119.96100000	119.41400000	119.79300000	94949
2015-10-21 00:00	119.79400000	120.09100000	119.79400000	119.86000000	108774
2015-10-22 00:00	119.86000000	120.94800000	119.61500000	120.88800000	125489
2015-10-23 00:00	120.88700000	121.48000000	120.22700000	121.45900000	133930
2015-10-25 00:00	121.43400000	121.50100000	121.29000000	121.32000000	10405
2015-10-26 00:00	121.31800000	121.33400000	120.60300000	120.96700000	102710
2015-10-27 00:00	120.96700000	120.98700000	120.16200000	120.48200000	108202
2015-10-28 00:00	120.48100000	121.25600000	120.02700000	120.88100000	111148
2015-10-29 00:00	120.88000000	121.18300000	120.58800000	121.03600000	130566
2015-10-30 00:00	121.03900000	121.48400000	120.27800000	120.60800000	156833
2015-11-01 00:00	120.35500000	120.57300000	120.35500000	120.50300000	6533
2015-11-02 00:00	120.50300000	120.81000000	120.25700000	120.79100000	99411
2015-11-03 00:00	120.79600000	121.22900000	120.59700000	121.08400000	85644
2015-11-04 00:00	121.08600000	121.71600000	121.00200000	121.52600000	119360
2015-11-05 00:00	121.52600000	122.00100000	121.38800000	121.69100000	122997
2015-11-06 00:00	121.69200000	123.26700000	121.63200000	123.07700000	131750
2015-11-08 00:00	123.28100000	123.33600000	123.19500000	123.19500000	4514
2015-11-09 00:00	123.19400000	123.60200000	122.97600000	123.04800000	113933
2015-11-10 00:00	123.05100000	123.43700000	123.04100000	123.08700000	115692
2015-11-11 00:00	123.08800000	123.20600000	122.73900000	122.75100000	96451
2015-11-12 00:00	122.75100000	123.07200000	122.55500000	122.58900000	122360
2015-11-13 00:00	122.58700000	122.98700000	122.44300000	122.57900000	107824
2015-11-15 00:00	122.23500000	122.44400000	122.22300000	122.30300000	8385
2015-11-16 00:00	122.30100000	123.33300000	122.30100000	123.26600000	127171
2015-11-17 00:00	123.26200000	123.48900000	123.18600000	123.44100000	112223
2015-11-18 00:00	123.44200000	123.75000000	123.22000000	123.51500000	104117
2015-11-19 00:00	123.51600000	123.56300000	122.62100000	122.90600000	123574
2015-11-20 00:00	122.90500000	123.05100000	122.72300000	122.76600000	101069
2015-11-22 00:00	122.81100000	122.93900000	122.81100000	122.93300000	5068
2015-11-23 00:00	122.93100000	123.25900000	122.78100000	122.94800000	88043
2015-11-24 00:00	122.94600000	122.96000000	122.30700000	122.51700000	106258
2015-11-25 00:00	122.51500000	122.93400000	122.25800000	122.68000000	101906
2015-11-26 00:00	122.68100000	122.70200000	122.50100000	122.63700000	71757
2015-11-27 00:00	122.63700000	122.87800000	122.30500000	122.70700000	76623
2015-11-29 00:00	122.81100000	122.84600000	122.73500000	122.83300000	4104
2015-11-30 00:00	122.83200000	123.34000000	122.68600000	123.21200000	88823
2015-12-01 00:00	123.21100000	123.27500000	122.64300000	122.91100000	109435
2015-12-02 00:00	122.91000000	123.67000000	122.82600000	123.24100000	114779
2015-12-03 00:00	123.23900000	123.56100000	122.29700000	122.64800000	155336
2015-12-04 00:00	122.64800000	123.37500000	122.47600000	123.08700000	142182
2015-12-06 00:00	123.17100000	123.22700000	123.14900000	123.19500000	5218
2015-12-07 00:00	123.19700000	123.47600000	123.15200000	123.29600000	96905
2015-12-08 00:00	123.29700000	123.32600000	122.72100000	122.93100000	116369
2015-12-09 00:00	122.92800000	123.04600000	121.07500000	121.69200000	140519
2015-12-10 00:00	121.69000000	121.86800000	121.24300000	121.70400000	131882
2015-12-11 00:00	121.70400000	122.22900000	120.58100000	120.99400000	143270
2015-12-13 00:00	121.14800000	121.15100000	120.63700000	120.89100000	5928
2015-12-14 00:00	120.88900000	121.35300000	120.34300000	121.11600000	169763
2015-12-15 00:00	121.12100000	121.79300000	120.57400000	121.67100000	143515
2015-12-16 00:00	121.67200000	122.49400000	121.37700000	122.48200000	151782
2015-12-17 00:00	122.48000000	122.87600000	122.22000000	122.45400000	135612
2015-12-18 00:00	122.45600000	123.55900000	121.05400000	121.14000000	165413
2015-12-20 00:00	121.24800000	121.38000000	121.19100000	121.29700000	5317
2015-12-21 00:00	121.29500000	121.50400000	120.83900000	121.20700000	122082
2015-12-22 00:00	121.20800000	121.31000000	120.72300000	121.02700000	102978
2015-12-23 00:00	121.02600000	121.05500000	120.81300000	120.94600000	69737
2015-12-24 00:00	120.94600000	120.97100000	120.11500000	120.16800000	60412
2015-12-25 00:00	120.16900000	120.34900000	120.03200000	120.19000000	7970
2015-12-27 00:00	120.18200000	120.27300000	120.14200000	120.24600000	3793
2015-12-28 00:00	120.24600000	120.63000000	120.20400000	120.34200000	70610
2015-12-29 00:00	120.34600000	120.57600000	120.23400000	120.52100000	73871
2015-12-30 00:00	120.52300000	120.65300000	120.35100000	120.46200000	68528
2015-12-31 00:00	120.46100000	120.49600000	120.00500000	120.23000000	62765
2016-01-03 00:00	120.18800000	120.38500000	120.18300000	120.31600000	4552
2016-01-04 00:00	120.31500000	120.46400000	118.70300000	119.46900000	146705
2016-01-05 00:00	119.47500000	119.69400000	118.79400000	119.11000000	156300
2016-01-06 00:00	119.10900000	119.16100000	118.25100000	118.62200000	178411
2016-01-07 00:00	118.62300000	118.75300000	117.32800000	117.53100000	208187
2016-01-08 00:00	117.53100000	118.83000000	117.22200000	117.22200000	189612
2016-01-10 00:00	117.22200000	117.22200000	116.69500000	117.05800000	10768
2016-01-11 00:00	117.06000000	118.02500000	116.97100000	117.68400000	196178
2016-01-12 00:00	117.68200000	118.07200000	117.22700000	117.83500000	198065
2016-01-13 00:00	117.83500000	118.37900000	117.37200000	117.41500000	187715
2016-01-14 00:00	117.41500000	118.27900000	117.29300000	118.22500000	213441
2016-01-15 00:00	118.22500000	118.26200000	116.50800000	116.96700000	223104
2016-01-17 00:00	116.67900000	117.05200000	116.65800000	116.99700000	7527
2016-01-18 00:00	117.00100000	117.44100000	116.92400000	117.39900000	140342
2016-01-19 00:00	117.40100000	118.11400000	117.23300000	117.56600000	180896
2016-01-20 00:00	117.56500000	117.56600000	115.97400000	117.19800000	238733
2016-01-21 00:00	117.19800000	117.93700000	116.47000000	117.92800000	272542
2016-01-22 00:00	117.92700000	118.87700000	117.53900000	118.76800000	192109
2016-01-24 00:00	118.65400000	118.78900000	118.55900000	118.55900000	4618
2016-01-25 00:00	118.55900000	118.85500000	118.17200000	118.23400000	173330
2016-01-26 00:00	118.23400000	118.62100000	117.65600000	118.38600000	171663
2016-01-27 00:00	118.38600000	119.06600000	118.04300000	118.47900000	194112
