Date,AAPL,ABT,ADBE,AIG,ALL,AMGN,AMT,AMZN,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CL,CMCSA,COF,COP,COST,CSCO,CVS,CVX,DD,DHR,DIS,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MCD,MDT,MMM,MO,MRK,MS,MSFT,NEE,NKE,NVDA,ORCL,PEP,PFE,PG,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,VZ,WBA,WFC,WMT,XOM,MET,MDLZ,ACN,NFLX,CRM,GOOGL,MA,PM,V,AVGO,CHTR,GM,META,ABBV,KHC,PYPL,DOW
2024-03-22,171.4703369140625,108.36167907714844,499.5199890136719,75.13738250732422,162.80323791503906,268.00048828125,186.4752197265625,178.8699951171875,223.4823303222656,188.8500061035156,36.38508605957031,54.99638748168945,3602.068115234375,810.5921020507812,49.45837020874024,58.789512634277344,352.7965393066406,87.30168914794922,41.42086410522461,139.0734405517578,119.5617904663086,730.7999267578125,48.257022857666016,75.05918884277344,148.24588012695312,74.7049331665039,253.70574951171875,114.8290786743164,91.08697509765624,110.44910430908205,35.280662536621094,11.998969078063965,280.010986328125,275.5901184082031,138.86825561523438,70.47384643554688,400.0130310058594,383.22760009765625,197.61338806152344,184.6309509277344,42.13053512573242,150.40489196777344,192.2257080078125,59.16679382324219,463.9656982421875,765.6355590820312,437.6926574707031,253.8380889892578,277.512939453125,81.00162506103516,87.29259490966797,40.46240615844727,121.32410430908205,88.995361328125,425.4915466308594,60.58138275146485,92.6067886352539,94.2667007446289,126.4245834350586,167.95433044433594,25.746267318725582,157.76731872558594,167.6577606201172,93.48957061767578,88.4559326171875,52.59713363647461,67.46275329589844,146.32630920410156,16.04697608947754,163.58935546875,581.8903198242188,167.78457641601562,484.4175109863281,240.9016571044922,148.6239471435547,41.66286849975586,37.81611251831055,19.23965835571289,55.77446365356445,60.35390090942383,109.78434753417967,70.54218292236328,70.48790740966797,333.373291015625,628.010009765625,306.4603271484375,150.22543334960938,478.94873046875,87.74287414550781,281.162353515625,134.11695861816406,290.6000061035156,42.74338912963867,508.1794738769531,172.17796325683594,34.595489501953125,64.7699966430664,55.354122161865234
2024-03-25,170.0470733642578,107.81287384033205,507.2300109863281,75.3439712524414,166.46815490722656,272.5129089355469,189.1544952392578,179.7100067138672,223.55157470703125,191.41000366210935,36.1984977722168,55.06455993652344,3604.264404296875,802.1209106445312,49.76314163208008,58.91517639160156,350.6686096191406,86.75361633300781,41.323951721191406,138.4724578857422,122.6715850830078,726.9808959960938,48.16008377075195,75.53739166259766,149.98080444335938,74.9021987915039,246.7357940673828,118.28772735595705,91.3083953857422,109.7419204711914,35.42485427856445,11.989673614501951,278.2875061035156,273.4533386230469,137.55213928222656,70.44474029541016,398.1644592285156,376.5799560546875,195.39830017089844,182.6476593017578,41.39817428588867,150.39520263671875,190.4659576416016,59.07876205444336,462.637939453125,768.1492309570312,438.11474609375,249.4192352294922,273.5755310058594,81.15762329101562,85.70664978027344,40.72600173950195,122.75431823730467,88.21138763427734,419.6560668945313,61.39528274536133,92.49826049804688,94.97952270507812,124.73285675048828,168.52061462402344,25.81213760375977,156.33270263671875,165.11480712890625,93.57764434814452,88.41693115234375,52.90887451171875,67.4240951538086,145.55545043945312,16.179283142089844,167.4989013671875,572.3798828125,166.19895935058594,480.27581787109375,239.80029296875,148.90928649902344,41.624637603759766,38.284481048583984,19.286401748657227,55.38395690917969,60.05644607543945,110.90647888183594,70.99868774414062,68.97884368896484,329.7383117675781,627.4600219726562,304.7575988769531,149.5279541015625,473.35052490234375,88.0035629272461,279.1275329589844,133.92967224121094,290.6000061035156,43.22978210449219,501.6374816894531,172.25515747070312,34.913944244384766,66.0,55.0758171081543
2024-03-26,168.9124298095703,109.27310180664062,507.6000061035156,76.1309585571289,168.28089904785156,273.434814453125,187.7423248291016,178.3000030517578,221.998779296875,187.5,36.42436599731445,55.13273620605469,3638.191162109375,806.0420532226562,50.04885482788086,59.60147476196289,351.10211181640625,87.0080795288086,41.16888427734375,138.74832153320312,122.43834686279295,727.000732421875,48.034061431884766,75.86256408691406,148.83058166503906,74.5076675415039,247.3929748535156,118.85260009765624,90.18196105957033,109.95799255371094,35.14607620239258,11.562134742736816,284.6101989746094,272.8357849121094,137.59970092773438,70.27973937988281,399.3836975097656,373.0646057128906,197.87918090820312,182.36708068847656,41.556522369384766,150.92808532714844,191.3555908203125,59.215702056884766,463.281982421875,769.8978881835938,437.8006591796875,246.88575744628903,273.5755310058594,81.60610961914062,83.89996337890625,40.594200134277344,122.96003723144533,88.34689331054688,418.4552001953125,60.23817825317383,91.34387969970705,92.53910064697266,125.1186981201172,168.6475372314453,25.96269798278809,156.68405151367188,164.67127990722656,93.9984130859375,88.11463165283203,52.67506408691406,66.95050048828125,145.17967224121094,16.23598861694336,167.47950744628906,567.649658203125,163.33900451660156,486.6316223144531,236.6927490234375,136.7545623779297,41.60551834106445,38.2657470703125,19.174217224121094,55.33513641357422,59.996952056884766,110.07455444335938,70.95983123779297,68.19023895263672,332.2768859863281,629.239990234375,304.528564453125,150.1257781982422,474.1062316894531,87.26013946533203,278.5220947265625,131.9389190673828,287.8900146484375,43.67647933959961,494.527099609375,172.8919677734375,35.097293853759766,66.66999816894531,54.76871871948242
2024-03-27,172.49549865722656,111.21356201171876,504.3999938964844,77.06549835205078,167.32525634765625,277.8308410644531,190.9148712158203,179.8300018310547,225.2527008056641,191.9499969482422,37.13145065307617,55.44438171386719,3650.533203125,820.7044677734375,50.71554183959961,60.65508270263672,359.239501953125,88.03572845458984,41.74067306518555,142.37391662597656,123.26438903808594,728.0947875976562,48.24733352661133,75.9677734375,149.8657989501953,75.45454406738281,247.9710998535156,119.89317321777344,92.51184844970705,111.43130493164062,35.86707305908203,12.138382911682127,283.5170593261719,276.3154602050781,142.80874633789062,70.8620834350586,408.3019714355469,378.91693115234375,201.945068359375,184.59225463867188,43.318145751953125,153.05003356933594,195.06089782714844,59.69498062133789,461.97406005859375,773.1566162109375,448.39251708984375,248.7613067626953,276.9139404296875,84.74555206298828,85.50228118896484,41.102569580078125,129.06298828125,90.4955596923828,418.2368774414063,62.552391052246094,92.87317657470705,90.22864532470705,123.93151092529295,169.4676971435547,26.14149284362793,158.6944122314453,166.70169067382812,95.35858917236328,89.22630310058594,53.48365783691406,68.6708984375,148.70628356933594,16.585655212402344,169.4488067626953,578.177978515625,168.16397094726562,487.41253662109375,240.5673370361328,140.12136840820312,42.53351974487305,38.91209411621094,19.6510009765625,56.24306869506836,60.20517349243164,111.2160186767578,71.79510498046875,68.66531372070312,336.771240234375,613.530029296875,300.0975036621094,150.32504272460938,475.249755859375,89.04627990722656,276.9537353515625,130.67453002929688,293.510009765625,44.26213836669922,492.502685546875,174.01119995117188,35.25169372558594,66.56999969482422,55.79557037353516
2024-03-28,170.67410278320312,111.38997650146484,504.6000061035156,76.89826202392578,170.4483184814453,275.9093933105469,191.1179962158203,180.3800048828125,225.193359375,192.9900054931641,37.23947143554688,56.11637878417969,3605.198486328125,819.3089599609375,51.64889907836914,61.12872314453125,360.99310302734375,88.13360595703125,42.01203536987305,146.6891632080078,123.69198608398438,728.641845703125,48.38304901123047,76.28340148925781,151.19815063476562,75.62222290039062,248.9180603027344,121.26077270507812,93.1087646484375,111.40184020996094,36.11701202392578,12.34285831451416,285.3488464355469,276.8937683105469,139.16952514648438,71.09501647949219,410.7011413574219,376.6683349609375,202.06320190429688,184.7470550537109,43.714012145996094,153.27288818359375,195.82345581054688,59.84169769287109,460.08148193359375,772.9380493164062,446.517578125,250.1360626220703,276.8452453613281,84.96979522705078,86.71217346191406,41.06491088867188,129.25889587402344,91.13435363769533,417.53228759765625,62.67006301879883,92.72518920898438,90.33462524414062,124.26787567138672,170.8736572265625,26.113262176513672,158.3430938720703,166.86924743652344,95.4368667602539,89.1190414428711,53.395973205566406,69.3377914428711,150.78759765625,16.632909774780273,171.9128875732422,580.01416015625,169.46749877929688,488.99407958984375,241.84571838378903,141.35775756835938,43.2101936340332,39.30552291870117,20.277362823486328,56.58476638793945,59.65983581542969,112.4445571899414,71.97965240478516,68.56735229492188,342.37188720703125,607.3300170898438,299.8983459472656,150.3848419189453,478.8492736816406,88.45733642578125,277.0133056640625,131.33645629882812,290.6300048828125,45.01654815673828,484.2453918457031,175.69969177246094,35.6087532043457,66.98999786376953,55.59403991699219
2024-04-01,169.23092651367188,109.851318359375,502.0899963378906,76.37689208984375,170.01486206054688,274.6672668457031,186.68800354003903,180.97000122070312,225.1142425537109,189.5,36.84665298461914,55.47359848022461,3546.557861328125,812.4986572265625,50.46792221069336,61.34138107299805,358.343017578125,87.1646728515625,40.975059509277344,143.15223693847656,125.0525131225586,717.3137817382812,48.509071350097656,76.09210205078125,152.48257446289062,76.14497375488281,246.99424743652344,120.43822479248048,92.49259948730467,111.51971435546876,35.7901611328125,12.352152824401855,275.8844909667969,285.7743225097656,139.03477478027344,70.73590087890625,406.591064453125,361.379638671875,198.87350463867188,183.65380859375,44.06040191650391,152.87562561035156,194.49386596679688,59.35263442993164,459.16986083984375,755.6404418945312,444.4757995605469,244.7843475341797,275.1465759277344,84.84305572509766,91.92611694335938,40.68834686279297,128.3184814453125,90.52458953857422,421.3531188964844,62.15034484863281,91.32414245605467,90.34162139892578,124.13927459716795,168.89163208007812,26.08503150939941,156.7133026123047,169.25450134277344,95.66193389892578,89.25555419921875,53.79540252685547,68.71922302246094,147.88726806640625,16.53840446472168,172.50465393066406,576.261962890625,168.45578002929688,484.0517578125,239.2593994140625,140.39718627929688,42.48519134521485,39.605281829833984,18.267391204833984,56.24306869506836,59.49127578735352,113.17005920410156,71.57172393798828,68.33226776123047,335.0228881835937,614.3099975585938,300.9737854003906,154.9283905029297,475.6971740722656,88.28355407714844,276.21923828125,133.7988739013672,284.1499938964844,45.066184997558594,489.9995727539063,174.40676879882812,35.76315689086914,65.02999877929688,55.91072845458984
2024-04-02,168.0465087890625,109.78271484375,499.2099914550781,76.75070190429688,169.9852752685547,268.039306640625,185.8852081298828,180.69000244140625,223.0570373535156,188.0399932861328,36.6306037902832,55.56125259399414,3543.794921875,802.494384765625,50.22981643676758,60.74208068847656,359.4168395996094,87.1646728515625,40.81885528564453,142.27540588378906,126.98641967773438,707.4279174804688,47.849876403808594,70.60230255126953,153.15353393554688,75.78003692626953,245.1501922607422,121.71663665771484,92.94509887695312,111.2545166015625,36.12662887573242,12.34285831451416,271.1178283691406,284.7843322753906,135.57546997070312,69.9691390991211,403.2872924804688,356.4405212402344,197.1211395263672,182.73472595214844,43.48638916015625,152.82716369628906,194.4156646728516,58.834232330322266,457.1286926269531,759.0284423828125,444.9175109863281,240.0414581298828,272.7114562988281,83.0685806274414,90.77239227294922,40.41533279418945,127.69153594970705,89.73094177246094,418.2468566894531,61.66004943847656,89.73564147949219,89.43083953857422,123.01144409179688,167.38803100585938,25.925058364868164,156.70355224609375,168.58425903320312,96.43498229980467,87.08097839355469,53.26932907104492,68.95117950439453,144.57261657714844,16.55730438232422,170.97189331054688,570.384033203125,165.72230529785156,452.8557739257813,238.50218200683597,141.852294921875,41.7891845703125,39.84883499145508,17.50079345703125,55.989234924316406,58.65839767456055,115.3852996826172,71.12495422363281,67.8425064086914,332.34600830078125,614.2100219726562,302.70635986328125,154.00172424316406,476.7213439941406,88.65043640136719,276.3780517578125,132.65933227539062,278.0199890136719,44.55993270874024,496.0030212402344,174.3392333984375,36.08160400390625,64.66000366210938,56.899200439453125
2024-04-03,168.85269165039062,109.0574951171875,497.010009765625,76.53428649902344,170.8522491455078,266.30224609375,186.0109405517578,182.41000366210935,224.14498901367188,184.9199981689453,36.76808547973633,56.15533065795898,3609.67041015625,800.7352294921875,49.69646835327149,59.63047409057617,370.2142333984375,86.22509765625,40.54548645019531,141.15223693847656,127.91934967041016,701.848388671875,47.634864807128906,71.34830474853516,153.78616333007812,76.06607818603516,243.5553131103516,117.91114044189452,92.39632415771484,111.51971435546876,35.77093505859375,12.686748504638672,274.26934814453125,285.9115600585937,144.66546630859375,68.80445098876953,407.0729064941406,353.39654541015625,194.89622497558597,184.68899536132807,39.91365814208984,149.46502685546875,193.86817932128903,58.52123260498047,458.2483825683594,770.9808349609375,439.6755981445313,236.3590850830078,270.5513000488281,82.87358856201172,91.1146011352539,39.65278244018555,127.2507095336914,90.01162719726562,417.2643432617188,61.33644485473633,89.1239242553711,88.94295501708984,124.8911361694336,165.6696319580078,25.614521026611328,152.3899688720703,171.41307067871094,95.4564437866211,86.49588012695312,53.44468307495117,68.60324096679688,144.29319763183594,16.642362594604492,170.24432373046875,574.81494140625,165.7028350830078,454.4372863769531,237.53846740722656,144.8196563720703,41.673187255859375,40.12985610961914,17.295124053955078,55.77446365356445,58.92610549926758,115.4046401977539,71.45516967773438,66.57890319824219,328.2171325683594,630.0800170898438,303.4432373046875,154.36041259765625,474.7227478027344,87.85873413085938,274.90899658203125,135.08209228515625,275.69000244140625,44.83787536621094,505.3472595214844,171.09732055664062,36.06230545043945,65.33999633789062,57.57097625732422
2024-04-04,168.02662658691406,107.91087341308594,487.1099853515625,75.37348937988281,168.69468688964844,260.1595153808594,184.06678771972656,180.0,217.8550720214844,183.2899932861328,36.25741958618164,55.28855514526367,3499.91064453125,778.4172973632812,49.523040771484375,58.87651062011719,364.3032531738281,85.54000091552734,40.13544845581055,140.02911376953125,128.03599548339844,701.0429077148438,47.0191535949707,70.67882537841797,154.02581787109375,74.71479797363281,241.1231689453125,116.0381088256836,92.54074096679688,111.02860260009766,35.78055191040039,12.27779769897461,271.3345031738281,287.4112243652344,146.42388916015625,67.50387573242188,399.4525451660156,351.2166748046875,193.0060577392578,181.82530212402344,39.31985092163086,147.75973510742188,192.39312744140625,58.0028190612793,453.0859375,763.1219482421875,445.7028503417969,233.7176055908203,265.1999816894531,81.82060241699219,88.52362060546875,39.09733963012695,125.056396484375,89.31475830078125,414.71380615234375,62.49354934692383,87.88074493408203,85.88467407226562,122.86305236816406,165.6403350830078,25.07813835144043,151.7068328857422,167.3226318359375,97.1786651611328,85.44271087646484,52.869911193847656,67.70438385009766,142.55877685546875,16.604557037353516,167.0720672607422,569.4359741210938,163.94212341308594,450.1275939941406,236.6927490234375,142.66073608398438,41.4895133972168,39.7645263671875,17.743860244750977,55.33513641357422,58.99551773071289,115.81092834472656,71.02781677246094,66.81399536132812,326.4292297363281,617.1400146484375,292.8883361816406,149.98629760742188,467.1159057617188,86.98980712890625,271.970947265625,130.55264282226562,271.2300109863281,43.358829498291016,509.5157775878906,161.99876403808594,35.94650650024414,64.54000091552734,57.44621658325195
2024-04-05,168.78302001953125,108.9791030883789,485.1199951171875,76.44574737548828,170.2611541748047,261.9644775390625,183.9410400390625,185.07000732421875,220.7024078369141,183.13999938964844,36.44400787353516,55.25934219360352,3579.380615234375,783.7927856445312,49.44596099853516,59.5434799194336,373.672119140625,86.00978088378906,39.93042755126953,141.3985595703125,129.75608825683594,709.8346557617188,47.44916915893555,71.32917785644531,154.8980712890625,74.497802734375,243.4955139160156,117.3165283203125,92.33856201171876,112.50191497802734,35.89590835571289,12.34285831451416,269.3746337890625,289.3323974609375,155.2755126953125,67.53298950195312,401.2420959472656,351.4032592773437,194.0889587402344,182.98626708984372,38.31037902832031,147.6531524658203,194.1631774902344,58.208229064941406,460.4580383300781,779.1477661132812,447.0182189941406,235.0039978027344,261.86151123046875,82.44459533691406,89.00270080566406,39.2103157043457,125.3796615600586,89.49864959716797,422.2959289550781,62.93482208251953,87.65380859375,87.9871826171875,123.56546783447266,165.14239501953125,25.08755111694336,152.3411865234375,169.06724548339844,99.5075912475586,84.69184875488281,53.61029815673828,67.5690689086914,144.67860412597656,16.462800979614258,166.63548278808594,578.2677612304688,162.9401397705078,450.48345947265625,237.9908142089844,143.95419311523438,41.595848083496094,39.45540237426758,17.884092330932617,56.03805923461914,59.34254455566406,117.40705108642578,71.48429870605469,66.5984878540039,328.9283447265625,636.1799926757812,300.6252746582031,151.9491729736328,474.4542236328125,86.39120483398438,275.08770751953125,132.72569274902344,267.489990234375,43.90478515625,525.890625,164.02496337890625,35.76315689086914,65.1500015258789,57.2830696105957
2024-04-08,167.65834045410156,108.31268310546876,484.2799987792969,76.58346557617188,169.80795288085938,261.2366638183594,182.04525756835935,185.19000244140625,222.33935546875,181.55999755859372,36.82700729370117,55.53203201293945,3578.6552734375,789.4534301757812,49.23399353027344,59.66913986206055,367.92864990234375,85.85318756103516,39.74492645263672,141.79261779785156,128.6870880126953,707.9351196289062,47.14620208740234,71.19528198242188,154.58177185058594,75.237548828125,243.4656219482422,116.2957763671875,92.7236557006836,112.62960815429688,36.31888961791992,12.463685035705566,271.3935852050781,287.3230285644531,155.49403381347656,67.37770080566406,403.6707763671875,355.5076904296875,194.6894989013672,183.64414978027344,37.58791732788086,146.87802124023438,195.176025390625,57.973480224609375,457.4556884765625,772.2723999023438,444.0733337402344,238.2150115966797,262.7157592773437,80.83587646484375,89.88265991210938,39.50215148925781,123.97882843017578,90.21487426757812,421.3729553222656,63.60163116455078,88.79832458496094,87.11238861083984,123.0213394165039,165.57199096679688,25.012269973754883,152.2826385498047,171.12722778320312,99.69351196289062,85.02340698242188,52.64583969116211,67.71404266357422,144.88096618652344,16.302143096923828,164.62738037109375,577.6090698242188,164.84678649902344,450.7404479980469,236.29937744140625,142.7653350830078,42.26285552978516,39.09007263183594,17.912139892578125,56.41880416870117,59.27313995361328,116.61383056640624,71.65912628173828,66.21646881103516,327.74298095703125,628.4099731445312,300.446044921875,154.2906951904297,476.8041076660156,87.20220947265625,275.7030944824219,132.39573669433594,273.04998779296875,44.01397705078125,517.8229370117188,163.8319854736328,35.75349807739258,66.33999633789062,57.11992645263672
2024-04-09,168.8726043701172,110.1943359375,492.5499877929688,74.2913818359375,165.83763122558594,262.3623352050781,186.49456787109372,185.6699981689453,218.10308837890625,178.1199951171875,37.052879333496094,55.70733642578125,3559.088623046875,790.0233764648438,49.71573638916016,59.60147476196289,366.3819274902344,85.78468322753906,39.19820785522461,141.3985595703125,128.52188110351562,714.67822265625,48.87606430053711,70.162353515625,155.28147888183594,76.22388458251953,248.99778747558597,116.91021728515624,93.69605255126952,112.21707916259766,36.4054069519043,12.584511756896973,272.1814880371094,283.1180114746094,153.47735595703125,67.88240051269531,403.8379211425781,354.8890991210937,195.3293914794922,183.15072631835935,37.93430709838867,147.55625915527344,193.8681640625,58.41363525390625,453.75970458984375,752.3518676757812,439.35162353515625,239.98252868652344,264.5617370605469,81.70360565185547,90.54752349853516,39.643367767333984,124.12577056884766,91.0569305419922,423.0501708984375,64.11153411865234,89.78497314453125,85.33380126953125,122.3067398071289,166.57765197753906,25.20047378540039,152.8876953125,173.0492401123047,99.41952514648438,84.96488952636719,52.7724838256836,68.2262954711914,144.71714782714844,16.232982635498047,166.4996795654297,587.9877319335938,168.7379150390625,454.4175720214844,236.7910919189453,143.20285034179688,42.47551727294922,38.87589645385742,17.930835723876953,56.21378707885742,59.28305816650391,117.22325897216795,70.78499603271484,66.47115325927734,330.360595703125,618.2000122070312,301.0832824707031,156.03436279296875,470.1427001953125,87.92631530761719,274.6707763671875,132.19557189941406,271.4599914550781,44.4011116027832,515.4793701171875,164.1600341796875,35.859649658203125,67.0,57.45580673217773
2024-04-10,166.99148559570312,108.94969177246094,487.2200012207031,74.09463500976562,167.23660278320312,258.56805419921875,175.99996948242188,185.9499969482422,215.9303741455078,174.6300048828125,35.99226379394531,54.22700119018555,3563.70947265625,770.1229248046875,48.453575134277344,58.17088317871094,366.5494384765625,84.71788024902344,38.77840042114258,137.8714599609375,129.07582092285156,718.6465454101562,48.09420776367188,68.04869079589844,155.92367553710938,75.1487808227539,245.08041381835935,116.13722229003906,91.857177734375,112.0500946044922,35.48253631591797,12.138382911682127,266.2034606933594,284.29425048828125,155.58346557617188,66.1159439086914,394.0544128417969,344.2253723144531,192.61224365234372,179.9871063232422,36.81596755981445,145.53123474121094,192.21612548828125,57.631134033203125,446.3777160644531,757.0612182617188,443.4155883789063,232.8829345703125,263.8056945800781,80.2703857421875,90.56707763671876,39.238555908203125,124.16495513916016,88.70500183105469,420.0530395507813,62.76812362670898,87.81168365478516,87.0184097290039,120.83782196044922,164.95687866210938,24.76760482788086,153.4537353515625,168.40684509277344,99.18467712402344,83.814208984375,52.80171585083008,67.43375396728516,140.24624633789062,16.069692611694336,166.48997497558594,572.529541015625,164.32150268554688,444.8590393066406,232.91653442382807,140.05477905273438,40.62917709350586,38.571285247802734,16.846385955810547,55.588966369628906,60.10602188110352,118.20995330810548,69.84288787841797,65.3153076171875,321.6741943359375,618.5800170898438,298.3450012207031,155.57603454589844,467.16552734375,86.6229248046875,272.4473876953125,131.03521728515625,262.8500061035156,43.61691665649414,518.4013061523438,163.08905029296875,35.531551361083984,65.87999725341797,56.47693634033203
2024-04-11,174.21737670898438,109.22410583496094,484.2799987792969,72.96334075927734,163.15789794921875,262.0130310058594,174.34088134765625,189.0500030517578,216.47604370117188,173.36000061035156,35.69764709472656,53.92509460449219,3615.126220703125,772.3931274414062,47.32630157470703,58.68319320678711,366.4608154296875,84.16979217529297,39.18844223022461,138.2655487060547,129.17298889160156,728.36328125,48.40694808959961,66.70014190673828,155.176025390625,75.1980972290039,243.21641540527344,116.09757995605467,91.74164581298828,111.50006103515624,35.37678909301758,12.119793891906738,268.0549621582031,283.1910400390625,156.64642333984375,66.6303482055664,390.8293151855469,341.0929870605469,193.8133087158203,179.85166931152344,37.24153137207031,144.16505432128906,192.1768035888672,57.7582893371582,448.8648071289063,754.6867065429688,444.0144348144531,231.19395446777344,263.7565612792969,80.11438751220703,91.10482025146484,39.003196716308594,123.5771942138672,84.049560546875,424.6876525878906,62.69947814941406,90.77162170410156,90.59455871582033,122.31666564941406,164.38082885742188,24.78642463684082,152.08743286132812,172.6155548095703,98.61711883544922,83.76546478271484,52.60687255859375,67.25011444091797,141.5084991455078,15.771927833557127,166.20864868164062,573.3878173828125,166.53941345214844,436.6251525878906,232.2379913330078,141.7191619873047,40.52284240722656,38.22859954833984,16.902477264404297,55.34489822387695,59.58051300048828,117.81333923339844,68.93962097167969,65.41326141357422,322.4575500488281,628.780029296875,297.87701416015625,158.83421325683594,466.3091735839844,86.34293365478516,273.63848876953125,136.98960876464844,266.5299987792969,43.51765441894531,521.7221069335938,161.6321258544922,35.29995346069336,65.80000305175781,56.102664947509766
2024-04-12,175.72027587890625,107.46115112304688,474.0899963378906,72.48131561279297,164.34011840820312,259.3734436035156,174.8873748779297,186.1300048828125,216.47604370117188,169.5500030517578,35.147701263427734,53.61344146728516,3509.71923828125,750.2225341796875,46.51697540283203,57.68757629394531,360.2049865722656,84.02298736572266,38.43669509887695,137.5561981201172,127.5014877319336,727.3289794921875,47.390533447265625,65.6480941772461,152.36753845214844,72.79145050048828,239.179443359375,112.98578643798828,91.36617279052734,110.64554595947266,35.06916809082031,11.720139503479004,263.7413330078125,283.55548095703125,153.88970947265625,66.06741333007812,382.9729919433594,336.6742858886719,193.1143341064453,176.33978271484375,35.321556091308594,142.93453979492188,179.74720764160156,57.00513458251953,443.3258666992188,746.7880249023438,442.129638671875,227.86509704589844,262.5488586425781,78.12541961669922,89.2764663696289,38.64545440673828,123.17555236816406,83.42044830322266,418.703369140625,61.85617065429688,90.77162170410156,88.1651382446289,120.20262145996094,164.12698364257812,24.33473777770996,151.5897216796875,168.83067321777344,97.95171356201172,82.809814453125,50.658470153808594,66.42858123779297,139.533203125,15.666269302368164,161.15438842773438,564.0670776367188,161.80198669433594,434.1342468261719,230.50721740722656,137.81976318359375,40.194183349609375,37.80976104736328,16.68745994567871,55.13012313842773,59.63008880615234,116.43970489501952,68.12377166748047,65.32510375976562,312.74981689453125,622.8300170898438,293.06756591796875,157.1602783203125,463.39166259765625,85.78295135498047,273.9164123535156,133.18548583984375,260.5,42.76324462890625,510.49310302734375,158.03855895996094,34.68234634399414,64.58999633789062,55.363712310791016
2024-04-15,171.87841796875,107.2444839477539,470.1000061035156,71.86156463623047,163.30567932128906,257.65582275390625,173.83338928222656,183.6199951171875,216.6744537353516,167.82000732421875,35.30482864379883,53.65239334106445,3463.837646484375,749.819580078125,46.73857116699219,56.6049690246582,358.510498046875,84.33617401123047,38.49527359008789,137.1226806640625,126.57825469970705,714.3699340820312,47.14620208740234,65.95413970947266,151.0543670654297,72.43637084960938,238.89036560058597,111.935302734375,90.62483978271484,109.7713851928711,34.86729049682617,11.366954803466797,262.6973876953125,280.48223876953125,152.96414184570312,65.75682067871094,394.1724243164063,331.8235778808594,191.02723693847656,175.35296630859375,35.935157775878906,143.0023651123047,179.84555053710938,56.86819839477539,440.6901245117188,745.9236450195312,444.7604370117188,225.86187744140625,261.4098815917969,78.2229232788086,89.26669311523438,38.55131530761719,123.61637878417967,84.19474029541016,410.5059509277344,61.53256607055664,91.85694122314452,85.98065185546875,118.9818344116211,163.004150390625,24.381786346435547,151.7068328857422,167.40150451660156,97.87342071533205,83.05360412597656,50.33697891235352,66.09996795654297,137.20138549804688,15.59903335571289,160.0775604248047,556.72216796875,161.8214569091797,440.4900817871094,230.0548553466797,137.76271057128906,40.058841705322266,38.18100738525391,16.5004825592041,55.618263244628906,59.421871185302734,115.77223205566406,67.44389343261719,64.52188873291016,310.6377258300781,607.1500244140625,271.7387084960937,154.3006591796875,457.8255920410156,85.54158020019531,269.2711181640625,129.87782287597656,256.8999938964844,42.3761100769043,498.8551635742188,157.44451904296875,35.039398193359375,63.5099983215332,55.008636474609375
2024-04-16,168.583984375,107.55964660644533,476.2200012207031,72.60919189453125,161.77862548828125,257.781982421875,168.06561279296875,183.32000732421875,216.6149444580078,170.5500030517578,34.0576171875,52.5908432006836,3446.089599609375,736.7294921875,46.497703552246094,55.11637878417969,354.5403137207031,84.33617401123047,38.19261932373047,134.39366149902344,125.87855529785156,712.072509765625,46.83345031738281,66.0210952758789,149.7987060546875,71.57825469970703,239.56817626953125,112.8569564819336,89.41175842285156,109.50618743896484,34.367401123046875,11.236833572387695,260.9247131347656,281.02398681640625,156.00949096679688,65.32976531982422,390.21966552734375,328.77960205078125,187.7587890625,177.77162170410156,35.88566970825195,139.95997619628906,177.79034423828125,56.78994369506836,441.710693359375,741.919677734375,445.96783447265625,224.23182678222656,260.62432861328125,77.2674331665039,89.02227020263672,38.36302947998047,122.50941467285156,86.27565002441406,411.4388122558594,60.50293731689453,92.14306640625,87.39432525634766,119.71629333496094,163.54115295410156,24.17476463317871,152.19479370117188,166.1595916748047,98.6758270263672,83.2973861694336,50.08369064331055,65.50071716308594,135.23573303222656,15.454952239990234,158.43809509277344,553.4090576171875,163.02769470214844,463.4817504882813,227.4193420410156,135.8986053466797,39.63351058959961,37.85735702514648,16.491132736206055,55.07154083251953,59.33263397216797,114.81456756591795,66.94855499267578,64.62963104248047,311.3020935058594,617.52001953125,276.2294921875,153.84228515625,457.8554382324219,86.4105224609375,269.3405456542969,131.69813537597656,257.57000732421875,42.34632873535156,498.3864440917969,158.291748046875,35.30959701538086,63.43000030517578,54.56718826293945
