2013-04-14 00:00	1.53391000	1.53532000	1.53346000	1.53524000	6758
2013-04-15 00:00	1.53525000	1.53847000	1.52698000	1.52958000	163368
2013-04-16 00:00	1.52957000	1.53788000	1.52724000	1.53574000	172079
2013-04-17 00:00	1.53574000	1.53688000	1.52160000	1.52443000	175447
2013-04-18 00:00	1.52446000	1.53124000	1.52176000	1.52824000	164025
2013-04-19 00:00	1.52824000	1.53675000	1.52239000	1.52288000	141929
2013-04-21 00:00	1.52317000	1.52354000	1.52197000	1.52243000	8937
2013-04-22 00:00	1.52242000	1.52973000	1.52032000	1.52971000	126712
2013-04-23 00:00	1.52969000	1.52969000	1.51963000	1.52266000	146104
2013-04-24 00:00	1.52266000	1.52871000	1.52265000	1.52767000	120281
2013-04-25 00:00	1.52767000	1.54797000	1.52725000	1.54325000	139095
2013-04-26 00:00	1.54325000	1.54984000	1.54185000	1.54746000	114102
2013-04-28 00:00	1.54870000	1.54917000	1.54746000	1.54893000	5955
2013-04-29 00:00	1.54894000	1.55457000	1.54785000	1.54888000	102639
2013-04-30 00:00	1.54888000	1.55673000	1.54675000	1.55352000	116724
2013-05-01 00:00	1.55358000	1.56051000	1.55263000	1.55696000	108662
2013-05-02 00:00	1.55696000	1.55904000	1.54963000	1.55334000	132254
2013-05-03 00:00	1.55334000	1.56014000	1.54802000	1.55723000	119857
2013-05-05 00:00	1.55614000	1.55773000	1.55572000	1.55740000	4918
2013-05-06 00:00	1.55741000	1.55976000	1.55205000	1.55370000	74496
2013-05-07 00:00	1.55370000	1.55518000	1.54461000	1.54756000	100400
2013-05-08 00:00	1.54761000	1.55911000	1.54703000	1.55398000	123047
2013-05-09 00:00	1.55396000	1.55875000	1.54256000	1.54431000	144627
2013-05-10 00:00	1.54433000	1.54571000	1.53138000	1.53635000	148923
2013-05-12 00:00	1.53556000	1.53576000	1.53356000	1.53435000	7547
2013-05-13 00:00	1.53436000	1.53845000	1.52774000	1.53053000	147328
2013-05-14 00:00	1.53053000	1.53306000	1.52068000	1.52252000	163969
2013-05-15 00:00	1.52254000	1.52720000	1.51730000	1.52376000	172240
2013-05-16 00:00	1.52375000	1.53219000	1.51970000	1.52760000	161629
2013-05-17 00:00	1.52757000	1.52798000	1.51576000	1.51666000	138885
2013-05-19 00:00	1.51871000	1.52013000	1.51656000	1.51745000	6239
2013-05-20 00:00	1.51744000	1.52808000	1.51676000	1.52611000	131928
2013-05-21 00:00	1.52610000	1.52620000	1.51124000	1.51596000	157363
2013-05-22 00:00	1.51595000	1.51733000	1.50194000	1.50336000	184177
2013-05-23 00:00	1.50338000	1.51281000	1.50133000	1.50923000	178036
2013-05-24 00:00	1.50923000	1.51424000	1.50636000	1.51250000	131154
2013-05-26 00:00	1.51318000	1.51330000	1.51268000	1.51286000	5667
2013-05-27 00:00	1.51285000	1.51560000	1.50866000	1.51078000	63208
2013-05-28 00:00	1.51077000	1.51345000	1.50188000	1.50244000	136985
2013-05-29 00:00	1.50244000	1.51454000	1.50077000	1.51294000	148209
2013-05-30 00:00	1.51294000	1.52393000	1.51105000	1.52266000	162692
2013-05-31 00:00	1.52266000	1.52394000	1.51400000	1.51972000	149499
2013-06-02 00:00	1.52023000	1.52091000	1.51911000	1.52061000	4573
2013-06-03 00:00	1.52061000	1.53754000	1.51954000	1.53212000	146233
2013-06-04 00:00	1.53208000	1.53424000	1.52730000	1.53012000	135393
2013-06-05 00:00	1.53012000	1.54129000	1.52909000	1.53977000	163106
2013-06-06 00:00	1.53975000	1.56837000	1.53809000	1.55996000	177271
2013-06-07 00:00	1.55996000	1.56175000	1.54881000	1.55544000	170741
2013-06-09 00:00	1.55219000	1.55438000	1.55159000	1.55246000	7667
2013-06-10 00:00	1.55248000	1.55860000	1.54942000	1.55659000	143847
2013-06-11 00:00	1.55657000	1.56525000	1.55203000	1.56428000	182380
2013-06-12 00:00	1.56428000	1.57010000	1.56330000	1.56821000	148133
2013-06-13 00:00	1.56821000	1.57373000	1.56443000	1.57043000	156955
2013-06-14 00:00	1.57043000	1.57174000	1.56161000	1.57067000	135780
2013-06-16 00:00	1.57248000	1.57315000	1.57100000	1.57307000	4208
2013-06-17 00:00	1.57306000	1.57515000	1.56805000	1.57157000	83660
2013-06-18 00:00	1.57157000	1.57197000	1.55650000	1.56307000	89307
2013-06-19 00:00	1.56307000	1.56771000	1.54493000	1.54729000	96813
2013-06-20 00:00	1.54730000	1.55219000	1.54142000	1.55122000	130384
2013-06-21 00:00	1.55121000	1.55300000	1.53680000	1.54190000	107998
2013-06-23 00:00	1.53716000	1.53991000	1.53712000	1.53870000	4984
2013-06-24 00:00	1.53867000	1.54649000	1.53430000	1.54532000	114870
2013-06-25 00:00	1.54531000	1.54772000	1.53972000	1.54082000	105860
2013-06-26 00:00	1.54086000	1.54401000	1.52972000	1.53175000	101577
2013-06-27 00:00	1.53175000	1.53458000	1.52015000	1.52558000	95007
2013-06-28 00:00	1.52558000	1.52788000	1.51654000	1.52105000	93994
2013-06-30 00:00	1.52010000	1.52139000	1.51988000	1.52092000	3014
2013-07-01 00:00	1.52081000	1.52487000	1.51830000	1.52167000	72217
2013-07-02 00:00	1.52168000	1.52380000	1.51362000	1.51498000	79745
2013-07-03 00:00	1.51498000	1.53042000	1.51295000	1.52807000	94495
2013-07-04 00:00	1.52806000	1.52830000	1.50270000	1.50392000	95892
2013-07-05 00:00	1.50392000	1.50550000	1.48570000	1.48860000	105350
2013-07-07 00:00	1.48754000	1.48812000	1.48585000	1.48589000	3716
2013-07-08 00:00	1.48589000	1.49659000	1.48582000	1.49333000	76486
2013-07-09 00:00	1.49330000	1.49807000	1.48130000	1.48462000	101491
2013-07-10 00:00	1.48470000	1.51942000	1.48450000	1.51265000	127583
2013-07-11 00:00	1.51279000	1.52219000	1.50617000	1.51713000	132986
2013-07-12 00:00	1.51713000	1.51883000	1.50761000	1.51094000	85829
2013-07-14 00:00	1.51192000	1.51275000	1.50983000	1.51097000	2797
2013-07-15 00:00	1.51097000	1.51261000	1.50276000	1.50946000	86823
2013-07-16 00:00	1.50946000	1.51688000	1.50444000	1.51279000	105200
2013-07-17 00:00	1.51279000	1.52676000	1.50791000	1.52085000	116279
2013-07-18 00:00	1.52085000	1.52416000	1.51574000	1.52207000	99564
2013-07-19 00:00	1.52207000	1.52816000	1.51965000	1.52669000	84361
2013-07-21 00:00	1.52702000	1.52855000	1.52576000	1.52851000	3304
2013-07-22 00:00	1.52853000	1.53842000	1.52641000	1.53638000	165265
2013-07-23 00:00	1.53644000	1.53916000	1.53260000	1.53710000	165547
2013-07-24 00:00	1.53712000	1.53895000	1.52889000	1.53066000	176610
2013-07-25 00:00	1.53068000	1.54344000	1.52631000	1.53799000	187809
2013-07-26 00:00	1.53797000	1.54165000	1.53558000	1.53818000	149807
2013-07-28 00:00	1.53808000	1.53985000	1.53749000	1.53905000	10271
2013-07-29 00:00	1.53909000	1.54133000	1.53283000	1.53400000	75485
2013-07-30 00:00	1.53400000	1.53536000	1.52238000	1.52419000	83513
2013-07-31 00:00	1.52419000	1.52540000	1.51260000	1.51726000	107970
2013-08-01 00:00	1.51730000	1.52425000	1.51100000	1.51176000	108169
2013-08-02 00:00	1.51172000	1.53086000	1.51020000	1.52943000	103600
2013-08-04 00:00	1.52918000	1.52982000	1.52797000	1.52860000	3864
2013-08-05 00:00	1.52861000	1.53783000	1.52591000	1.53555000	87656
2013-08-06 00:00	1.53555000	1.53921000	1.53316000	1.53429000	87200
2013-08-07 00:00	1.53429000	1.55311000	1.52047000	1.54969000	112729
2013-08-08 00:00	1.54969000	1.55741000	1.54847000	1.55336000	89830
2013-08-09 00:00	1.55336000	1.55587000	1.54971000	1.54978000	72464
2013-08-11 00:00	1.54901000	1.55219000	1.54878000	1.55143000	3317
2013-08-12 00:00	1.55141000	1.55189000	1.54522000	1.54556000	71631
2013-08-13 00:00	1.54553000	1.55120000	1.54270000	1.54481000	97437
2013-08-14 00:00	1.54486000	1.55466000	1.54221000	1.55161000	103716
2013-08-15 00:00	1.55161000	1.56519000	1.55084000	1.56388000	124246
2013-08-16 00:00	1.56387000	1.56565000	1.56074000	1.56263000	90963
2013-08-18 00:00	1.56189000	1.56322000	1.56157000	1.56235000	4974
2013-08-19 00:00	1.56239000	1.56728000	1.56095000	1.56461000	84878
2013-08-20 00:00	1.56461000	1.56953000	1.56284000	1.56629000	96834
2013-08-21 00:00	1.56627000	1.57171000	1.56150000	1.56158000	106649
2013-08-22 00:00	1.56159000	1.56253000	1.55629000	1.55947000	95216
2013-08-23 00:00	1.55947000	1.56375000	1.55389000	1.55667000	95346
2013-08-25 00:00	1.55627000	1.55835000	1.55619000	1.55791000	2537
2013-08-26 00:00	1.55791000	1.56115000	1.55565000	1.55819000	57715
2013-08-27 00:00	1.55819000	1.55921000	1.54818000	1.55444000	94987
2013-08-28 00:00	1.55444000	1.55523000	1.54288000	1.55260000	99470
2013-08-29 00:00	1.55260000	1.55481000	1.54820000	1.55045000	89400
2013-08-30 00:00	1.55044000	1.55275000	1.54623000	1.54978000	76429
2013-09-01 00:00	1.55333000	1.55338000	1.55053000	1.55171000	3561
2013-09-02 00:00	1.55172000	1.55934000	1.55054000	1.55455000	70576
2013-09-03 00:00	1.55463000	1.56021000	1.55215000	1.55613000	85798
2013-09-04 00:00	1.55614000	1.56474000	1.55554000	1.56197000	83443
2013-09-05 00:00	1.56196000	1.56667000	1.55720000	1.55893000	93263
2013-09-06 00:00	1.55893000	1.56807000	1.55630000	1.56272000	80277
2013-09-08 00:00	1.56138000	1.56373000	1.56130000	1.56322000	3230
2013-09-09 00:00	1.56325000	1.57326000	1.56280000	1.56968000	63654
2013-09-10 00:00	1.56966000	1.57441000	1.56853000	1.57303000	68305
2013-09-11 00:00	1.57304000	1.58287000	1.57184000	1.58239000	91309
2013-09-12 00:00	1.58238000	1.58393000	1.57748000	1.58028000	80349
2013-09-13 00:00	1.58028000	1.58844000	1.57755000	1.58721000	74451
2013-09-15 00:00	1.59340000	1.59501000	1.59300000	1.59361000	6172
2013-09-16 00:00	1.59361000	1.59628000	1.58935000	1.59014000	68933
2013-09-17 00:00	1.59014000	1.59360000	1.58850000	1.59028000	76763
2013-09-18 00:00	1.59028000	1.61631000	1.58918000	1.61321000	113422
2013-09-19 00:00	1.61319000	1.61466000	1.60228000	1.60351000	104210
2013-09-20 00:00	1.60351000	1.60664000	1.59862000	1.60027000	81643
2013-09-22 00:00	1.60029000	1.60169000	1.59922000	1.60164000	2733
2013-09-23 00:00	1.60165000	1.60724000	1.60124000	1.60399000	72044
2013-09-24 00:00	1.60398000	1.60412000	1.59555000	1.59938000	72113
2013-09-25 00:00	1.59939000	1.60878000	1.59793000	1.60741000	79174
2013-09-26 00:00	1.60741000	1.60959000	1.59993000	1.60377000	73466
2013-09-27 00:00	1.60376000	1.61468000	1.60294000	1.61359000	76188
2013-09-29 00:00	1.61409000	1.61704000	1.61376000	1.61665000	5799
2013-09-30 00:00	1.61665000	1.62026000	1.61281000	1.61852000	85725
2013-10-01 00:00	1.61870000	1.62600000	1.61830000	1.61916000	95524
2013-10-02 00:00	1.61916000	1.62503000	1.61621000	1.62357000	94517
2013-10-03 00:00	1.62356000	1.62408000	1.61529000	1.61567000	84649
2013-10-04 00:00	1.61567000	1.61774000	1.60055000	1.60060000	75406
2013-10-06 00:00	1.60219000	1.60431000	1.60137000	1.60394000	3057
2013-10-07 00:00	1.60393000	1.61000000	1.60260000	1.60977000	68097
2013-10-08 00:00	1.60976000	1.61243000	1.60196000	1.61188000	79759
2013-10-09 00:00	1.61192000	1.61197000	1.59160000	1.59549000	100021
2013-10-10 00:00	1.59549000	1.59789000	1.59139000	1.59746000	86560
2013-10-11 00:00	1.59746000	1.60013000	1.59236000	1.59485000	68297
2013-10-13 00:00	1.59690000	1.59738000	1.59632000	1.59661000	2132
2013-10-14 00:00	1.59660000	1.60180000	1.59542000	1.59709000	58649
2013-10-15 00:00	1.59710000	1.60089000	1.59149000	1.59823000	93018
2013-10-16 00:00	1.59826000	1.60571000	1.58940000	1.59454000	94486
2013-10-17 00:00	1.59454000	1.61720000	1.59399000	1.61489000	124267
2013-10-18 00:00	1.61487000	1.62250000	1.61417000	1.61640000	69431
2013-10-20 00:00	1.61722000	1.61784000	1.61662000	1.61698000	2830
2013-10-21 00:00	1.61697000	1.61805000	1.61230000	1.61311000	56366
2013-10-22 00:00	1.61311000	1.62477000	1.61157000	1.62307000	74199
2013-10-23 00:00	1.62307000	1.62565000	1.61196000	1.61632000	91927
2013-10-24 00:00	1.61632000	1.62229000	1.61376000	1.61978000	101086
2013-10-25 00:00	1.61978000	1.62467000	1.61502000	1.61621000	89562
2013-10-27 00:00	1.61619000	1.61824000	1.61605000	1.61719000	2520
2013-10-28 00:00	1.61719000	1.62080000	1.61244000	1.61390000	74217
2013-10-29 00:00	1.61390000	1.61440000	1.60225000	1.60467000	98740
2013-10-30 00:00	1.60470000	1.60780000	1.59984000	1.60241000	108700
2013-10-31 00:00	1.60240000	1.60683000	1.60056000	1.60429000	113099
2013-11-01 00:00	1.60424000	1.60429000	1.59087000	1.59215000	92384
2013-11-03 00:00	1.59223000	1.59327000	1.59208000	1.59216000	2308
2013-11-04 00:00	1.59215000	1.59779000	1.59033000	1.59705000	70165
2013-11-05 00:00	1.59707000	1.60626000	1.59483000	1.60444000	95855
2013-11-06 00:00	1.60444000	1.61177000	1.60436000	1.60832000	87848
2013-11-07 00:00	1.60831000	1.61139000	1.60092000	1.60870000	121047
2013-11-08 00:00	1.60873000	1.61049000	1.59571000	1.60178000	101779
2013-11-10 00:00	1.59980000	1.60095000	1.59978000	1.60018000	4383
2013-11-11 00:00	1.60019000	1.60216000	1.59650000	1.59851000	70905
2013-11-12 00:00	1.59853000	1.59912000	1.58540000	1.58891000	99201
2013-11-13 00:00	1.58891000	1.60661000	1.58781000	1.60440000	108641
2013-11-14 00:00	1.60439000	1.61011000	1.59882000	1.60529000	114472
2013-11-15 00:00	1.60529000	1.61342000	1.60480000	1.61159000	84909
2013-11-17 00:00	1.61216000	1.61239000	1.61113000	1.61121000	2793
2013-11-18 00:00	1.61121000	1.61485000	1.60814000	1.61119000	83241
2013-11-19 00:00	1.61119000	1.61426000	1.60590000	1.61351000	105215
2013-11-20 00:00	1.61349000	1.61780000	1.60873000	1.60979000	118418
2013-11-21 00:00	1.60979000	1.62015000	1.60722000	1.61794000	119898
2013-11-22 00:00	1.61794000	1.62259000	1.61792000	1.62243000	92996
2013-11-24 00:00	1.62240000	1.62400000	1.62225000	1.62317000	4691
2013-11-25 00:00	1.62314000	1.62358000	1.61329000	1.61700000	88116
2013-11-26 00:00	1.61700000	1.62191000	1.61385000	1.62086000	84648
2013-11-27 00:00	1.62086000	1.63305000	1.61975000	1.62833000	104543
2013-11-28 00:00	1.62833000	1.63574000	1.62767000	1.63390000	81455
2013-11-29 00:00	1.63389000	1.63841000	1.63136000	1.63626000	101343
2013-12-01 00:00	1.63690000	1.63777000	1.63687000	1.63774000	2617
2013-12-02 00:00	1.63772000	1.64418000	1.63428000	1.63576000	109175
2013-12-03 00:00	1.63576000	1.64365000	1.63460000	1.63881000	97770
2013-12-04 00:00	1.63882000	1.64036000	1.63270000	1.63772000	123080
2013-12-05 00:00	1.63772000	1.64034000	1.63000000	1.63305000	121040
2013-12-06 00:00	1.63306000	1.63928000	1.62921000	1.63461000	105204
2013-12-08 00:00	1.63466000	1.63531000	1.63258000	1.63265000	3565
2013-12-09 00:00	1.63265000	1.64323000	1.63226000	1.64224000	76202
2013-12-10 00:00	1.64224000	1.64657000	1.64189000	1.64573000	80823
2013-12-11 00:00	1.64573000	1.64573000	1.63392000	1.63753000	83252
2013-12-12 00:00	1.63753000	1.64180000	1.63207000	1.63377000	83861
2013-12-13 00:00	1.63379000	1.63597000	1.62625000	1.62960000	78192
2013-12-15 00:00	1.62863000	1.63080000	1.62863000	1.62979000	2096
2013-12-16 00:00	1.62981000	1.63486000	1.62890000	1.62982000	78969
2013-12-17 00:00	1.62982000	1.63359000	1.62189000	1.62746000	78473
2013-12-18 00:00	1.62748000	1.64836000	1.62716000	1.63833000	113506
2013-12-19 00:00	1.63833000	1.63953000	1.63350000	1.63644000	83214
2013-12-20 00:00	1.63643000	1.63948000	1.63157000	1.63285000	83609
2013-12-22 00:00	1.63355000	1.63367000	1.63231000	1.63290000	1342
2013-12-23 00:00	1.63289000	1.63749000	1.63286000	1.63487000	64229
2013-12-24 00:00	1.63487000	1.63814000	1.63222000	1.63522000	42016
2013-12-25 00:00	1.63523000	1.63575000	1.63351000	1.63524000	5459
2013-12-26 00:00	1.63512000	1.64378000	1.63503000	1.64133000	50901
2013-12-27 00:00	1.64130000	1.65772000	1.64068000	1.64807000	96092
2013-12-29 00:00	1.64768000	1.64975000	1.64753000	1.64792000	3406
2013-12-30 00:00	1.64792000	1.65324000	1.64599000	1.64917000	70390
2013-12-31 00:00	1.64928000	1.65790000	1.64743000	1.65501000	64089
2014-01-01 00:00	1.65616000	1.65921000	1.65529000	1.65756000	1783
2014-01-02 00:00	1.65753000	1.66031000	1.64111000	1.64484000	107580
2014-01-03 00:00	1.64485000	1.64737000	1.63950000	1.64171000	104326
2014-01-05 00:00	1.64026000	1.64159000	1.63969000	1.64106000	2439
2014-01-06 00:00	1.64108000	1.64337000	1.63370000	1.64128000	96517
2014-01-07 00:00	1.64128000	1.64380000	1.63740000	1.63992000	80967
2014-01-08 00:00	1.63992000	1.64719000	1.63763000	1.64444000	88649
2014-01-09 00:00	1.64444000	1.64972000	1.64410000	1.64765000	85854
2014-01-10 00:00	1.64769000	1.65170000	1.63805000	1.64785000	91521
2014-01-12 00:00	1.64829000	1.64940000	1.64754000	1.64938000	2365
2014-01-13 00:00	1.64940000	1.65076000	1.63469000	1.63886000	84320
2014-01-14 00:00	1.63885000	1.64642000	1.63673000	1.64325000	85039
2014-01-15 00:00	1.64324000	1.64375000	1.63215000	1.63606000	89460
2014-01-16 00:00	1.63613000	1.63831000	1.63141000	1.63463000	84088
2014-01-17 00:00	1.63455000	1.64580000	1.63090000	1.64206000	81574
2014-01-19 00:00	1.64167000	1.64211000	1.64109000	1.64173000	2866
2014-01-20 00:00	1.64172000	1.64519000	1.63949000	1.64257000	52666
2014-01-21 00:00	1.64258000	1.64854000	1.63993000	1.64736000	78462
2014-01-22 00:00	1.64736000	1.65872000	1.64505000	1.65616000	87454
2014-01-23 00:00	1.65615000	1.66428000	1.65566000	1.66316000	106774
2014-01-24 00:00	1.66316000	1.66679000	1.64772000	1.64772000	107033
2014-01-26 00:00	1.65033000	1.65060000	1.64736000	1.64919000	3830
2014-01-27 00:00	1.64921000	1.65883000	1.64788000	1.65731000	87210
2014-01-28 00:00	1.65734000	1.66253000	1.65357000	1.65671000	82449
2014-01-29 00:00	1.65671000	1.66065000	1.65253000	1.65573000	94729
2014-01-30 00:00	1.65573000	1.65640000	1.64448000	1.64962000	97887
2014-01-31 00:00	1.64960000	1.64976000	1.64272000	1.64367000	102337
2014-02-02 00:00	1.64186000	1.64405000	1.64179000	1.64368000	2616
2014-02-03 00:00	1.64367000	1.64374000	1.62902000	1.63081000	102870
2014-02-04 00:00	1.63080000	1.63444000	1.62566000	1.63291000	92754
2014-02-05 00:00	1.63290000	1.63408000	1.62522000	1.63231000	93023
2014-02-06 00:00	1.63234000	1.63485000	1.62724000	1.63201000	87153
2014-02-07 00:00	1.63200000	1.64180000	1.62997000	1.64077000	85950
2014-02-09 00:00	1.63965000	1.64146000	1.63965000	1.64079000	2674
2014-02-10 00:00	1.64077000	1.64272000	1.63827000	1.64045000	65118
2014-02-11 00:00	1.64045000	1.64872000	1.63922000	1.64469000	83527
2014-02-12 00:00	1.64465000	1.66182000	1.64255000	1.66086000	108468
2014-02-13 00:00	1.66086000	1.66732000	1.65999000	1.66553000	103198
2014-02-14 00:00	1.66553000	1.67554000	1.66441000	1.67476000	83623
2014-02-16 00:00	1.67687000	1.67687000	1.67467000	1.67629000	2796
2014-02-17 00:00	1.67629000	1.68223000	1.66956000	1.67185000	80008
2014-02-18 00:00	1.67183000	1.67413000	1.66551000	1.66819000	95132
2014-02-19 00:00	1.66818000	1.67339000	1.66367000	1.66761000	88064
2014-02-20 00:00	1.66760000	1.66999000	1.66250000	1.66611000	85495
2014-02-21 00:00	1.66609000	1.67249000	1.66112000	1.66150000	82371
2014-02-23 00:00	1.66269000	1.66346000	1.66261000	1.66309000	1914
2014-02-24 00:00	1.66310000	1.66786000	1.65834000	1.66548000	72938
2014-02-25 00:00	1.66548000	1.67270000	1.66421000	1.66749000	88012
2014-02-26 00:00	1.66749000	1.67015000	1.66216000	1.66659000	83889
2014-02-27 00:00	1.66657000	1.66987000	1.66163000	1.66904000	86828
2014-02-28 00:00	1.66903000	1.67690000	1.66760000	1.67414000	96046
2014-03-02 00:00	1.67124000	1.67457000	1.67076000	1.67339000	6052
2014-03-03 00:00	1.67339000	1.67511000	1.66530000	1.66647000	86226
2014-03-04 00:00	1.66647000	1.67163000	1.66410000	1.66645000	76804
2014-03-05 00:00	1.66645000	1.67416000	1.66564000	1.67132000	77470
2014-03-06 00:00	1.67131000	1.67774000	1.66853000	1.67409000	89242
2014-03-07 00:00	1.67409000	1.67857000	1.67066000	1.67135000	75896
2014-03-09 00:00	1.67268000	1.67323000	1.67166000	1.67302000	2660
2014-03-10 00:00	1.67297000	1.67413000	1.66220000	1.66374000	67218
2014-03-11 00:00	1.66374000	1.66530000	1.65962000	1.66198000	68943
2014-03-12 00:00	1.66192000	1.66356000	1.65685000	1.66174000	77368
2014-03-13 00:00	1.66174000	1.67175000	1.66066000	1.66213000	92819
2014-03-14 00:00	1.66212000	1.66502000	1.65872000	1.66502000	79800
2014-03-16 00:00	1.66382000	1.66476000	1.66294000	1.66406000	3693
2014-03-17 00:00	1.66405000	1.66657000	1.66046000	1.66388000	57735
2014-03-18 00:00	1.66388000	1.66476000	1.65457000	1.65952000	79763
2014-03-19 00:00	1.65951000	1.66542000	1.65079000	1.65319000	95482
2014-03-20 00:00	1.65322000	1.65681000	1.64800000	1.65070000	80139
2014-03-21 00:00	1.65065000	1.65201000	1.64754000	1.64840000	60305
2014-03-23 00:00	1.64567000	1.64966000	1.64567000	1.64930000	4030
2014-03-24 00:00	1.64930000	1.65359000	1.64655000	1.64966000	67794
2014-03-25 00:00	1.64967000	1.65493000	1.64811000	1.65321000	83253
2014-03-26 00:00	1.65322000	1.65968000	1.65093000	1.65775000	85617
2014-03-27 00:00	1.65775000	1.66467000	1.65551000	1.66069000	97707
2014-03-28 00:00	1.66072000	1.66511000	1.65988000	1.66372000	76912
2014-03-30 00:00	1.66538000	1.66557000	1.66388000	1.66463000	5260
2014-03-31 00:00	1.66461000	1.66837000	1.66114000	1.66641000	79822
2014-04-01 00:00	1.66640000	1.66744000	1.66183000	1.66296000	65409
2014-04-02 00:00	1.66296000	1.66638000	1.66204000	1.66259000	58108
2014-04-03 00:00	1.66259000	1.66605000	1.65701000	1.65970000	80927
2014-04-04 00:00	1.65972000	1.66055000	1.65539000	1.65671000	61684
2014-04-06 00:00	1.65675000	1.65823000	1.65675000	1.65788000	2892
2014-04-07 00:00	1.65787000	1.66237000	1.65653000	1.66078000	55056
2014-04-08 00:00	1.66080000	1.67541000	1.66064000	1.67472000	79245
2014-04-09 00:00	1.67470000	1.68013000	1.67241000	1.67991000	70393
2014-04-10 00:00	1.67990000	1.68200000	1.67543000	1.67764000	75716
2014-04-11 00:00	1.67765000	1.67870000	1.67171000	1.67295000	71565
2014-04-13 00:00	1.67181000	1.67392000	1.67181000	1.67281000	4521
2014-04-14 00:00	1.67283000	1.67436000	1.66964000	1.67261000	65618
2014-04-15 00:00	1.67261000	1.67488000	1.66583000	1.67237000	75257
2014-04-16 00:00	1.67236000	1.68177000	1.67198000	1.68026000	76555
2014-04-17 00:00	1.68022000	1.68418000	1.67749000	1.67821000	71163
2014-04-18 00:00	1.67821000	1.68035000	1.67741000	1.67905000	30959
2014-04-20 00:00	1.67882000	1.68023000	1.67830000	1.67841000	4491
2014-04-21 00:00	1.67838000	1.68185000	1.67837000	1.67898000	31442
2014-04-22 00:00	1.67899000	1.68392000	1.67857000	1.68217000	60114
2014-04-23 00:00	1.68217000	1.68355000	1.67626000	1.67828000	72382
2014-04-24 00:00	1.67824000	1.68119000	1.67652000	1.68076000	66013
2014-04-25 00:00	1.68076000	1.68316000	1.67897000	1.67959000	56020
2014-04-27 00:00	1.68014000	1.68065000	1.67945000	1.68039000	2559
2014-04-28 00:00	1.68041000	1.68576000	1.67773000	1.68085000	72439
2014-04-29 00:00	1.68084000	1.68466000	1.67924000	1.68241000	65011
2014-04-30 00:00	1.68240000	1.69008000	1.68060000	1.68743000	77676
2014-05-01 00:00	1.68746000	1.69196000	1.68714000	1.68940000	53794
2014-05-02 00:00	1.68945000	1.68949000	1.68221000	1.68688000	73162
2014-05-04 00:00	1.68745000	1.68852000	1.68730000	1.68782000	1476
2014-05-05 00:00	1.68782000	1.68830000	1.68531000	1.68671000	47291
2014-05-06 00:00	1.68672000	1.69961000	1.68660000	1.69749000	71210
2014-05-07 00:00	1.69748000	1.69859000	1.69509000	1.69538000	65178
2014-05-08 00:00	1.69538000	1.69743000	1.69237000	1.69335000	92091
2014-05-09 00:00	1.69335000	1.69382000	1.68321000	1.68455000	69527
2014-05-11 00:00	1.68380000	1.68601000	1.68380000	1.68587000	3143
2014-05-12 00:00	1.68587000	1.69029000	1.68473000	1.68720000	56841
2014-05-13 00:00	1.68718000	1.68829000	1.68187000	1.68308000	82516
2014-05-14 00:00	1.68308000	1.68741000	1.67534000	1.67678000	92641
2014-05-15 00:00	1.67680000	1.68058000	1.67320000	1.67929000	95342
2014-05-16 00:00	1.67927000	1.68403000	1.67831000	1.68072000	63911
2014-05-18 00:00	1.68147000	1.68255000	1.68127000	1.68233000	3457
2014-05-19 00:00	1.68232000	1.68447000	1.68052000	1.68141000	77690
2014-05-20 00:00	1.68141000	1.68639000	1.68021000	1.68368000	76763
2014-05-21 00:00	1.68371000	1.69207000	1.68316000	1.68965000	98505
2014-05-22 00:00	1.68965000	1.69173000	1.68514000	1.68665000	82043
2014-05-23 00:00	1.68661000	1.68750000	1.68128000	1.68299000	72725
2014-05-25 00:00	1.68308000	1.68434000	1.68185000	1.68326000	3084
2014-05-26 00:00	1.68326000	1.68528000	1.68262000	1.68435000	46744
2014-05-27 00:00	1.68435000	1.68820000	1.67825000	1.68098000	89128
2014-05-28 00:00	1.68099000	1.68154000	1.66976000	1.67128000	90602
2014-05-29 00:00	1.67128000	1.67406000	1.66928000	1.67222000	83056
2014-05-30 00:00	1.67223000	1.67773000	1.67165000	1.67553000	80231
2014-06-01 00:00	1.67634000	1.67676000	1.67501000	1.67551000	3867
2014-06-02 00:00	1.67550000	1.67612000	1.67241000	1.67426000	84211
2014-06-03 00:00	1.67425000	1.67820000	1.67305000	1.67395000	86761
2014-06-04 00:00	1.67395000	1.67686000	1.66986000	1.67387000	92559
2014-06-05 00:00	1.67387000	1.68248000	1.67225000	1.68066000	124275
2014-06-06 00:00	1.68066000	1.68451000	1.67807000	1.67987000	94907
2014-06-08 00:00	1.68041000	1.68115000	1.68000000	1.68064000	5533
2014-06-09 00:00	1.68063000	1.68320000	1.67837000	1.68020000	81362
2014-06-10 00:00	1.68020000	1.68172000	1.67425000	1.67473000	97975
2014-06-11 00:00	1.67473000	1.68108000	1.67379000	1.67898000	99732
2014-06-12 00:00	1.67898000	1.69582000	1.67898000	1.69549000	122344
2014-06-13 00:00	1.69549000	1.69919000	1.69392000	1.69632000	121487
2014-06-15 00:00	1.69717000	1.69777000	1.69682000	1.69766000	6554
2014-06-16 00:00	1.69766000	1.70105000	1.69592000	1.69767000	95358
