Date,SYNTH
2012-08-19,0.8738033611897718
2012-08-20,0.868489603714245
2012-08-21,0.8702165970634611
2012-08-22,0.8707975789056885
2012-08-23,0.8787267533887123
2012-08-24,0.8757758325768028
2012-08-26,0.876195722730009
2012-08-27,0.8745913252425112
2012-08-28,0.8705050272018915
2012-08-29,0.8734646631545558
2012-08-30,0.8740525333226451
2012-08-31,0.8767038499620404
2012-09-02,0.8707683060505272
2012-09-03,0.8691510397895618
2012-09-04,0.8760246406253461
2012-09-05,0.8806800708456141
2012-09-06,0.8808331451837363
2012-09-07,0.8769978395141955
2012-09-09,0.8806079737960602
2012-09-10,0.8752059306575956
2012-09-11,0.8748387613093785
2012-09-12,0.8759101878905389
2012-09-13,0.8797223669022063
2012-09-14,0.8804167313207812
2012-09-16,0.880379411705134
2012-09-17,0.8788596504793855
2012-09-18,0.8783792050546222
2012-09-19,0.8802073026675629
2012-09-20,0.880834899797152
2012-09-21,0.8842683389494878
2012-09-23,0.8861468480175587
2012-09-24,0.881025713458325
2012-09-25,0.8794055450828212
2012-09-26,0.8715604730391202
2012-09-27,0.8718912011120807
2012-09-28,0.8759457534013828
2012-09-30,0.8738952189167998
2012-10-01,0.8755232015716052
2012-10-02,0.8724278993885314
2012-10-03,0.8812567694712873
2012-10-04,0.8814238643599394
2012-10-05,0.8827035942851635
2012-10-07,0.8742664484316738
2012-10-08,0.8795022622831403
2012-10-09,0.8785092807399901
2012-10-10,0.8774344418580656
2012-10-11,0.8753846517343393
2012-10-12,0.8763827619475617
2012-10-14,0.8761594405643811
2012-10-15,0.8739666917238883
2012-10-16,0.8725060721763611
2012-10-17,0.8622572068643602
2012-10-18,0.86341634174759
2012-10-19,0.8631519997977911
2012-10-21,0.8699676347282997
2012-10-22,0.8805142094974603
2012-10-23,0.8848287087893988
2012-10-24,0.8842931792960577
2012-10-25,0.887762292818265
2012-10-26,0.8938318892835444
2012-10-28,0.8843973612343825
2012-10-29,0.8840317016165431
2012-10-30,0.8836894314698975
2012-10-31,0.8840677104060942
2012-11-01,0.887780505398319
2012-11-02,0.8895641812939961
2012-11-04,0.8820873584537707
2012-11-05,0.8848709184111428
2012-11-06,0.8843989881825232
2012-11-07,0.8782644135600796
2012-11-08,0.8733165461369867
2012-11-09,0.8686488173712454
2012-11-11,0.8661264554539403
2012-11-12,0.8644927171101248
2012-11-13,0.8683400333334516
2012-11-14,0.8644008443093347
2012-11-15,0.8607059651149637
2012-11-16,0.8610451628439765
2012-11-18,0.8570663478912782
2012-11-19,0.8546463612763732
2012-11-20,0.8571585981441813
2012-11-21,0.8492623555488087
2012-11-22,0.8459144380806332
2012-11-23,0.8478574151864205
2012-11-25,0.8500161101680633
2012-11-26,0.8490778052676345
2012-11-27,0.8483731938685711
2012-11-28,0.8471511758116644
2012-11-29,0.8555062527825469
2012-11-30,0.8543261727861746
2012-12-02,0.8520263061471313
2012-12-03,0.8499676510739465
2012-12-04,0.8474490727487382
2012-12-05,0.8431955134145456
2012-12-06,0.8395478424760702
2012-12-07,0.8423559841540311
2012-12-09,0.8447417081066069
2012-12-10,0.8349316241636865
2012-12-11,0.8314848026539282
2012-12-12,0.8343659915025348
2012-12-13,0.833444050783917
2012-12-14,0.834092374401766
2012-12-16,0.8366912307056141
2012-12-17,0.8337040805238339
2012-12-18,0.8326931175220158
2012-12-19,0.8313289635036295
2012-12-20,0.8327562300535682
2012-12-21,0.8328324266965884
2012-12-23,0.831274297292344
2012-12-24,0.83306892681435
2012-12-25,0.8390632275737089
2012-12-26,0.8452607972446416
2012-12-27,0.8465292429175981
2012-12-28,0.8429449073383063
2012-12-30,0.8409074169873824
2012-12-31,0.8400503540451565
2013-01-01,0.83572820165382
2013-01-02,0.8307542615935412
2013-01-03,0.8324516372731888
2013-01-04,0.8393968071403218
2013-01-06,0.843160860471639
2013-01-07,0.8436228369867105
2013-01-08,0.8438241333010947
2013-01-09,0.8444567826148999
2013-01-10,0.8415595659718863
2013-01-11,0.8374560718301977
2013-01-13,0.8359980557622486
2013-01-14,0.8310323521725979
2013-01-15,0.834929188682606
2013-01-16,0.834282760583353
2013-01-17,0.8277803479774698
2013-01-18,0.8230542834163576
2013-01-20,0.8201500955585851
2013-01-21,0.8144765379318528
2013-01-22,0.8125679296922274
2013-01-23,0.8119751401319856
2013-01-24,0.8098474953887159
2013-01-25,0.8108592128009195
2013-01-27,0.8093909093850551
2013-01-28,0.8104034999148219
2013-01-29,0.8086123829548878
2013-01-30,0.8079446017839895
2013-01-31,0.8040240878194346
2013-02-01,0.8025448565549447
2013-02-03,0.7987701953841968
2013-02-04,0.8015582770212903
2013-02-05,0.7979098307565725
2013-02-06,0.7962871021739099
2013-02-07,0.7913626992557937
2013-02-08,0.7938195582014976
2013-02-10,0.7963302772200009
2013-02-11,0.8001259970910789
2013-02-12,0.8027640444692391
2013-02-13,0.8060858942077647
2013-02-14,0.8017297206546679
2013-02-15,0.8055308255093222
2013-02-17,0.8073349988418449
2013-02-18,0.8063632203163985
2013-02-19,0.8065670285044557
2013-02-20,0.8004485363455938
2013-02-21,0.7969362497442879
2013-02-22,0.805111683741725
2013-02-24,0.8059270312044777
2013-02-25,0.8076959365869051
2013-02-26,0.806845719614133
2013-02-27,0.8023848966050329
2013-02-28,0.7972579669332726
2013-03-01,0.7955718960773626
2013-03-03,0.7972233153362913
2013-03-04,0.8044161942486143
2013-03-05,0.805673705906603
2013-03-06,0.8020173326309938
2013-03-07,0.8066937385403019
2013-03-08,0.8090828304840257
2013-03-10,0.8065421587347579
2013-03-11,0.8073000869105257
2013-03-12,0.80563700394153
2013-03-13,0.7991758600246722
2013-03-14,0.7944696595580343
2013-03-15,0.7977764967088034
2013-03-17,0.7924572471756722
2013-03-18,0.7997990412013154
2013-03-19,0.7929992568325114
2013-03-20,0.7926800786237715
2013-03-21,0.7939518123874003
2013-03-22,0.7989306639945436
2013-03-24,0.8011178009129475
2013-03-25,0.8050917014303625
2013-03-26,0.8029470915563788
2013-03-27,0.8043744233710289
2013-03-28,0.8026117757232251
2013-03-29,0.800782358982682
2013-03-31,0.7978751787626962
2013-04-01,0.797395354106281
2013-04-02,0.7941439771472966
2013-04-03,0.791267361969925
2013-04-04,0.7875765182680744
2013-04-05,0.7876645161146119
2013-04-07,0.7899219440952707
2013-04-08,0.7938910277945452
2013-04-09,0.7965759113447788
2013-04-10,0.798461358766376
2013-04-11,0.8008743733100941
2013-04-12,0.8041966689597235
2013-04-14,0.8044237111216671
2013-04-15,0.8056088929049443
2013-04-16,0.810820324719634
2013-04-17,0.8106994343343568
2013-04-18,0.8048644623313352
2013-04-19,0.8047794789212386
2013-04-21,0.8039547619867328
2013-04-22,0.8127397934377537
2013-04-23,0.8099525020731817
2013-04-24,0.8057354965114645
2013-04-25,0.8052180610065425
2013-04-26,0.7979589969079832
2013-04-28,0.7979939159277785
2013-04-29,0.7944338542056869
2013-04-30,0.7926601403054615
2013-05-01,0.786568943794419
2013-05-02,0.7866915368271529
2013-05-03,0.7852063044019857
2013-05-05,0.7809825360934125
2013-05-06,0.7784618546664845
2013-05-07,0.7829974117140903
2013-05-08,0.7794276686807868
2013-05-09,0.784190297017813
2013-05-10,0.7873641665659361
2013-05-12,0.7845913946270767
2013-05-13,0.7866279699543971
2013-05-14,0.780514300397669
2013-05-15,0.7781300856777656
2013-05-16,0.7789571748013837
2013-05-17,0.7792739735493974
2013-05-19,0.7781980618520147
2013-05-20,0.7757472326729301
2013-05-21,0.7762171235308961
2013-05-22,0.7740350975590883
2013-05-23,0.7746813930547912
2013-05-24,0.7768595461394334
2013-05-26,0.7769269261764483
2013-05-27,0.773022666475138
2013-05-28,0.7761821692055432
2013-05-29,0.7767097525728169
2013-05-30,0.7742210426057967
2013-05-31,0.7748784868468284
2013-06-02,0.7726205088372687
2013-06-03,0.77221493539224
2013-06-04,0.7788560703260721
2013-06-05,0.7797884775880037
2013-06-06,0.778272014912066
2013-06-07,0.7772009227056667
2013-06-09,0.7771821503300514
2013-06-10,0.7777617290448927
2013-06-11,0.7775226851565432
2013-06-12,0.7732573077751901
2013-06-13,0.7731783591818521
2013-06-14,0.7731037119479507
2013-06-16,0.773752656055836
2013-06-17,0.7736620695627869
2013-06-18,0.7738267019362547
2013-06-19,0.7756094766686072
2013-06-20,0.774360667424532
2013-06-21,0.7696266885637365
2013-06-23,0.7727446971827353
2013-06-24,0.7759241537393566
2013-06-25,0.7727788599775495
2013-06-26,0.7721588528869971
2013-06-27,0.7707214691909161
2013-06-28,0.7673958758823474
2013-06-30,0.7620058183872709
2013-07-01,0.7656590366759799
2013-07-02,0.762550849005166
2013-07-03,0.7638649497485012
2013-07-04,0.7656460338790388
2013-07-05,0.7668172752484479
2013-07-07,0.766071306093296
2013-07-08,0.7717977817531162
2013-07-09,0.767449302215705
2013-07-10,0.7667552073084771
2013-07-11,0.7666904095086507
2013-07-12,0.7635273877531097
2013-07-14,0.7688453405764549
2013-07-15,0.7649120286000549
2013-07-16,0.7649375164704919
2013-07-17,0.7682914992654709
2013-07-18,0.7687128725192173
2013-07-19,0.7739786236365978
2013-07-21,0.7694961261251554
2013-07-22,0.7686779244288253
2013-07-23,0.7687969203513298
2013-07-24,0.771398897621666
2013-07-25,0.7703969311795866
2013-07-26,0.7733101298880062
2013-07-28,0.7714797568519469
2013-07-29,0.7701325763643627
2013-07-30,0.7659125814498313
2013-07-31,0.7604529220364192
2013-08-01,0.7608747021401169
2013-08-02,0.7604661905961625
2013-08-04,0.7630087425947193
2013-08-05,0.7599307968506921
2013-08-06,0.7614330529503911
2013-08-07,0.7660969588015306
2013-08-08,0.7653982163074857
2013-08-09,0.7657577930261837
2013-08-11,0.7645759522316439
2013-08-12,0.762475923946006
2013-08-13,0.7590986205571781
2013-08-14,0.7570779047154873
2013-08-15,0.7584080534017242
2013-08-16,0.7608297750511973
2013-08-18,0.7590111816364913
2013-08-19,0.7632524016293719
2013-08-20,0.7693892551381402
2013-08-21,0.7703511434974869
2013-08-22,0.7709311531266891
2013-08-23,0.769264859927847
2013-08-25,0.7655808525484002
2013-08-26,0.764773634836121
2013-08-27,0.7637057244079076
2013-08-28,0.761817223127571
2013-08-29,0.7599083830851657
2013-08-30,0.7619891303908525
2013-09-01,0.7684244059379938
2013-09-02,0.7655393838061973
2013-09-03,0.7701886684261224
2013-09-04,0.7740535227240862
2013-09-05,0.78365199388161
2013-09-06,0.784203192743121
2013-09-08,0.7848734675311562
2013-09-09,0.7855050488062733
2013-09-10,0.7874363929750837
2013-09-11,0.7889821918687958
2013-09-12,0.7832151734611443
2013-09-13,0.7883277893347969
2013-09-15,0.7834796294594242
2013-09-16,0.783999909060257
2013-09-17,0.7824888942765104
2013-09-18,0.7858824053125492
2013-09-19,0.7913588728642263
2013-09-20,0.7870057055389487
2013-09-22,0.7820111715474609
2013-09-23,0.784413410858919
2013-09-24,0.7866512383607109
2013-09-25,0.7919794969010311
2013-09-26,0.7910012210409486
2013-09-27,0.7933315699246977
2013-09-29,0.7912862089154139
2013-09-30,0.7939736393492266
2013-10-01,0.791331588824335
2013-10-02,0.7917813270184553
2013-10-03,0.7918473664980084
2013-10-04,0.7874719494885202
2013-10-06,0.78176975975768
2013-10-07,0.7863315409658164
2013-10-08,0.7858952148879542
2013-10-09,0.7916388900041965
2013-10-10,0.7886237842853978
2013-10-11,0.7865989965239845
2013-10-13,0.7850610805435324
2013-10-14,0.7890071445302613
2013-10-15,0.791000123515528
2013-10-16,0.790391974583169
2013-10-17,0.7869751639954319
2013-10-18,0.7847397188667833
2013-10-20,0.7899146692242562
2013-10-21,0.7867475377009591
2013-10-22,0.7912529557181138
2013-10-23,0.7934455308094154
2013-10-24,0.7888794446017671
2013-10-25,0.7866708156423526
2013-10-27,0.7843010926366115
2013-10-28,0.7876998933838637
2013-10-29,0.7864174039904628
2013-10-30,0.7854427346485916
2013-10-31,0.7809663434011158
2013-11-01,0.7805615721091943
2013-11-03,0.7864891287765916
2013-11-04,0.7865339925508608
2013-11-05,0.7820813687739734
2013-11-06,0.7896369246773749
2013-11-07,0.7890917906354691
2013-11-08,0.7863722893966987
2013-11-10,0.783356980836823
2013-11-11,0.7790401884113124
2013-11-12,0.7785217154614229
2013-11-13,0.7841229966939728
2013-11-14,0.7828774124268706
2013-11-15,0.782057033718405
2013-11-17,0.7836977599641034
2013-11-18,0.7868125929190496
2013-11-19,0.7888773826013353
2013-11-20,0.785365118525691
2013-11-21,0.7862786393548775
2013-11-22,0.7841939645424663
2013-11-24,0.7902799287028603
2013-11-25,0.7838660227481993
2013-11-26,0.7805133713715094
2013-11-27,0.7834418430166079
2013-11-28,0.7808000021496561
2013-11-29,0.7790573964002155
2013-12-01,0.7746309293346894
2013-12-02,0.7742790709835922
2013-12-03,0.7752554240268403
2013-12-04,0.7773654863476972
2013-12-05,0.7699791006434988
2013-12-06,0.7730193254148731
2013-12-08,0.7743103003188315
2013-12-09,0.7757329075713245
2013-12-10,0.7785655769672656
2013-12-11,0.7781054262741548
2013-12-12,0.7740329849400615
2013-12-13,0.7709739052516016
2013-12-15,0.7721459612436474
2013-12-16,0.7726191066842747
2013-12-17,0.7695659882564159
2013-12-18,0.7734623760897046
2013-12-19,0.7769734527147493
2013-12-20,0.7785910830622549
2013-12-22,0.7802898574870013
2013-12-23,0.7820916903895079
2013-12-24,0.7786358779309968
2013-12-25,0.7789310920041217
2013-12-26,0.7819711984475541
2013-12-27,0.7770046731854651
2013-12-29,0.7797618930067102
2013-12-30,0.7782018999440954
2013-12-31,0.7807397318551796
2014-01-01,0.7747786092051048
2014-01-02,0.7758562626470256
2014-01-03,0.7772610918358993
2014-01-05,0.77911936754693
2014-01-06,0.7774094877632817
2014-01-07,0.7759478941876522
2014-01-08,0.7801784653343259
2014-01-09,0.774991405593226
2014-01-10,0.7771512842929915
2014-01-12,0.7812902356625467
2014-01-13,0.7803467577196841
2014-01-14,0.7831772222851417
2014-01-15,0.787738397231269
2014-01-16,0.7845496901487515
2014-01-17,0.7838493049990126
2014-01-19,0.7927393153757367
2014-01-20,0.790997197255876
2014-01-21,0.7895652296643304
2014-01-22,0.784650868389882
2014-01-23,0.7833641970941874
2014-01-24,0.784321408243894
2014-01-26,0.7844508184107021
2014-01-27,0.7846358688072665
2014-01-28,0.7816312279129841
2014-01-29,0.7865687159311714
2014-01-30,0.7923347402240457
2014-01-31,0.792830453374104
2014-02-02,0.7920914944805092
2014-02-03,0.7906699038750882
2014-02-04,0.7926133205701299
2014-02-05,0.792384725350343
2014-02-06,0.7940862162209462
2014-02-07,0.7891594366315361
2014-02-09,0.7878757363866121
2014-02-10,0.7880007460553168
2014-02-11,0.7841298383431728
2014-02-12,0.7836973547178513
2014-02-13,0.7852084440514115
2014-02-14,0.7853748957455903
2014-02-16,0.7773774930879785
2014-02-17,0.7843401241605444
2014-02-18,0.7813104632450609
2014-02-19,0.7795377167334668
2014-02-20,0.7851556544136777
2014-02-21,0.7860585085651599
2014-02-23,0.7850073455472371
2014-02-24,0.7876418408393238
2014-02-25,0.7955084405684708
2014-02-26,0.793942917006401
2014-02-27,0.7930041199947193
2014-02-28,0.7914274242663759
2014-03-02,0.7883049783681191
2014-03-03,0.7909719965402338
2014-03-04,0.7894168177460675
2014-03-05,0.7907805358909392
2014-03-06,0.7951077636066269
2014-03-07,0.799060007935494
2014-03-09,0.8013917784847764
2014-03-10,0.7981881606728485
2014-03-11,0.7999375990132971
2014-03-12,0.7985759421737967
2014-03-13,0.7951828553348743
2014-03-14,0.7929279614620466
2014-03-16,0.7935157896192566
2014-03-17,0.7944081525691647
2014-03-18,0.7988401281732311
2014-03-19,0.7962466928691635
2014-03-20,0.7964172990534256
2014-03-21,0.7943307571359965
2014-03-23,0.7932475443315578
2014-03-24,0.7957087301469241
2014-03-25,0.796956834951767
2014-03-26,0.7985002111322738
2014-03-27,0.8038755081124402
2014-03-28,0.8014130753129478
2014-03-30,0.8048539081064447
2014-03-31,0.7998235860063336
2014-04-01,0.7997172683903095
2014-04-02,0.8052495836139226
2014-04-03,0.8041524294236075
2014-04-04,0.8107613640654416
2014-04-06,0.8113129193424203
2014-04-07,0.8145451642930078
2014-04-08,0.8159322631084887
2014-04-09,0.8205433858761224
2014-04-10,0.818743207795769
2014-04-11,0.8221641812342366
2014-04-13,0.8223224648530115
2014-04-14,0.8256181079690423
2014-04-15,0.8186781217818528
2014-04-16,0.8184032553212012
2014-04-17,0.8194203835140359
2014-04-18,0.8239036998863272
2014-04-20,0.8299588193138916
2014-04-21,0.8262824381918388
2014-04-22,0.8243365629424835
2014-04-23,0.825400982626082
2014-04-24,0.8251808898276725
2014-04-25,0.8226243891214468
2014-04-27,0.8237237566612673
2014-04-28,0.8200940707482277
2014-04-29,0.8204744944953773
2014-04-30,0.8226101762135618
2014-05-01,0.8219807537903148
2014-05-02,0.823654583063651
2014-05-04,0.8246434742253385
2014-05-05,0.8216198717582771
2014-05-06,0.8201728400473248
2014-05-07,0.8154510639169977
2014-05-08,0.8102272623602321
2014-05-09,0.8055360049388752
2014-05-11,0.8145498949185653
2014-05-12,0.8138194486151725
2014-05-13,0.8114195940072682
2014-05-14,0.8139936753903766
2014-05-15,0.8106119797865649
2014-05-16,0.8068018053865759
2014-05-18,0.8145729814603865
2014-05-19,0.8131095743969716
2014-05-20,0.8183150677315896
2014-05-21,0.8216244673069791
2014-05-22,0.8170227705254749
2014-05-23,0.8170165161544092
2014-05-25,0.8186151395333149
2014-05-26,0.8156757657086098
2014-05-27,0.8138526499388581
2014-05-28,0.8094933403058419
2014-05-29,0.8129984272329255
2014-05-30,0.8167921718439941
2014-06-01,0.8171494633497577
2014-06-02,0.8159588064506158
2014-06-03,0.8243156973041225
2014-06-04,0.8216446879766974
2014-06-05,0.8159075144348772
2014-06-06,0.8088559587578896
2014-06-08,0.8056754628247532
2014-06-09,0.8009209903381299
2014-06-10,0.8008744127082645
2014-06-11,0.7991242283634588
2014-06-12,0.7941898775455809
2014-06-13,0.7971359643865125
2014-06-15,0.7948077672834296
2014-06-16,0.7877268287181691
2014-06-17,0.7848402265892164
2014-06-18,0.7847567001825287
2014-06-19,0.7814520180800162
2014-06-20,0.7795076657317852
2014-06-22,0.7817695499136472
2014-06-23,0.7752998614110772
2014-06-24,0.7752061508737542
2014-06-25,0.7719308442524168
2014-06-26,0.774553896121125
2014-06-27,0.7683560519901971
2014-06-29,0.7716400497290131
2014-06-30,0.7780970190537645
2014-07-01,0.7752491525214253
2014-07-02,0.7726211478845376
2014-07-03,0.7756362585339351
2014-07-04,0.775191558213335
2014-07-06,0.7745414368933083
2014-07-07,0.7739115820902611
2014-07-08,0.7737530025883772
2014-07-09,0.7749253182834253
2014-07-10,0.7763494196538298
2014-07-11,0.7691882132015392
2014-07-13,0.7735655818579341
2014-07-14,0.7829787409615386
2014-07-15,0.780461619743765
2014-07-16,0.7827304215835326
2014-07-17,0.7804232771316859
2014-07-18,0.7824950682902939
2014-07-20,0.778792446912206
2014-07-21,0.7764049706710261
2014-07-22,0.7737409166773415
2014-07-23,0.7728309415871476
2014-07-24,0.7748967428286114
2014-07-25,0.7727240153894929
2014-07-27,0.7700892689903118
2014-07-28,0.7628060518985561
2014-07-29,0.7626803469868714
2014-07-30,0.76018422025139
2014-07-31,0.7607659480289201
2014-08-01,0.7698588938956514
2014-08-03,0.7650178291629006
2014-08-04,0.7676051411555173
2014-08-05,0.769322755609397
2014-08-06,0.7698522803068848
2014-08-07,0.7669391982595991
2014-08-08,0.7659274708783237
2014-08-10,0.7640142236310948
2014-08-11,0.7596310734902745
2014-08-12,0.753155572812911
2014-08-13,0.7567452159179822
2014-08-14,0.7555650672054802
2014-08-15,0.7582805693048834
2014-08-17,0.7621476969948022
2014-08-18,0.767683670470035
2014-08-19,0.7650877383512267
2014-08-20,0.7670849688990272
2014-08-21,0.7656000255732799
2014-08-22,0.7633635664911678
2014-08-24,0.7600346806906186
2014-08-25,0.7564392521074471
2014-08-26,0.7523585798709946
2014-08-27,0.7540002958139672
2014-08-28,0.7516232896997004
2014-08-29,0.75475458831609
2014-08-31,0.750167159195186
2014-09-01,0.7452318067226448
2014-09-02,0.7471568807188261
2014-09-03,0.7458261238624881
2014-09-04,0.7445486445239063
2014-09-05,0.7376970010174195
2014-09-07,0.7374869404615702
2014-09-08,0.7418138004905388
2014-09-09,0.7380252472898704
2014-09-10,0.7350555819864915
2014-09-11,0.735438606247211
2014-09-12,0.7416640102076347
2014-09-14,0.7403195528628036
2014-09-15,0.7399297057197334
2014-09-16,0.7362917045963661
2014-09-17,0.7379378451920237
2014-09-18,0.7368928809292157
2014-09-19,0.7402675795429617
2014-09-21,0.7398245180229043
2014-09-22,0.7423779724601274
2014-09-23,0.7389643239578167
2014-09-24,0.7357067961638867
2014-09-25,0.7347672845336892
2014-09-26,0.736306044561627
2014-09-28,0.7396483670201056
2014-09-29,0.7362501426530159
2014-09-30,0.7364356497631708
2014-10-01,0.7367742216519182
2014-10-02,0.743135803261441
2014-10-03,0.7487336844431665
2014-10-05,0.7561981610792461
2014-10-06,0.7566178419871311
2014-10-07,0.7564752183966849
2014-10-08,0.7612832335786628
2014-10-09,0.764358316489441
2014-10-10,0.7679375043176878
2014-10-12,0.7723558075118366
2014-10-13,0.7720672840025721
2014-10-14,0.776001702454945
2014-10-15,0.777168065843655
2014-10-16,0.7768933218812614
2014-10-17,0.7782233918999809
2014-10-19,0.7780196793426927
2014-10-20,0.7810409935198558
2014-10-21,0.7812593394865416
2014-10-22,0.7851182675662605
2014-10-23,0.7884449367184502
2014-10-24,0.7863617843705215
2014-10-26,0.7892517071673437
2014-10-27,0.7901429464123958
2014-10-28,0.7885735987836189
2014-10-29,0.78750018173607
2014-10-30,0.7869667704628038
2014-10-31,0.7819963284924922
2014-11-02,0.7722975484656485
2014-11-03,0.7689855350482878
2014-11-04,0.7747526215317707
2014-11-05,0.780220728400208
2014-11-06,0.7726445388594368
2014-11-07,0.7671578614696865
2014-11-09,0.7604371505813882
2014-11-10,0.7587792631120801
2014-11-11,0.7618622671230476
2014-11-12,0.7645628503581686
2014-11-13,0.7630830413187045
2014-11-14,0.7648899647620719
2014-11-16,0.7710551147607202
2014-11-17,0.7736198580715842
2014-11-18,0.7800197874642845
2014-11-19,0.7759074819985776
2014-11-20,0.7718911516950848
2014-11-21,0.7665551852510873
2014-11-23,0.76443252977538
2014-11-24,0.7668002344748417
2014-11-25,0.7662803518039131
2014-11-26,0.7725314820700708
2014-11-27,0.7734467999589592
2014-11-28,0.7716853925954299
2014-11-30,0.7724033078551242
2014-12-01,0.765789635630606
2014-12-02,0.7645719336878781
2014-12-03,0.7650043985493371
2014-12-04,0.7666790995563796
2014-12-05,0.7748338106976185
2014-12-07,0.7786368854209065
2014-12-08,0.7831580983582411
2014-12-09,0.7830914432765054
2014-12-10,0.7867000417261484
2014-12-11,0.7858025707115018
2014-12-12,0.7887444236474552
2014-12-14,0.7886280426555715
2014-12-15,0.7935101121679022
2014-12-16,0.7936363886210105
2014-12-17,0.787669182001214
2014-12-18,0.7822268488080399
2014-12-19,0.7849842401093392
2014-12-21,0.7890302205223794
2014-12-22,0.7933846756938145
2014-12-23,0.7879578137473369
2014-12-24,0.7849444360183666
2014-12-25,0.780922751250843
2014-12-26,0.7843888719208372
2014-12-28,0.7861914413764488
2014-12-29,0.7805672710713158
2014-12-30,0.7761464955284958
2014-12-31,0.7779576352612938
2015-01-01,0.7742021213074256
2015-01-02,0.7724601775647366
2015-01-04,0.7705750279742523
2015-01-05,0.7705835674899394
2015-01-06,0.7734378382134192
2015-01-07,0.7785699926624159
2015-01-08,0.7780857550425104
2015-01-09,0.7760326960919844
2015-01-11,0.7777943058424377
2015-01-12,0.7825792622854102
2015-01-13,0.7773878689231919
2015-01-14,0.7765781343041871
2015-01-15,0.7779410313069792
2015-01-16,0.7777830014692366
2015-01-18,0.775368858377263
2015-01-19,0.7739821955414294
2015-01-20,0.7744837389707507
2015-01-21,0.781271216474823
2015-01-22,0.7789713113771539
2015-01-23,0.7781818571709628
2015-01-25,0.7824840470742126
2015-01-26,0.7842801410948823
2015-01-27,0.7813687011792628
2015-01-28,0.7764074394450052
2015-01-29,0.7762269855605731
2015-01-30,0.7751363365631055
2015-02-01,0.76973217561569
2015-02-02,0.7719429541403152
2015-02-03,0.7716272903626062
2015-02-04,0.7650471564199285
2015-02-05,0.7715274207330595
2015-02-06,0.775173858030584
2015-02-08,0.7726113194017111
2015-02-09,0.7755688017347263
2015-02-10,0.7755066195331826
2015-02-11,0.7727066982863797
2015-02-12,0.7698145865630625
2015-02-13,0.7746823107595479
2015-02-15,0.773313066335671
2015-02-16,0.7782491937228786
2015-02-17,0.7789222960433674
2015-02-18,0.7848726602439299
2015-02-19,0.7817251744592564
2015-02-20,0.7768807230672623
2015-02-22,0.7765832585494191
2015-02-23,0.7752019741569378
2015-02-24,0.7733110049730741
2015-02-25,0.7755196916901205
2015-02-26,0.7724528898878756
2015-02-27,0.7751164192827501
2015-03-01,0.7801622563080225
2015-03-02,0.7757174538761782
2015-03-03,0.7717766258781288
2015-03-04,0.7717779052472631
2015-03-05,0.7685714081597416
2015-03-06,0.7685165042921491
2015-03-08,0.7681817459422162
2015-03-09,0.7680323411069937
2015-03-10,0.7675296887211065
2015-03-11,0.7661511296487928
2015-03-12,0.7668250527486248
2015-03-13,0.7680248428772721
2015-03-15,0.7637010835607412
2015-03-16,0.7662544658579276
2015-03-17,0.7631369865534404
2015-03-18,0.7685087100621764
2015-03-19,0.7661236036174247
2015-03-20,0.7703998506959149
2015-03-22,0.7751152991360691
2015-03-23,0.7792851136691452
2015-03-24,0.7818273357805687
2015-03-25,0.776908420255919
2015-03-26,0.7790836193755893
2015-03-27,0.7783061129113986
2015-03-29,0.7778337232403141
2015-03-30,0.7839513652502947
2015-03-31,0.7849693528824053
2015-04-01,0.78411452043196
2015-04-02,0.7891506006690292
2015-04-03,0.7842384233503923
2015-04-05,0.7800173500553551
2015-04-06,0.7858882605813804
2015-04-07,0.7898671618862796
2015-04-08,0.7845938749562135
2015-04-09,0.7893954210527696
2015-04-10,0.7872603882019428
2015-04-12,0.7827768572202057
2015-04-13,0.7908047922124943
2015-04-14,0.782661208187671
2015-04-15,0.7826423697747914
2015-04-16,0.7876706068256452
2015-04-17,0.7893382637824631
2015-04-19,0.788748563342015
2015-04-20,0.788028667336186
2015-04-21,0.7906751679288551
2015-04-22,0.7925771147125557
2015-04-23,0.7942461090308578
2015-04-24,0.795666065562738
2015-04-26,0.7950056986865365
2015-04-27,0.7954930725424566
2015-04-28,0.7919482350838396
2015-04-29,0.797666476272149
2015-04-30,0.7968871181057369
2015-05-01,0.7930998743513971
2015-05-03,0.7979732640400816
2015-05-04,0.795623813054355
2015-05-05,0.7952670717187982
2015-05-06,0.7931726674959384
2015-05-07,0.7931680294627309
2015-05-08,0.7922929656840388
2015-05-10,0.7987280157744268
2015-05-11,0.795380725522055
2015-05-12,0.7972745595055986
2015-05-13,0.7982316619501276
2015-05-14,0.7987209194794066
2015-05-15,0.8011034070341635
2015-05-17,0.7999488899205389
2015-05-18,0.8019835051331272
2015-05-19,0.8016977627730545
2015-05-20,0.8010434122524637
2015-05-21,0.8055836373567247
2015-05-22,0.7991409887579658
2015-05-24,0.7967195948963719
2015-05-25,0.7927812185662146
2015-05-26,0.7966452636219123
2015-05-27,0.7980068716515485
2015-05-28,0.7942711202824366
2015-05-29,0.7940485703012553
2015-05-31,0.7924007997844895
2015-06-01,0.7885806263626438
2015-06-02,0.7892921260388147
2015-06-03,0.7881444486487962
2015-06-04,0.7893577196791289
2015-06-05,0.7898084562844933
2015-06-07,0.785004472326118
2015-06-08,0.7854495225847724
2015-06-09,0.7848717830128251
2015-06-10,0.7798408155194787
