Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,ALL,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SLB,SO,SPG,T,TGT,TMO,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2025-01-14,233.02378845214844,173.91000366210938,112.43000030517578,348.989990234375,412.7099914550781,72.58999633789062,186.80999755859375,264.95941162109375,178.8000030517578,217.75999450683594,224.6999969482422,300.3599853515625,167.02000427246094,45.779998779296875,75.52396392822266,4778.81005859375,963.1699829101562,55.7400016784668,72.99453735351562,370.2127990722656,346.2900085449219,87.17575073242188,36.380001068115234,184.17176818847656,104.03575897216797,916.2176513671875,323.5400085449219,59.33000183105469,50.922821044921875,155.17880249023438,75.27999877929688,237.6199951171875,108.12000274658203,40.08000183105469,105.87010955810547,119.28522491455078,37.57042694091797,9.470505714416504,277.6199951171875,263.7195739746094,176.86000061035156,91.0,50.939998626708984,189.66000366210938,571.530029296875,392.7799987792969,218.5,216.3089141845703,19.200000762939453,143.60052490234375,247.47000122070312,28.709999084472656,62.040000915527344,427.2900085449219,743.6283569335938,484.4599914550781,250.0972442626953,509.0199890136719,281.5799865722656,57.099998474121094,85.25,83.29558563232422,594.25,136.5364990234375,51.36000061035156,99.6500015258789,123.7962646484375,414.8382263183594,67.9800033569336,828.4000244140625,71.16999816894531,131.75999450683594,156.30999755859375,144.9499969482422,25.980487823486328,158.7718505859375,118.47000122070312,87.18000030517578,159.52999877929688,118.86840057373047,92.56758880615234,39.59433364868164,81.35970306396484,173.57000732421875,21.799999237060547,135.31600952148438,556.989990234375,192.07958984375,543.739990234375,229.3800048828125,124.06424713134766,49.060001373291016,308.5707702636719,38.279998779296875,12.239999771118164,70.84026336669922,90.79000091552734,108.7472915649414
2025-01-15,237.60874938964844,171.35000610351562,111.0999984741211,349.7300109863281,417.2799987792969,73.06999969482422,188.02999877929688,266.7846374511719,180.32000732421875,223.35000610351562,228.0,312.32000732421875,166.1999969482422,47.099998474121094,81.59054565429688,4829.64013671875,1013.1799926757812,55.90999984741211,77.73172760009766,373.52069091796875,348.0,87.36468505859375,36.5,190.1140594482422,104.63093566894531,922.480712890625,321.1600036621094,59.97999954223633,51.48566818237305,156.59312438964844,76.23999786376953,237.97000122070312,108.18000030517578,40.400001525878906,105.4737777709961,120.2113037109375,37.66950607299805,9.635126113891602,276.5899963378906,264.6844787597656,180.2899932861328,92.37999725341797,51.70000076293945,195.5500030517578,605.9199829101562,406.0899963378906,219.5399932861328,218.57382202148438,19.719999313354492,143.81878662109375,252.35000610351562,28.729999542236328,61.77000045776367,427.9800109863281,745.4552612304688,483.9700012207031,255.6031951904297,522.3499755859375,282.29998779296875,56.63999938964844,85.4000015258789,84.3885726928711,617.1199951171875,137.10369873046875,51.040000915527344,100.08999633789062,129.68707275390625,425.4569091796875,69.29000091552734,848.260009765625,71.06999969482422,136.24000549316406,158.30999755859375,144.77999877929688,25.793577194213867,158.68238830566406,118.51000213623047,89.63999938964844,164.41000366210938,118.49031066894531,92.5775375366211,40.3590087890625,81.64725494384766,171.75,21.90999984741211,133.3924102783203,551.469970703125,196.06015014648438,543.4199829101562,230.86000061035156,125.67124938964844,50.900001525878906,315.7486877441406,38.18000030517578,12.529999732971191,75.57687377929688,91.33999633789062,110.52142333984375
2025-01-16,228.00930786132812,173.6999969482422,113.91000366210938,350.55999755859375,426.92999267578125,74.61000061035156,191.10000610351562,267.2707214355469,190.07000732421875,220.66000366210938,229.41000366210938,311.4800109863281,168.92999267578125,46.63999938964844,81.79939270019531,4865.0,995.719970703125,56.380001068115234,77.97008514404297,379.15997314453125,346.67999267578125,88.06072998046875,36.310001373291016,187.88072204589844,104.7598876953125,918.73486328125,320.0,59.81999969482422,51.307926177978516,157.63160705566406,76.66000366210938,241.89999389648438,106.45999908447266,40.869998931884766,108.0598373413086,122.77046966552734,38.97733688354492,9.693227767944336,277.3699951171875,267.40997314453125,179.74000549316406,91.6500015258789,51.84000015258789,192.91000366210938,612.989990234375,409.3299865722656,222.69000244140625,221.18641662597656,19.670000076293945,146.5965576171875,254.27000427246094,28.969999313354492,62.25,432.489990234375,756.2965087890625,486.8599853515625,257.65423583984375,523.1400146484375,279.739990234375,58.0,87.16000366210938,85.34245300292969,611.2999877929688,138.496826171875,51.15999984741211,100.69999694824219,134.91229248046875,423.7303466796875,71.37000274658203,842.3699951171875,71.11000061035156,133.57000732421875,159.5399932861328,146.5399932861328,26.059186935424805,159.52725219726562,119.80000305175781,88.91999816894531,161.42999267578125,119.8534164428711,93.92024993896484,40.8058967590332,83.18421936035156,172.7100067138672,22.020000457763672,132.1232452392578,561.7100219726562,185.9945831298828,510.5899963378906,234.88999938964844,128.1063995361328,48.029998779296875,316.7170715332031,38.34000015258789,12.930000305175781,75.57687377929688,91.30000305175781,110.33309936523438
2025-01-17,229.7274169921875,171.55999755859375,113.4800033569336,352.5899963378906,429.989990234375,75.08999633789062,188.89999389648438,269.9292297363281,190.38999938964844,225.94000244140625,237.44000244140625,312.55999755859375,171.08999633789062,46.529998779296875,82.83369445800781,4926.7998046875,1004.9600219726562,56.290000915527344,79.43990325927734,384.6099853515625,351.3699951171875,88.19000244140625,36.58000183105469,190.40321350097656,104.99795532226562,942.1489868164062,324.55999755859375,60.22999954223633,51.95964431762695,159.69866943359375,77.47000122070312,238.36000061035156,107.0199966430664,41.040000915527344,108.25801086425781,124.0052490234375,39.05659866333008,9.857848167419434,275.1000061035156,266.6700134277344,182.85000610351562,91.83999633789062,50.970001220703125,196.0,625.9400024414062,409.3800048828125,222.5800018310547,223.30230712890625,21.489999771118164,145.8624267578125,259.1600036621094,29.270000457763672,62.709999084472656,436.0,724.4713745117188,490.32000732421875,259.92431640625,524.7000122070312,280.95001220703125,57.86000061035156,88.08000183105469,86.22677612304688,612.77001953125,140.33773803710938,51.86000061035156,97.91999816894531,136.95867919921875,428.1714782714844,70.76000213623047,858.0999755859375,70.83999633789062,137.7100067138672,161.02999877929688,148.25,25.872276306152344,160.15342712402344,121.58999633789062,91.80999755859375,164.55999755859375,120.5001449584961,94.61646270751953,43.278682708740234,83.19413757324219,174.13999938964844,22.290000915527344,132.48019409179688,559.6500244140625,191.0075225830078,509.760009765625,234.25999450683594,127.89935302734375,48.36000061035156,319.0830993652344,38.779998779296875,12.520000457763672,76.70132446289062,91.94000244140625,111.32423400878906
2025-01-21,222.39547729492188,172.61000061035156,116.79000091552734,356.4200134277344,436.3599853515625,75.16999816894531,189.75,272.60760498046875,189.92999267578125,230.7100067138672,240.30999755859375,317.95001220703125,175.55999755859375,46.65999984741211,84.46471405029297,4686.41015625,1012.0900268554688,57.040000915527344,81.10834503173828,398.3599853515625,350.55999755859375,88.2300033569336,36.970001220703125,192.63656616210938,103.44058990478516,946.6839599609375,326.8399963378906,61.029998779296875,52.482994079589844,156.50411987304688,78.45999908447266,244.11000061035156,108.69999694824219,41.58000183105469,109.75415802001953,128.93438720703125,40.067195892333984,10.099936485290527,275.57000732421875,271.6300048828125,187.5,92.95999908447266,53.88999938964844,198.0500030517578,634.739990234375,418.42999267578125,225.07000732421875,222.77581787109375,21.770000457763672,146.97352600097656,263.0299987792969,29.479999542236328,62.41999816894531,442.4599914550781,741.07275390625,506.2900085449219,263.20001220703125,528.0599975585938,282.6099853515625,57.599998474121094,88.37999725341797,86.32613372802734,616.4600219726562,146.16897583007812,51.470001220703125,96.23999786376953,136.3924560546875,427.64251708984375,70.8499984741211,869.6799926757812,73.16999816894531,140.8300018310547,172.57000732421875,148.5500030517578,26.20674705505371,160.73985290527344,123.80999755859375,89.7699966430664,167.27000427246094,125.11677551269531,97.45108795166016,43.43757629394531,84.01715087890625,175.9600067138672,22.489999771118164,136.17864990234375,573.0599975585938,193.79689025878906,524.989990234375,236.72999572753906,130.9950408935547,49.31999969482422,323.08636474609375,39.02000045776367,11.369999885559082,77.46753692626953,93.08000183105469,110.48177337646484
2025-01-22,223.58416748046875,169.1999969482422,117.77999877929688,359.1099853515625,437.32000732421875,74.75,185.25,271.24859619140625,185.2899932861328,235.00999450683594,240.91000366210938,322.25,174.8000030517578,45.790000915527344,83.86799621582031,4619.2099609375,1006.3400268554688,57.09000015258789,81.12821197509766,397.6099853515625,352.79998779296875,87.55000305175781,37.11000061035156,200.33364868164062,102.23040771484375,943.6573486328125,332.6199951171875,61.630001068115234,52.32500076293945,154.69418334960938,77.62000274658203,244.17999267578125,108.80999755859375,40.81999969482422,107.8220443725586,129.3924560546875,38.85844421386719,9.712594032287598,270.42999267578125,268.8399963378906,188.36000061035156,93.04000091552734,52.7599983215332,198.3699951171875,632.72998046875,410.1000061035156,223.08999633789062,221.78244018554688,21.860000610351562,144.1164093017578,262.8399963378906,29.06999969482422,61.779998779296875,442.6000061035156,752.6827392578125,499.3399963378906,258.0,527.1799926757812,281.3500061035156,56.310001373291016,87.83999633789062,85.2132797241211,623.5,148.38803100585938,50.810001373291016,95.68000030517578,135.10104370117188,445.30712890625,68.48999786376953,953.989990234375,74.04000091552734,147.07000732421875,184.22000122070312,148.08999633789062,25.586992263793945,163.74154663085938,122.88999938964844,89.8499984741211,170.24000549316406,123.75366973876953,97.20243835449219,41.342166900634766,81.82573699951172,172.89999389648438,22.31999969482422,134.62193298339844,574.5900268554688,195.60353088378906,519.719970703125,235.8000030517578,130.6795654296875,48.630001068115234,323.0164794921875,38.95000076293945,11.619999885559082,77.15906524658203,93.2300033569336,108.55896759033203
2025-01-23,223.41436767578125,170.6699981689453,123.22000122070312,363.260009765625,437.2799987792969,74.5999984741211,184.66000366210938,275.65301513671875,186.38999938964844,235.4199981689453,240.27999877929688,325.8699951171875,178.5,46.38999938964844,84.26580810546875,4818.14013671875,1017.72998046875,59.13999938964844,81.41622161865234,406.3999938964844,359.9599914550781,87.91000366210938,37.470001220703125,203.42445373535156,103.15292358398438,941.1201171875,334.6600036621094,62.22999954223633,53.81999969482422,154.29856872558594,78.20999908447266,245.66000366210938,111.04000091552734,41.470001220703125,108.33727264404297,130.6172637939453,38.87826156616211,9.838480949401855,270.0299987792969,268.55999755859375,200.8000030517578,92.91999816894531,54.220001220703125,197.97999572753906,639.5,414.3900146484375,225.66000366210938,224.54403686523438,21.56999969482422,145.47552490234375,265.95001220703125,29.06999969482422,61.529998779296875,440.8299865722656,765.2810668945312,497.2799987792969,261.32000732421875,534.219970703125,284.42999267578125,56.959999084472656,89.25,86.2069091796875,636.4500122070312,148.89553833007812,51.209999084472656,96.62999725341797,136.88914489746094,445.8160705566406,69.2300033569336,984.8599853515625,74.29000091552734,147.22000122070312,186.47000122070312,148.6199951171875,26.010000228881836,165.1429901123047,125.43000030517578,89.7300033569336,174.36000061035156,125.65406036376953,97.46102905273438,41.73939895629883,81.56793212890625,174.86000061035156,22.530000686645508,136.08941650390625,574.8499755859375,199.1374053955078,529.77001953125,248.0500030517578,131.724609375,48.43000030517578,327.6586608886719,39.18000030517578,11.739999771118164,77.04960632324219,93.80999755859375,109.17347717285156
2025-01-24,222.5353240966797,170.3000030517578,125.02999877929688,362.4100036621094,435.3800048828125,73.77999877929688,186.07000732421875,273.2127380371094,185.0800018310547,234.85000610351562,244.6999969482422,321.3399963378906,176.05999755859375,46.52000045776367,85.31999969482422,4764.89013671875,1020.4500122070312,59.66999816894531,80.91966247558594,407.6300048828125,367.5799865722656,87.87999725341797,37.619998931884766,202.92593383789062,101.01031494140625,938.6428833007812,333.8800048828125,62.22999954223633,54.54999923706055,153.94252014160156,77.36000061035156,245.8000030517578,112.16000366210938,41.369998931884766,108.85250854492188,130.04966735839844,39.0169677734375,9.7997465133667,273.2900085449219,266.42999267578125,196.75,93.06999969482422,53.90999984741211,200.2100067138672,636.9000244140625,414.5,221.50999450683594,223.312255859375,20.829999923706055,145.6540985107422,264.8399963378906,29.309999465942383,61.91999816894531,439.25,784.0586547851562,496.9599914550781,262.20001220703125,533.489990234375,285.4599914550781,57.41999816894531,90.19000244140625,85.48155975341797,647.489990234375,148.69650268554688,52.04999923706055,95.55000305175781,136.90902709960938,443.17138671875,72.83000183105469,977.5900268554688,73.56999969482422,142.6199951171875,183.60000610351562,149.1199951171875,26.09000015258789,164.1199951171875,127.27999877929688,89.11000061035156,172.11000061035156,124.67898559570312,98.27660369873047,41.95787811279297,82.77767181396484,174.25,22.719999313354492,136.7239990234375,574.8200073242188,184.15817260742188,532.510009765625,248.77999877929688,131.1527862548828,49.06999969482422,329.64532470703125,39.540000915527344,11.869999885559082,76.94013977050781,94.76000213623047,107.69668579101562
2025-01-27,229.6075439453125,176.89999389648438,129.42999267578125,373.1499938964844,438.6000061035156,76.11000061035156,193.19000244140625,280.682373046875,192.0399932861328,235.4199981689453,202.1300048828125,316.4200134277344,175.16000366210938,47.09000015258789,85.9000015258789,4675.35986328125,1029.93994140625,60.599998474121094,80.5124740600586,394.9800109863281,367.489990234375,91.20999908447266,38.22999954223633,201.90895080566406,101.86339569091797,964.1846313476562,347.1000061035156,59.08000183105469,56.20000076293945,155.50518798828125,76.66000366210938,250.58999633789062,113.33999633789062,41.91999816894531,111.58719635009766,128.43649291992188,40.324798583984375,10.051518440246582,281.5299987792969,269.8399963378906,194.4600067138672,95.3499984741211,54.91999816894531,191.80999755859375,633.280029296875,424.8699951171875,225.7100067138672,222.64669799804688,20.290000915527344,151.67588806152344,265.8500061035156,30.200000762939453,63.869998931884766,439.489990234375,806.779541015625,503.69000244140625,268.4200134277344,547.6400146484375,293.0899963378906,58.33000183105469,92.45999908447266,86.40562438964844,659.8800048828125,150.77626037597656,53.45000076293945,97.94000244140625,135.74673461914062,433.6903991699219,73.83000183105469,971.8900146484375,75.58000183105469,118.41999816894531,158.27999877929688,154.61000061035156,26.860000610351562,169.66000366210938,130.42999267578125,90.23999786376953,171.17999267578125,124.42030334472656,99.48006439208984,42.245872497558594,85.77225494384766,176.6999969482422,24.139999389648438,141.29502868652344,583.6400146484375,185.65708923339844,543.52001953125,254.4199981689453,134.3372039794922,49.540000915527344,333.97802734375,40.63999938964844,11.34000015258789,77.55709838867188,97.4000015258789,109.19329833984375
2025-01-28,237.99832153320312,174.80999755859375,127.38999938964844,378.3900146484375,442.8399963378906,75.16999816894531,190.9600067138672,278.0535888671875,186.92999267578125,238.14999389648438,207.36000061035156,317.0400085449219,177.77999877929688,46.84000015258789,86.33999633789062,4684.68017578125,1051.199951171875,58.7599983215332,79.39025115966797,390.2900085449219,365.3800048828125,89.86000061035156,37.54999923706055,202.51715087890625,100.56393432617188,957.6118774414062,359.95001220703125,59.43000030517578,57.33000183105469,154.4963836669922,76.33000183105469,247.83999633789062,112.13999938964844,41.41999816894531,110.2892074584961,129.4521942138672,39.4430046081543,9.761012077331543,278.6499938964844,262.57000732421875,194.42999267578125,93.8499984741211,50.040000915527344,195.3000030517578,637.7999877929688,418.8299865722656,220.6999969482422,224.16656494140625,19.799999237060547,149.18582153320312,267.1400146484375,29.59000015258789,62.36000061035156,435.510009765625,803.6050415039062,457.45001220703125,264.4100036621094,547.3599853515625,291.1499938964844,56.90999984741211,91.9800033569336,85.1337890625,674.3300170898438,150.65684509277344,52.599998474121094,97.44999694824219,137.62425231933594,446.30511474609375,70.54000091552734,971.8300170898438,74.38999938964844,128.99000549316406,164.0,150.25,26.75,166.19000244140625,128.9600067138672,88.19000244140625,171.5500030517578,127.70368957519531,99.86796569824219,41.03430938720703,82.83716583251953,175.6199951171875,24.399999618530273,139.86720275878906,584.2899780273438,179.2445068359375,542.47998046875,249.16000366210938,133.50906372070312,48.439998626708984,333.91815185546875,40.400001525878906,10.890000343322754,77.49739074707031,97.29000091552734,107.08218383789062
2025-01-29,239.0971221923828,175.25999450683594,127.86000061035156,374.4200134277344,441.67999267578125,75.41000366210938,190.80999755859375,279.42254638671875,183.6300048828125,237.07000732421875,206.35000610351562,315.25,173.66000366210938,46.75,86.04000091552734,4721.85986328125,1052.6099853515625,59.04999923706055,80.07550048828125,393.2300109863281,359.3299865722656,89.56999969482422,37.36000061035156,203.3048095703125,100.74248504638672,962.9560546875,354.0,59.54999923706055,56.900001525878906,153.98208618164062,76.4800033569336,223.72999572753906,113.19000244140625,41.04999923706055,109.60553741455078,128.3070526123047,39.20521545410156,9.886898040771484,275.05999755859375,251.4499969482422,199.10000610351562,95.58999633789062,49.779998779296875,195.41000366210938,637.3800048828125,413.4200134277344,221.0500030517578,227.11691284179688,19.75,149.94970703125,266.5799865722656,29.65999984741211,62.83000183105469,438.32000732421875,802.6965942382812,454.3599853515625,261.7300109863281,548.7999877929688,290.1099853515625,57.130001068115234,91.41000366210938,86.0876693725586,676.489990234375,150.796142578125,52.65999984741211,98.27999877929688,137.7931365966797,441.44482421875,70.88999938964844,978.1500244140625,76.58000183105469,123.69999694824219,162.02000427246094,150.3699951171875,26.6200008392334,166.22999572753906,129.58999633789062,88.76000213623047,171.7100067138672,124.49989318847656,107.99386596679688,40.65693283081055,82.13314056396484,173.6300048828125,24.229999542236328,138.9053955078125,568.22998046875,178.94671630859375,538.0999755859375,249.5500030517578,131.8922119140625,47.65999984741211,335.3157958984375,40.279998779296875,11.25,77.9849853515625,97.5,107.70659637451172
2025-01-30,237.3290557861328,175.64999389648438,128.80999755859375,380.75,446.0,75.41999816894531,193.8300018310547,281.7437744140625,185.82000732421875,234.63999938964844,215.66000366210938,318.95001220703125,179.52999877929688,46.720001220703125,86.5,4774.330078125,1071.52001953125,59.13999938964844,81.29704284667969,374.9800109863281,336.6199951171875,90.88999938964844,33.25,204.0126953125,100.64329528808594,977.9295043945312,343.57000732421875,60.470001220703125,56.81999969482422,154.6051788330078,76.66000366210938,223.0800018310547,113.43000030517578,38.54999923706055,111.23049926757812,129.89035034179688,39.65106964111328,9.838480949401855,269.239990234375,256.92999267578125,205.57000732421875,96.94999694824219,49.5,200.8699951171875,645.7000122070312,414.5,224.05999755859375,256.56072998046875,20.010000228881836,151.6560516357422,268.2300109863281,30.270000457763672,64.05000305175781,446.3800048828125,821.8135986328125,459.6499938964844,264.0,566.010009765625,290.32000732421875,58.40999984741211,91.98999786376953,86.44537353515625,687.0,153.64210510253906,51.540000915527344,98.94999694824219,139.01499938964844,414.1595458984375,71.30000305175781,973.239990234375,78.33000183105469,124.6500015258789,170.3800048828125,151.89999389648438,26.90999984741211,167.41000366210938,130.32000732421875,89.56999969482422,171.92999267578125,128.33050537109375,108.4115982055664,40.73638153076172,84.21546936035156,175.7899932861328,24.020000457763672,139.25244140625,606.739990234375,183.91000366210938,545.5700073242188,249.9199981689453,113.27862548828125,48.0,342.4737243652344,39.470001220703125,11.460000038146973,78.43276977539062,98.6500015258789,108.59861755371094
2025-01-31,235.74081420898438,183.89999389648438,127.93000030517578,384.95001220703125,437.45001220703125,73.66000366210938,192.3300018310547,283.132568359375,184.9499969482422,237.67999267578125,221.27000427246094,317.45001220703125,176.52000427246094,46.29999923706055,85.93000030517578,4737.56005859375,1075.5,58.95000076293945,80.87000274658203,371.44000244140625,345.489990234375,86.69999694824219,33.65999984741211,203.10540771484375,98.03446197509766,978.7985229492188,341.70001220703125,60.599998474121094,56.47999954223633,147.5533905029297,76.80000305175781,222.74000549316406,113.05999755859375,39.04999923706055,110.96296691894531,129.40240478515625,39.63125228881836,9.761012077331543,264.8699951171875,256.9800109863281,203.57000732421875,97.19999694824219,49.459999084472656,204.02000427246094,640.4000244140625,411.9800109863281,223.72000122070312,254.00775146484375,19.43000030517578,150.94175720214844,267.29998779296875,29.84000015258789,63.47999954223633,446.1199951171875,809.6845703125,462.95001220703125,260.0400085449219,555.4299926757812,288.70001220703125,57.9900016784668,90.81999969482422,85.95849609375,689.1799926757812,151.45291137695312,52.22999954223633,98.81999969482422,138.42999267578125,414.22943115234375,71.55999755859375,976.760009765625,76.9000015258789,120.06999969482422,170.05999755859375,150.69000244140625,26.520000457763672,165.99000549316406,130.1999969482422,88.58000183105469,172.92999267578125,128.3006591796875,107.09872436523438,40.00149917602539,83.24370574951172,173.86000061035156,23.729999542236328,136.74383544921875,597.75,184.61000061035156,542.489990234375,247.7899932861328,112.61808776855469,47.779998779296875,341.225830078125,39.38999938964844,10.279999732971191,78.41287231445312,98.16000366210938,105.8829116821289
2025-02-03,227.75958251953125,190.13999938964844,128.4499969482422,385.2099914550781,438.6000061035156,73.0999984741211,191.97999572753906,286.5549011230469,185.3699951171875,237.4199981689453,217.72999572753906,316.5299987792969,175.8699951171875,46.209999084472656,85.19000244140625,4692.89990234375,1013.75,59.95000076293945,79.61000061035156,361.54998779296875,341.5,87.02999877929688,33.189998626708984,200.31370544433594,97.68728637695312,1004.7199096679688,339.239990234375,61.040000915527344,55.95000076293945,147.7017364501953,76.08000183105469,214.25999450683594,114.0,37.380001068115234,112.16187286376953,127.3112564086914,40.19599914550781,9.577025413513184,247.33999633789062,256.5899963378906,204.11000061035156,98.37999725341797,47.900001525878906,201.22999572753906,632.3699951171875,408.760009765625,222.41000366210938,259.0044860839844,19.3799991607666,150.6639862060547,266.80999755859375,29.280000686645508,63.349998474121094,454.2099914550781,809.03564453125,455.4200134277344,256.5,563.9500122070312,290.04998779296875,57.40999984741211,90.52999877929688,84.94499969482422,697.4600219726562,149.3035125732422,52.849998474121094,99.79000091552734,137.16000366210938,410.09771728515625,71.05000305175781,978.9400024414062,76.58999633789062,116.66000366210938,168.60000610351562,150.27000427246094,26.200000762939453,168.75999450683594,130.38999938964844,89.51000213623047,170.24000549316406,129.26577758789062,107.57613372802734,39.882328033447266,83.26354217529297,173.41000366210938,24.25,133.02554321289062,593.75,180.94000244140625,548.1799926757812,243.02000427246094,109.71956634521484,46.869998931884766,345.23907470703125,39.97999954223633,9.760000228881836,77.75611114501953,99.54000091552734,106.1406021118164
2025-02-04,232.54432678222656,189.9499969482422,129.10000610351562,391.6199951171875,440.2300109863281,72.72000122070312,190.8699951171875,286.7037048339844,184.1300048828125,242.05999755859375,222.42999267578125,315.8299865722656,176.22999572753906,46.709999084472656,84.86000061035156,4678.93994140625,1015.6599731445312,59.119998931884766,78.4800033569336,361.95001220703125,340.260009765625,86.5,33.54999923706055,199.5260467529297,99.77037811279297,1020.732177734375,344.1400146484375,61.34000015258789,56.349998474121094,151.5391845703125,77.0,215.00999450683594,113.30000305175781,38.54999923706055,111.39894104003906,127.15193176269531,40.16627502441406,9.838480949401855,250.9499969482422,257.42999267578125,202.17999267578125,97.98999786376953,48.56999969482422,206.3800048828125,634.1799926757812,411.489990234375,223.5500030517578,262.70977783203125,19.290000915527344,152.27113342285156,267.94000244140625,28.700000762939453,62.66999816894531,454.79998779296875,824.6487426757812,453.67999267578125,257.2300109863281,559.1099853515625,289.7699890136719,56.119998931884766,90.97000122070312,84.62999725341797,704.1900024414062,150.93545532226562,52.619998931884766,90.73999786376953,136.77000427246094,411.5447998046875,69.9000015258789,994.8699951171875,76.72000122070312,118.6500015258789,167.88999938964844,143.49000549316406,25.8700008392334,168.1300048828125,130.38999938964844,77.7249984741211,173.0399932861328,127.72357940673828,110.0029525756836,40.935001373291016,82.5000228881836,173.35000610351562,24.25,134.453369140625,580.5700073242188,180.55999755859375,545.4500122070312,243.5,110.19279479980469,47.45000076293945,344.5701904296875,39.810001373291016,9.890000343322754,79.07958221435547,100.7699966430664,108.98516082763672
2025-02-05,232.21469116210938,191.75,132.05999755859375,398.25,437.6300048828125,73.37999725341797,193.00999450683594,305.3431396484375,187.4600067138672,236.1699981689453,232.0,320.5299987792969,181.83999633789062,47.11000061035156,85.73999786376953,4699.39013671875,1014.5,59.709999084472656,79.45999908447266,358.8500061035156,345.04998779296875,86.62000274658203,33.939998626708984,203.17518615722656,99.40335083007812,1041.72900390625,347.92999267578125,62.56999969482422,55.689998626708984,151.31170654296875,77.11000061035156,212.1300048828125,110.54000091552734,37.95000076293945,112.81582641601562,124.23428344726562,40.66166687011719,9.693227767944336,252.41000366210938,258.5799865722656,204.5800018310547,99.6500015258789,47.810001373291016,191.3300018310547,645.4500122070312,413.82000732421875,222.35000610351562,261.55743408203125,19.649999618530273,153.4615936279297,270.42999267578125,28.610000610351562,63.119998931884766,453.70001220703125,840.7310180664062,449.8699951171875,258.4700012207031,566.2899780273438,288.8299865722656,57.43000030517578,91.69000244140625,85.0,704.8699951171875,151.70169067382812,52.58000183105469,89.66999816894531,138.92999267578125,412.4629821777344,69.19999694824219,1011.1099853515625,74.56999969482422,124.83000183105469,171.66000366210938,145.66000366210938,26.440000534057617,169.00999450683594,130.97999572753906,79.19999694824219,175.86000061035156,128.50961303710938,111.64405059814453,40.810001373291016,83.16439056396484,179.11000061035156,24.469999313354492,134.06666564941406,582.3800048828125,181.58999633789062,539.8099975585938,244.47999572753906,110.32096099853516,47.380001068115234,348.8529968261719,40.130001068115234,10.119999885559082,79.65673065185547,102.45999908447266,108.90586853027344
2025-02-06,232.9638671875,192.97000122070312,128.22000122070312,387.3399963378906,435.3999938964844,74.58000183105469,191.8800048828125,295.3935241699219,189.75,238.8300018310547,231.36000061035156,320.1499938964844,184.8000030517578,47.7400016784668,86.4000015258789,4779.7099609375,1006.6199951171875,57.41999816894531,82.33000183105469,365.45001220703125,353.30999755859375,85.68000030517578,34.470001220703125,206.02670288085938,99.13552856445312,1049.8299560546875,330.80999755859375,62.27000045776367,54.2400016784668,150.23365783691406,77.4800033569336,210.00999450683594,112.08999633789062,38.77000045776367,113.46976470947266,126.94281768798828,40.74092483520508,8.966961860656738,258.7699890136719,255.52999877929688,206.05999755859375,98.04000091552734,47.93000030517578,191.60000610351562,658.219970703125,414.1600036621094,209.82000732421875,251.76271057128906,19.3799991607666,152.29095458984375,276.8999938964844,29.010000228881836,63.36000061035156,460.67999267578125,868.87255859375,448.5199890136719,256.95001220703125,567.1599731445312,294.3599853515625,57.83000183105469,90.81999969482422,83.66999816894531,711.989990234375,151.5723419189453,52.63999938964844,88.05000305175781,141.0800018310547,414.9879150390625,69.2699966430664,1015.6799926757812,71.73999786376953,128.67999267578125,172.35000610351562,145.35000610351562,25.829999923706055,168.8800048828125,145.32000732421875,78.56999969482422,169.32000732421875,128.1315155029297,111.09701538085938,40.04999923706055,83.0850601196289,180.1699981689453,24.450000762939453,133.5411376953125,572.7100219726562,183.27999877929688,530.0399780273438,243.50999450683594,111.86880493164062,47.7400016784668,346.89630126953125,39.939998626708984,10.050000190734863,81.0199966430664,102.8499984741211,107.46871948242188
