Date,AUDUSD,EURUSD,GBPUSD,JPYUSD
2014-03-13,0.90278,1.3865,1.66213,0.00982521
2014-03-14,0.90279,1.39126,1.66502,0.00986836
2014-03-16,0.9029,1.3909,1.66406,0.00986573
2014-03-17,0.90833,1.39253,1.66388,0.00981354
2014-03-18,0.91301,1.39292,1.65952,0.00985474
2014-03-19,0.9029,1.38181,1.65319,0.00976229
2014-03-20,0.90368,1.37786,1.6507,0.00976534
2014-03-21,0.908,1.37919,1.6484,0.00977871
2014-03-23,0.90926,1.37969,1.6493,0.00977823
2014-03-24,0.91263,1.38362,1.64966,0.00978072
2014-03-25,0.91614,1.38199,1.65321,0.00977536
2014-03-26,0.9221,1.37856,1.65775,0.00981191
2014-03-27,0.92686,1.37405,1.66069,0.00978838
2014-03-28,0.92463,1.37504,1.66372,0.00972573
2014-03-30,0.92581,1.37531,1.66463,0.00971836
2014-03-31,0.9268,1.3774,1.66641,0.00968842
2014-04-01,0.9237,1.37933,1.66296,0.00964841
2014-04-02,0.92462,1.37665,1.66259,0.00962733
2014-04-03,0.92323,1.37227,1.6597,0.00962482
2014-04-04,0.92887,1.37016,1.65671,0.00968711
2014-04-06,0.92885,1.37036,1.65788,0.00967857
2014-04-07,0.92657,1.3742,1.66078,0.00970214
2014-04-08,0.93483,1.37929,1.67472,0.00980825
2014-04-09,0.93763,1.38523,1.67991,0.00979192
2014-04-10,0.93966,1.38865,1.67764,0.00986261
2014-04-11,0.93912,1.38843,1.67295,0.00984116
2014-04-13,0.93838,1.3847,1.67281,0.00985717
2014-04-14,0.94111,1.38155,1.67261,0.0098121
2014-04-15,0.93423,1.3811,1.67237,0.00981557
2014-04-16,0.93723,1.38237,1.68026,0.00978359
2014-04-17,0.93298,1.38105,1.67821,0.00976038
2014-04-18,0.93254,1.38077,1.67905,0.0097683
2014-04-20,0.93321,1.38141,1.67841,0.00975049
2014-04-21,0.93362,1.37916,1.67898,0.00973871
2014-04-22,0.93697,1.38069,1.68217,0.00974383
2014-04-23,0.92877,1.3817,1.67828,0.00975657
2014-04-24,0.92676,1.38303,1.68076,0.00977441
2014-04-25,0.9274,1.38329,1.67959,0.00978838
2014-04-27,0.92719,1.3839,1.68039,0.00979394
2014-04-28,0.92523,1.38518,1.68085,0.00975381
2014-04-29,0.92728,1.3813,1.68241,0.00974982
2014-04-30,0.9284,1.38678,1.68743,0.00978253
2014-05-01,0.92743,1.38699,1.6894,0.00977718
2014-05-02,0.92747,1.38706,1.68688,0.00978723
2014-05-04,0.92738,1.38717,1.68782,0.00978378
2014-05-05,0.9283,1.38746,1.68671,0.00979048
2014-05-06,0.93489,1.39291,1.69749,0.00983033
2014-05-07,0.93227,1.39105,1.69538,0.00981624
2014-05-08,0.93683,1.38425,1.69335,0.00984339
2014-05-09,0.93619,1.37553,1.68455,0.00981894
2014-05-11,0.93571,1.37603,1.68587,0.00981508
2014-05-12,0.93593,1.37554,1.6872,0.00978588
2014-05-13,0.93633,1.37078,1.68308,0.00978139
2014-05-14,0.93684,1.37176,1.67678,0.00982502
2014-05-15,0.93551,1.37169,1.67929,0.00985348
2014-05-16,0.93593,1.36926,1.68072,0.00985445
2014-05-18,0.93645,1.37029,1.68233,0.00984814
2014-05-19,0.93321,1.37124,1.68141,0.00985513
2014-05-20,0.92325,1.37033,1.68368,0.00987459
2014-05-21,0.9234,1.36817,1.68965,0.00985863
2014-05-22,0.92254,1.36533,1.68665,0.00982531
2014-05-23,0.92296,1.36275,1.68299,0.00980854
2014-05-25,0.92381,1.36275,1.68326,0.00980613
2014-05-26,0.9257,1.36518,1.68435,0.00981239
2014-05-27,0.92641,1.36336,1.68098,0.00980536
2014-05-28,0.92225,1.35919,1.67128,0.00983081
2014-05-29,0.93087,1.36026,1.67222,0.00983004
2014-05-30,0.93111,1.3632,1.67553,0.00982531
2014-06-01,0.92967,1.36287,1.67551,0.00981479
2014-06-02,0.92349,1.35965,1.67426,0.00976153
2014-06-03,0.92572,1.36208,1.67395,0.00975001
2014-06-04,0.92722,1.36025,1.67387,0.00973947
2014-06-05,0.93258,1.36603,1.68066,0.00976324
2014-06-06,0.93311,1.36418,1.67987,0.00976
2014-06-08,0.93352,1.36477,1.68064,0.00974374
2014-06-09,0.93425,1.35923,1.6802,0.00975743
2014-06-10,0.93691,1.35392,1.67473,0.00977422
2014-06-11,0.93802,1.35357,1.67898,0.00980392
2014-06-12,0.94212,1.35505,1.69549,0.00983129
2014-06-13,0.93997,1.35354,1.69632,0.00980229
2014-06-15,0.939,1.35359,1.69766,0.00980642
2014-06-16,0.93914,1.35757,1.69767,0.00981518
2014-06-17,0.93365,1.35487,1.69602,0.00978684
2014-06-18,0.93991,1.35895,1.69972,0.00981248
2014-06-19,0.93973,1.36101,1.70382,0.00981191
2014-06-20,0.93834,1.35992,1.70113,0.00979816
2014-06-22,0.93839,1.3591,1.70202,0.00979537
2014-06-23,0.94211,1.36,1.70237,0.00981518
2014-06-24,0.93636,1.36058,1.69799,0.00981152
2014-06-25,0.94033,1.36278,1.69812,0.00982106
2014-06-26,0.94054,1.36114,1.7022,0.00983826
2014-06-27,0.9422,1.36482,1.70325,0.00986446
2014-06-29,0.94136,1.36434,1.70351,0.00985863
2014-06-30,0.94285,1.3692,1.71077,0.00987128
2014-07-01,0.94906,1.36802,1.71462,0.00984707
2014-07-02,0.94331,1.36531,1.71605,0.00982
2014-07-03,0.93465,1.36088,1.7151,0.00978426
2014-07-04,0.93626,1.35944,1.71577,0.00980344
2014-07-06,0.93587,1.3588,1.71529,0.00979259
2014-07-07,0.93703,1.36058,1.71321,0.00982135
2014-07-08,0.94086,1.36167,1.71368,0.00985542
2014-07-09,0.94215,1.36432,1.71566,0.0098494
2014-07-10,0.93833,1.36042,1.71291,0.00987147
2014-07-11,0.93883,1.36054,1.70996,0.00987645
2014-07-13,0.9382,1.36022,1.71214,0.00986534
2014-07-14,0.9391,1.36217,1.70871,0.00984892
2014-07-15,0.9361,1.35706,1.71428,0.00983603
2014-07-16,0.93645,1.35281,1.71379,0.00983836
2014-07-17,0.93458,1.35186,1.70915,0.00987879
2014-07-18,0.93891,1.35231,1.70842,0.00986923
2014-07-20,0.93941,1.35303,1.70884,0.00986631
2014-07-21,0.93637,1.35221,1.70679,0.00985902
2014-07-22,0.93881,1.34667,1.7063,0.00985358
2014-07-23,0.944,1.3461,1.70388,0.00985008
2014-07-24,0.94163,1.34652,1.69895,0.00982637
2014-07-25,0.93938,1.34285,1.69738,0.00982222
2014-07-27,0.93992,1.34287,1.69808,0.00982772
2014-07-28,0.94087,1.34373,1.69823,0.00982039
2014-07-29,0.93834,1.34098,1.6946,0.00979681
2014-07-30,0.93237,1.33945,1.69083,0.00972309
2014-07-31,0.93015,1.3389,1.68906,0.00973009
2014-08-01,0.9311,1.34262,1.68225,0.00974773
2014-08-03,0.93104,1.3428,1.68248,0.00974934
2014-08-04,0.93306,1.34216,1.68658,0.00975163
2014-08-05,0.93015,1.33714,1.68766,0.00974716
2014-08-06,0.9345,1.33796,1.6853,0.0097901
2014-08-07,0.92625,1.33572,1.68265,0.00979125
2014-08-08,0.9275,1.34085,1.6773,0.00980248
2014-08-10,0.92775,1.34043,1.6776,0.00978895
2014-08-11,0.9261,1.33822,1.67809,0.00978263
2014-08-12,0.92671,1.33648,1.68047,0.0097766
2014-08-13,0.93051,1.33657,1.66875,0.00976391
2014-08-14,0.93134,1.33613,1.66851,0.00975505
2014-08-15,0.9318,1.33976,1.66888,0.00977202
2014-08-17,0.93134,1.33895,1.67179,0.0097641
2014-08-18,0.93211,1.336,1.6722,0.00974402
2014-08-19,0.92951,1.33203,1.66196,0.00971411
2014-08-20,0.92859,1.3259,1.6599,0.00964255
2014-08-21,0.93011,1.32785,1.65782,0.0096289
2014-08-22,0.93143,1.32392,1.65669,0.00962927
2014-08-24,0.92968,1.31971,1.65481,0.00959638
2014-08-25,0.92774,1.3186,1.65686,0.00960882
2014-08-26,0.93159,1.31697,1.6546,0.0096067
2014-08-27,0.93348,1.31919,1.65747,0.00962686
2014-08-28,0.93491,1.31841,1.65879,0.00964153
2014-08-29,0.9333,1.31311,1.65958,0.00960836
2014-08-31,0.9328,1.31268,1.65904,0.00960006
2014-09-01,0.93331,1.31311,1.66135,0.00958277
2014-09-02,0.92755,1.31311,1.64673,0.00950191
2014-09-03,0.9338,1.3148,1.6459,0.00953371
2014-09-04,0.93324,1.29298,1.6292,0.00947077
2014-09-05,0.93774,1.29505,1.63241,0.0095162
2014-09-07,0.9363,1.29518,1.62131,0.00950724
2014-09-08,0.92756,1.28912,1.6092,0.00942267
2014-09-09,0.92055,1.2941,1.6122,0.00942312
2014-09-10,0.9154,1.29167,1.61976,0.00935997
2014-09-11,0.90957,1.29224,1.62478,0.00933524
2014-09-12,0.90357,1.29616,1.62627,0.00931671
2014-09-14,0.90113,1.29595,1.6258,0.00931715
2014-09-15,0.90329,1.29384,1.62247,0.00933306
2014-09-16,0.90804,1.29579,1.6264,0.00933289
2014-09-17,0.89581,1.28488,1.62658,0.00921251
2014-09-18,0.89821,1.29202,1.64246,0.00919067
2014-09-19,0.8923,1.28281,1.62855,0.00917347
2014-09-21,0.89385,1.28398,1.63085,0.00917861
2014-09-22,0.88763,1.28501,1.63682,0.00919599
2014-09-23,0.88523,1.28488,1.63939,0.00921192
2014-09-24,0.88585,1.27767,1.6325,0.00914695
2014-09-25,0.88028,1.2755,1.633,0.00920581
2014-09-26,0.87651,1.2682,1.62387,0.00915005
2014-09-28,0.87349,1.26753,1.62386,0.00914085
2014-09-29,0.87128,1.269,1.62406,0.00914052
2014-09-30,0.87364,1.26276,1.62116,0.00911868
2014-10-01,0.87426,1.26216,1.61876,0.00917355
2014-10-02,0.87931,1.26681,1.61564,0.0092154
2014-10-03,0.86709,1.25145,1.59675,0.00911145
2014-10-05,0.86619,1.25124,1.59618,0.00910672
2014-10-06,0.87699,1.26432,1.60726,0.00918493
2014-10-07,0.88089,1.26647,1.60856,0.00925335
2014-10-08,0.88377,1.27406,1.61612,0.00924616
2014-10-09,0.87637,1.26881,1.61205,0.00927386
2014-10-10,0.86836,1.26268,1.60722,0.0092898
2014-10-12,0.86774,1.26396,1.60911,0.00931619
2014-10-13,0.87537,1.27217,1.60636,0.00934064
2014-10-14,0.87087,1.26412,1.58889,0.00931801
2014-10-15,0.87916,1.28202,1.59876,0.00943343
2014-10-16,0.87702,1.28042,1.6095,0.00939514
2014-10-17,0.87432,1.27589,1.60912,0.00935743
2014-10-19,0.8755,1.27473,1.60896,0.00933167
2014-10-20,0.87767,1.27941,1.61546,0.00935471
2014-10-21,0.87683,1.27136,1.61119,0.00934475
2014-10-22,0.87662,1.26415,1.60428,0.00933254
2014-10-23,0.87543,1.26492,1.60249,0.00924522
2014-10-24,0.87858,1.26688,1.60855,0.0092459
2014-10-26,0.88043,1.26758,1.60894,0.00924377
2014-10-27,0.88055,1.27022,1.61231,0.00927283
2014-10-28,0.88597,1.27369,1.61398,0.00924847
2014-10-29,0.87682,1.26316,1.60021,0.00918805
2014-10-30,0.88272,1.2609,1.59978,0.00915516
2014-10-31,0.87937,1.25235,1.5996,0.0089021
2014-11-02,0.87518,1.25018,1.59705,0.00886258
2014-11-03,0.86895,1.24921,1.59745,0.00879461
2014-11-04,0.87449,1.25516,1.60039,0.0088091
2014-11-05,0.85781,1.24775,1.59627,0.00872159
2014-11-06,0.85617,1.23803,1.584,0.00868191
2014-11-07,0.86313,1.24533,1.5866,0.00872783
2014-11-09,0.86427,1.246,1.58809,0.00873157
2014-11-10,0.86244,1.24259,1.58492,0.00871065
2014-11-11,0.87046,1.24756,1.59248,0.00863991
2014-11-12,0.87096,1.24298,1.57688,0.00865104
2014-11-13,0.87052,1.24735,1.57003,0.00863565
2014-11-14,0.87449,1.25249,1.56649,0.0086043
2014-11-16,0.87514,1.25211,1.5664,0.0085563
2014-11-17,0.87075,1.245,1.56377,0.00857383
2014-11-18,0.87084,1.25322,1.56268,0.008556
2014-11-19,0.86037,1.25405,1.56721,0.00846532
2014-11-20,0.8621,1.25431,1.5692,0.00845687
2014-11-21,0.86667,1.23871,1.56457,0.00849134
2014-11-23,0.86794,1.23715,1.56442,0.00849005
2014-11-24,0.86012,1.24338,1.56975,0.00844181
2014-11-25,0.85581,1.24795,1.57195,0.00848868
2014-11-26,0.85312,1.25042,1.57874,0.00850188
2014-11-27,0.85263,1.24595,1.57252,0.00848356
2014-11-28,0.85018,1.24497,1.56399,0.00843341
2014-11-30,0.84367,1.24365,1.56093,0.00841347
2014-12-01,0.84786,1.24699,1.5734,0.0084518
2014-12-02,0.84577,1.23876,1.5646,0.00838997
2014-12-03,0.83966,1.2314,1.56909,0.00834286
2014-12-04,0.83857,1.23857,1.56779,0.00834711
2014-12-05,0.83123,1.22825,1.55768,0.00823554
2014-12-07,0.83067,1.22938,1.55654,0.00822328
2014-12-08,0.8299,1.23147,1.56501,0.00828878
2014-12-09,0.82974,1.2388,1.56834,0.00837858
2014-12-10,0.83308,1.24804,1.57478,0.00850326
2014-12-11,0.82452,1.23931,1.57178,0.00840357
2014-12-12,0.82396,1.24595,1.57145,0.00842205
2014-12-14,0.82091,1.24638,1.57226,0.00846281
2014-12-15,0.82128,1.24402,1.56419,0.00849163
2014-12-16,0.82224,1.25106,1.5742,0.00857493
2014-12-17,0.81249,1.23368,1.5572,0.00841985
2014-12-18,0.8168,1.22883,1.56665,0.00840718
2014-12-19,0.81398,1.22265,1.5617,0.00836442
2014-12-21,0.81469,1.22245,1.56272,0.00836652
2014-12-22,0.81191,1.2223,1.55773,0.00832286
2014-12-23,0.81087,1.21752,1.55199,0.00828693
2014-12-24,0.81053,1.21911,1.55528,0.0083073
2014-12-25,0.81075,1.22079,1.55568,0.00830675
2014-12-26,0.81175,1.21777,1.55512,0.00830993
2014-12-28,0.81128,1.21682,1.55511,0.0083042
2014-12-29,0.81348,1.21533,1.55135,0.00828947
2014-12-30,0.81826,1.21613,1.55647,0.0083703
2014-12-31,0.81615,1.20976,1.55711,0.00835254
2015-01-01,0.81791,1.20869,1.55786,0.00834133
2015-01-02,0.80883,1.20017,1.53252,0.00830234
2015-01-04,0.80668,1.19469,1.52844,0.00830599
2015-01-05,0.80968,1.19374,1.52569,0.00837374
2015-01-06,0.80775,1.18722,1.51341,0.00842737
2015-01-07,0.80741,1.18337,1.51049,0.00838349
2015-01-08,0.81123,1.1792,1.50851,0.00834738
2015-01-09,0.82013,1.18406,1.51554,0.00844138
2015-01-11,0.8222,1.18697,1.51889,0.00845788
2015-01-12,0.81508,1.18318,1.51699,0.00845037
2015-01-13,0.81701,1.1777,1.51672,0.0084881
2015-01-14,0.81401,1.1784,1.52335,0.00851549
2015-01-15,0.82211,1.1636,1.51793,0.00861074
2015-01-16,0.82211,1.15626,1.5137,0.00850485
2015-01-18,0.8225,1.15612,1.51404,0.00850405
2015-01-19,0.8191,1.15947,1.50887,0.00849307
2015-01-20,0.8163,1.15454,1.51445,0.00842744
2015-01-21,0.81,1.16147,1.51428,0.00848558
2015-01-22,0.80165,1.13467,1.5006,0.00842382
2015-01-23,0.79052,1.1202,1.49855,0.00849351
2015-01-25,0.7876,1.11417,1.49921,0.00851651
2015-01-26,0.7921,1.12496,1.50851,0.00843732
2015-01-27,0.79199,1.13678,1.51883,0.00849019
2015-01-28,0.78908,1.1283,1.51393,0.00850427
2015-01-29,0.7782,1.13337,1.5077,0.00845523
2015-01-30,0.77637,1.12826,1.50508,0.00850796
2015-02-01,0.77798,1.1307,1.50836,0.00853293
2015-02-02,0.77975,1.13387,1.5026,0.00850376
2015-02-03,0.77621,1.14565,1.51406,0.00849907
2015-02-04,0.77572,1.13165,1.5178,0.00852515
2015-02-05,0.77986,1.14705,1.53186,0.00850803
2015-02-06,0.77948,1.13128,1.52363,0.00839666
2015-02-08,0.77612,1.13135,1.52389,0.00840605
2015-02-09,0.77952,1.13242,1.52139,0.0084322
2015-02-10,0.7783,1.13185,1.52581,0.00837795
2015-02-11,0.77211,1.13108,1.52426,0.00831933
2015-02-12,0.77538,1.14037,1.53895,0.00840831
2015-02-13,0.77716,1.13877,1.53837,0.00842219
2015-02-15,0.77642,1.13975,1.54013,0.00842957
2015-02-16,0.77567,1.13322,1.5353,0.00843996
2015-02-17,0.78103,1.14039,1.53521,0.00838856
2015-02-18,0.78071,1.13995,1.54344,0.00842346
2015-02-19,0.77954,1.13657,1.5418,0.00840456
2015-02-20,0.78379,1.13773,1.53917,0.00840541
2015-02-22,0.7844,1.13802,1.53869,0.00839793
2015-02-23,0.77982,1.13336,1.54513,0.00840944
2015-02-24,0.78309,1.13393,1.54558,0.00841262
2015-02-25,0.78823,1.13638,1.55263,0.00841581
2015-02-26,0.7803,1.12026,1.54135,0.00837647
2015-02-27,0.78082,1.11953,1.54316,0.00835995
2015-03-01,0.7784,1.11607,1.54045,0.00834509
2015-03-02,0.77553,1.11766,1.53577,0.00831871
2015-03-03,0.78179,1.11827,1.53662,0.0083589
2015-03-04,0.7822,1.1079,1.5262,0.00835813
2015-03-05,0.77837,1.10316,1.52462,0.00832924
2015-03-06,0.7713,1.0844,1.50332,0.0082763
2015-03-08,0.77207,1.08446,1.5057,0.00828212
2015-03-09,0.76845,1.08348,1.51066,0.0082354
2015-03-10,0.76399,1.07066,1.50767,0.00826091
2015-03-11,0.76027,1.05477,1.49331,0.00823649
2015-03-12,0.77064,1.06264,1.48904,0.00824226
2015-03-13,0.7635,1.04943,1.47412,0.0082394
2015-03-15,0.76142,1.04837,1.47537,0.00824287
2015-03-16,0.7642,1.05717,1.48238,0.00823893
2015-03-17,0.76195,1.0595,1.47499,0.00824409
2015-03-18,0.77776,1.08485,1.496,0.00832841
2015-03-19,0.76591,1.06688,1.47592,0.00828157
2015-03-20,0.7769,1.0816,1.49594,0.00833174
2015-03-22,0.77819,1.08251,1.49412,0.00833188
2015-03-23,0.78725,1.09441,1.49491,0.00834996
2015-03-24,0.78616,1.09045,1.48334,0.00834829
2015-03-25,0.78294,1.09632,1.48764,0.00836722
2015-03-26,0.78311,1.08848,1.48548,0.00838947
2015-03-27,0.77503,1.08874,1.48751,0.00839468
2015-03-29,0.7734,1.08828,1.48827,0.0083861
2015-03-30,0.76563,1.08292,1.48074,0.00833167
2015-03-31,0.76122,1.07382,1.48289,0.00833118
2015-04-01,0.76038,1.07695,1.48332,0.00836232
2015-04-02,0.75794,1.08697,1.48274,0.00835464
2015-04-03,0.76277,1.09713,1.49089,0.00840859
2015-04-05,0.76391,1.09946,1.49193,0.00841333
2015-04-06,0.7589,1.09343,1.48886,0.00836925
2015-04-07,0.76391,1.0822,1.48205,0.00831387
2015-04-08,0.76825,1.07846,1.48755,0.00832626
2015-04-09,0.77024,1.06665,1.47153,0.00829483
2015-04-10,0.76714,1.06022,1.46318,0.00832161
2015-04-12,0.76639,1.06064,1.46361,0.00831954
2015-04-13,0.75847,1.05719,1.46673,0.00832986
2015-04-14,0.7614,1.06466,1.47714,0.00837163
2015-04-15,0.76748,1.06763,1.48282,0.00839328
2015-04-16,0.77854,1.0758,1.49259,0.00839913
2015-04-17,0.7779,1.08048,1.49584,0.00841489
2015-04-19,0.7804,1.08082,1.49635,0.00841446
2015-04-20,0.77196,1.07485,1.49092,0.00838821
2015-04-21,0.77121,1.07384,1.49294,0.00835694
2015-04-22,0.77451,1.07245,1.50363,0.00833695
2015-04-23,0.77748,1.08138,1.50507,0.00836358
2015-04-24,0.78221,1.08706,1.51865,0.00840534
2015-04-26,0.78291,1.08655,1.51731,0.00840873
2015-04-27,0.78655,1.08764,1.52224,0.00839384
2015-04-28,0.7996,1.09677,1.53308,0.00841524
2015-04-29,0.79937,1.11121,1.54254,0.00840456
2015-04-30,0.78993,1.12143,1.53549,0.00837093
2015-05-01,0.78471,1.11948,1.51344,0.00832016
2015-05-03,0.78268,1.11885,1.51524,0.00832362
2015-05-04,0.7838,1.11487,1.51205,0.00832535
2015-05-05,0.79288,1.11797,1.51682,0.00833743
2015-05-06,0.79531,1.13391,1.52394,0.00837542
2015-05-07,0.78992,1.12444,1.53949,0.00835282
2015-05-08,0.79307,1.12015,1.54524,0.00835017
2015-05-10,0.79245,1.11958,1.54372,0.00834683
2015-05-11,0.78967,1.11456,1.55769,0.00832487
2015-05-12,0.79897,1.12189,1.56687,0.0083439
2015-05-13,0.81101,1.13469,1.57356,0.00838997
2015-05-14,0.80832,1.14022,1.5771,0.00838814
2015-05-15,0.80323,1.14484,1.57286,0.00838617
2015-05-17,0.8043,1.1444,1.57381,0.00837858
2015-05-18,0.79934,1.13241,1.56618,0.00833931
2015-05-19,0.7922,1.11425,1.55117,0.00828871
2015-05-20,0.78773,1.11012,1.55411,0.00825014
2015-05-21,0.78975,1.11091,1.5657,0.00826057
2015-05-22,0.78286,1.10074,1.54789,0.00822754
2015-05-24,0.78113,1.09911,1.54718,0.00822632
2015-05-25,0.78221,1.09682,1.54699,0.00822017
2015-05-26,0.77444,1.08864,1.53938,0.00813061
2015-05-27,0.77349,1.08975,1.53483,0.00808192
2015-05-28,0.7656,1.09624,1.53199,0.00807689
2015-05-29,0.76408,1.09831,1.52899,0.00805575
2015-05-31,0.76424,1.09579,1.52863,0.00805127
2015-06-01,0.76137,1.09215,1.5196,0.00800859
2015-06-02,0.77596,1.11476,1.53355,0.00806101
2015-06-03,0.77706,1.12609,1.53262,0.00804473
2015-06-04,0.76864,1.12073,1.53587,0.0080391
2015-06-05,0.76158,1.11124,1.52634,0.00796318
2015-06-07,0.76158,1.11023,1.52621,0.0079602
2015-06-08,0.76871,1.128,1.53415,0.00802697
2015-06-09,0.76864,1.12926,1.53867,0.00804162
2015-06-10,0.77277,1.13099,1.55011,0.00813789
2015-06-11,0.77475,1.12458,1.55151,0.00809075
2015-06-12,0.77245,1.12648,1.55558,0.00810524
2015-06-14,0.77286,1.12242,1.5565,0.00811069
2015-06-15,0.77572,1.12753,1.55976,0.00810235
2015-06-16,0.77449,1.12413,1.56386,0.00810005
2015-06-17,0.77207,1.13631,1.58476,0.00809238
2015-06-18,0.779,1.13712,1.58783,0.00813002
2015-06-19,0.77712,1.13487,1.58821,0.00815275
2015-06-21,0.77652,1.13613,1.58721,0.00814498
2015-06-22,0.77285,1.13451,1.58262,0.00810255
2015-06-23,0.77428,1.11745,1.57376,0.00807272
2015-06-24,0.77059,1.12054,1.57041,0.00807357
2015-06-25,0.77315,1.12025,1.57447,0.00809107
2015-06-26,0.76557,1.11625,1.57398,0.00807318
2015-06-28,0.76182,1.09743,1.56882,0.00815694
2015-06-29,0.76714,1.12181,1.57267,0.00815209
2015-06-30,0.76915,1.11337,1.56845,0.0081694
2015-07-01,0.76369,1.10368,1.56028,0.00810833
2015-07-02,0.76361,1.10858,1.56088,0.00812612
2015-07-03,0.75105,1.11092,1.55665,0.00814465
2015-07-05,0.7485,1.09945,1.55495,0.0081684
2015-07-06,0.74746,1.10472,1.5598,0.00815222
2015-07-07,0.74542,1.10074,1.54613,0.00816087
2015-07-08,0.74205,1.10709,1.53662,0.00827191
2015-07-09,0.74591,1.10605,1.53698,0.00821625
2015-07-10,0.74398,1.11519,1.55061,0.00814578
2015-07-12,0.74198,1.11292,1.55127,0.008163
2015-07-13,0.73909,1.09825,1.54776,0.00808989
2015-07-14,0.74455,1.10063,1.56344,0.00810793
2015-07-15,0.737,1.09376,1.56256,0.00807011
2015-07-16,0.74134,1.08833,1.56108,0.00805354
2015-07-17,0.73706,1.08279,1.56015,0.00806055
2015-07-19,0.73676,1.083,1.56034,0.00805516
2015-07-20,0.73736,1.08333,1.55686,0.00804486
2015-07-21,0.74234,1.09364,1.55541,0.00807311
2015-07-22,0.73732,1.0924,1.56129,0.00806023
2015-07-23,0.73569,1.09871,1.55176,0.00807194
2015-07-24,0.728,1.09812,1.55049,0.00807911
2015-07-26,0.72735,1.09721,1.55211,0.00807963
2015-07-27,0.72753,1.10884,1.5562,0.00811188
2015-07-28,0.73478,1.1065,1.56077,0.00809225
2015-07-29,0.72962,1.09812,1.55983,0.00806803
2015-07-30,0.72952,1.09404,1.56029,0.00805964
2015-07-31,0.7299,1.09841,1.56166,0.0080735
2015-08-02,0.72952,1.09674,1.56211,0.00806172
2015-08-03,0.72742,1.09506,1.55888,0.0080677
2015-08-04,0.73743,1.0885,1.55655,0.0080457
2015-08-05,0.73487,1.09029,1.56029,0.00801417
2015-08-06,0.73436,1.09223,1.55124,0.0080159
2015-08-07,0.74171,1.09647,1.54894,0.00805082
2015-08-09,0.7397,1.09583,1.54862,0.00804279
2015-08-10,0.7412,1.10155,1.55841,0.00802356
2015-08-11,0.73135,1.10417,1.55827,0.00799386
2015-08-12,0.73809,1.11546,1.56096,0.00804512
2015-08-13,0.73746,1.11581,1.56133,0.0080393
2015-08-14,0.73724,1.11079,1.56385,0.00804512
2015-08-16,0.73675,1.1094,1.56475,0.00804085
2015-08-17,0.73713,1.10755,1.55809,0.00803574
2015-08-18,0.73392,1.10298,1.56624,0.00803936
2015-08-19,0.73539,1.11181,1.56825,0.00806907
2015-08-20,0.73335,1.12349,1.56881,0.00810051
2015-08-21,0.73103,1.13828,1.56888,0.00819874
2015-08-23,0.72528,1.13761,1.56743,0.0082147
2015-08-24,0.7175,1.15804,1.57592,0.00841149
2015-08-25,0.71002,1.1553,1.56965,0.00843441
2015-08-26,0.71196,1.13388,1.54787,0.00832972
2015-08-27,0.71754,1.1243,1.541,0.00826303
2015-08-28,0.71679,1.118,1.53881,0.00821585
2015-08-30,0.71381,1.12111,1.54145,0.00824416
2015-08-31,0.71064,1.12239,1.53619,0.00825675
2015-09-01,0.70098,1.12954,1.53015,0.00835289
2015-09-02,0.70447,1.12118,1.53047,0.00829036
2015-09-03,0.70198,1.1124,1.52577,0.00832501
2015-09-04,0.69071,1.11499,1.5165,0.00840357
2015-09-06,0.69349,1.1154,1.51949,0.00839271
2015-09-07,0.69462,1.11594,1.52742,0.00837318
2015-09-08,0.70352,1.12066,1.53951,0.00832626
2015-09-09,0.69598,1.1218,1.53565,0.00831628
2015-09-10,0.7073,1.12823,1.54398,0.00828775
2015-09-11,0.70894,1.13348,1.54263,0.00829428
2015-09-13,0.70979,1.1342,1.54451,0.00827787
2015-09-14,0.71609,1.1308,1.54257,0.0083082
2015-09-15,0.71247,1.12701,1.53424,0.00830399
2015-09-16,0.71996,1.12907,1.55117,0.00829579
2015-09-17,0.7188,1.14022,1.55658,0.00832695
2015-09-18,0.71893,1.12974,1.55223,0.00833695
2015-09-20,0.71891,1.12906,1.55269,0.00833264
2015-09-21,0.71266,1.1188,1.55061,0.00829841
2015-09-22,0.70741,1.11203,1.53515,0.00832743
2015-09-23,0.69971,1.11874,1.52479,0.00831781
2015-09-24,0.70089,1.118,1.52297,0.00831476
2015-09-25,0.70216,1.11922,1.51748,0.00829552
2015-09-27,0.70178,1.11993,1.52016,0.00830613
2015-09-28,0.69699,1.12292,1.51614,0.00834557
2015-09-29,0.70056,1.1253,1.51538,0.00834181
2015-09-30,0.70091,1.11696,1.51204,0.00834258
2015-10-01,0.70381,1.11918,1.51372,0.00834536
2015-10-02,0.70437,1.12077,1.51809,0.0083423
2015-10-04,0.70458,1.12192,1.51851,0.00833076
2015-10-05,0.70846,1.11952,1.51524,0.00830068
2015-10-06,0.71575,1.12676,1.52254,0.00831573
2015-10-07,0.71941,1.12378,1.53146,0.00833785
2015-10-08,0.72662,1.12844,1.5349,0.00833764
2015-10-09,0.73328,1.13571,1.53041,0.00831622
2015-10-11,0.73124,1.13675,1.53197,0.00832002
2015-10-12,0.73425,1.13518,1.5335,0.00832979
2015-10-13,0.72212,1.13833,1.52542,0.00835136
2015-10-14,0.73207,1.14736,1.54763,0.00841368
2015-10-15,0.73252,1.13663,1.54693,0.00839772
