2013-04-29 00:00	1.02827000	1.03575000	1.02748000	1.03409000	88172
2013-04-30 00:00	1.03408000	1.03842000	1.03288000	1.03688000	110382
2013-05-01 00:00	1.03703000	1.03816000	1.02649000	1.02820000	103220
2013-05-02 00:00	1.02820000	1.02820000	1.02218000	1.02528000	123972
2013-05-03 00:00	1.02527000	1.03222000	1.02418000	1.03115000	98410
2013-05-05 00:00	1.03026000	1.03096000	1.02943000	1.02969000	5340
2013-05-06 00:00	1.02967000	1.03063000	1.02217000	1.02438000	83517
2013-05-07 00:00	1.02438000	1.02508000	1.01548000	1.01743000	120466
2013-05-08 00:00	1.01745000	1.02079000	1.01545000	1.01891000	113065
2013-05-09 00:00	1.01891000	1.02536000	1.00462000	1.00755000	138938
2013-05-10 00:00	1.00752000	1.00930000	0.99608000	1.00205000	153517
2013-05-12 00:00	1.00007000	1.00131000	0.99798000	0.99834000	11411
2013-05-13 00:00	0.99835000	1.00105000	0.99399000	0.99691000	147671
2013-05-14 00:00	0.99689000	1.00032000	0.98763000	0.99052000	155231
2013-05-15 00:00	0.99055000	0.99188000	0.98523000	0.98961000	157531
2013-05-16 00:00	0.98968000	0.99128000	0.97967000	0.98240000	165556
2013-05-17 00:00	0.98240000	0.98264000	0.97107000	0.97257000	137823
2013-05-19 00:00	0.97548000	0.97692000	0.97370000	0.97639000	8979
2013-05-20 00:00	0.97637000	0.98266000	0.97404000	0.98127000	131601
2013-05-21 00:00	0.98127000	0.98418000	0.97508000	0.98176000	161206
2013-05-22 00:00	0.98173000	0.98273000	0.96546000	0.96633000	179899
2013-05-23 00:00	0.96633000	0.97779000	0.95932000	0.96820000	209951
2013-05-24 00:00	0.96821000	0.97079000	0.96337000	0.96443000	147974
2013-05-26 00:00	0.96400000	0.96551000	0.96259000	0.96334000	11490
2013-05-27 00:00	0.96335000	0.96654000	0.96147000	0.96279000	90720
2013-05-28 00:00	0.96277000	0.96954000	0.95552000	0.95715000	171448
2013-05-29 00:00	0.95713000	0.96700000	0.95277000	0.96322000	178195
2013-05-30 00:00	0.96321000	0.96966000	0.95817000	0.96672000	192647
2013-05-31 00:00	0.96671000	0.96806000	0.95484000	0.95679000	168579
2013-06-02 00:00	0.96126000	0.96276000	0.95888000	0.96190000	11713
2013-06-03 00:00	0.96190000	0.97915000	0.95975000	0.97494000	171850
2013-06-04 00:00	0.97492000	0.97597000	0.96100000	0.96387000	175879
2013-06-05 00:00	0.96383000	0.96567000	0.95076000	0.95076000	194528
2013-06-06 00:00	0.95075000	0.96728000	0.94342000	0.95559000	211119
2013-06-07 00:00	0.95560000	0.95742000	0.94275000	0.94935000	193080
2013-06-09 00:00	0.94010000	0.94329000	0.93925000	0.94204000	13578
2013-06-10 00:00	0.94204000	0.94807000	0.93987000	0.94252000	156194
2013-06-11 00:00	0.94252000	0.94740000	0.93255000	0.94541000	220934
2013-06-12 00:00	0.94541000	0.95631000	0.94150000	0.94691000	192736
2013-06-13 00:00	0.94691000	0.96649000	0.94281000	0.96110000	207102
2013-06-14 00:00	0.96109000	0.96549000	0.95667000	0.95688000	163546
2013-06-16 00:00	0.95612000	0.95783000	0.95549000	0.95646000	9534
2013-06-17 00:00	0.95646000	0.96408000	0.95090000	0.95554000	131210
2013-06-18 00:00	0.95551000	0.95735000	0.94400000	0.94639000	145728
2013-06-19 00:00	0.94638000	0.95550000	0.92600000	0.92790000	171769
2013-06-20 00:00	0.92790000	0.93124000	0.91628000	0.91948000	216722
2013-06-21 00:00	0.91948000	0.92581000	0.91819000	0.92129000	177079
2013-06-23 00:00	0.92067000	0.92515000	0.92064000	0.92426000	12720
2013-06-24 00:00	0.92426000	0.92985000	0.91472000	0.92750000	205451
2013-06-25 00:00	0.92753000	0.92963000	0.91962000	0.92459000	182129
2013-06-26 00:00	0.92458000	0.93438000	0.92353000	0.92874000	165759
2013-06-27 00:00	0.92874000	0.93389000	0.92456000	0.92616000	149513
2013-06-28 00:00	0.92617000	0.92828000	0.91126000	0.91348000	158861
2013-06-30 00:00	0.91121000	0.91476000	0.91121000	0.91427000	9406
2013-07-01 00:00	0.91409000	0.92525000	0.91345000	0.92422000	135005
2013-07-02 00:00	0.92422000	0.92497000	0.91300000	0.91388000	167785
2013-07-03 00:00	0.91388000	0.91896000	0.90355000	0.91159000	188588
2013-07-04 00:00	0.91158000	0.91804000	0.90726000	0.91503000	156318
2013-07-05 00:00	0.91503000	0.91798000	0.90479000	0.90597000	135386
2013-07-07 00:00	0.90497000	0.90669000	0.90415000	0.90420000	9000
2013-07-08 00:00	0.90420000	0.91444000	0.90417000	0.91194000	114424
2013-07-09 00:00	0.91194000	0.92001000	0.90830000	0.91543000	144915
2013-07-10 00:00	0.91543000	0.92983000	0.90920000	0.92357000	190927
2013-07-11 00:00	0.92357000	0.93051000	0.91191000	0.91652000	200653
2013-07-12 00:00	0.91649000	0.91874000	0.89982000	0.90486000	138472
2013-07-14 00:00	0.90701000	0.90940000	0.90640000	0.90862000	9281
2013-07-15 00:00	0.90862000	0.91216000	0.90353000	0.90899000	145831
2013-07-16 00:00	0.90897000	0.92601000	0.90892000	0.92458000	169730
2013-07-17 00:00	0.92459000	0.92917000	0.91912000	0.92352000	158527
2013-07-18 00:00	0.92352000	0.92413000	0.91376000	0.91793000	146946
2013-07-19 00:00	0.91793000	0.92347000	0.91549000	0.91692000	129027
2013-07-21 00:00	0.91754000	0.92208000	0.91726000	0.92200000	6640
2013-07-22 00:00	0.92200000	0.92697000	0.91850000	0.92563000	123138
2013-07-23 00:00	0.92564000	0.92983000	0.92221000	0.92862000	159779
2013-07-24 00:00	0.92861000	0.93175000	0.91282000	0.91321000	178780
2013-07-25 00:00	0.91321000	0.92807000	0.91311000	0.92360000	160491
2013-07-26 00:00	0.92360000	0.92950000	0.92273000	0.92631000	135422
2013-07-28 00:00	0.92505000	0.92821000	0.92502000	0.92533000	8054
2013-07-29 00:00	0.92533000	0.92866000	0.91772000	0.92000000	134170
2013-07-30 00:00	0.92000000	0.92056000	0.90432000	0.90710000	150627
2013-07-31 00:00	0.90710000	0.90710000	0.89250000	0.89496000	156356
2013-08-01 00:00	0.89515000	0.89926000	0.89070000	0.89380000	150068
2013-08-02 00:00	0.89380000	0.89691000	0.88700000	0.89006000	138324
2013-08-04 00:00	0.89154000	0.89209000	0.89004000	0.89039000	6131
2013-08-05 00:00	0.89037000	0.89422000	0.88476000	0.89118000	116374
2013-08-06 00:00	0.89120000	0.90048000	0.89064000	0.89852000	142388
2013-08-07 00:00	0.89853000	0.90243000	0.89193000	0.90048000	130496
2013-08-08 00:00	0.90047000	0.91343000	0.89713000	0.91070000	154653
2013-08-09 00:00	0.91071000	0.92141000	0.90850000	0.91918000	109717
2013-08-11 00:00	0.91872000	0.91985000	0.91717000	0.91760000	4669
2013-08-12 00:00	0.91760000	0.92207000	0.91113000	0.91118000	114921
2013-08-13 00:00	0.91118000	0.91483000	0.90732000	0.90970000	135444
2013-08-14 00:00	0.90971000	0.91588000	0.90809000	0.91449000	120856
2013-08-15 00:00	0.91449000	0.91894000	0.90580000	0.91322000	156093
2013-08-16 00:00	0.91321000	0.92146000	0.91313000	0.91804000	145342
2013-08-18 00:00	0.91854000	0.92112000	0.91814000	0.91965000	9499
2013-08-19 00:00	0.91964000	0.92328000	0.91025000	0.91141000	135139
2013-08-20 00:00	0.91140000	0.91219000	0.90269000	0.90570000	149388
2013-08-21 00:00	0.90569000	0.90579000	0.89650000	0.89668000	158448
2013-08-22 00:00	0.89665000	0.90429000	0.89318000	0.90152000	148171
2013-08-23 00:00	0.90152000	0.90498000	0.89710000	0.90240000	124647
2013-08-25 00:00	0.90322000	0.90359000	0.90200000	0.90268000	5022
2013-08-26 00:00	0.90269000	0.90697000	0.90029000	0.90098000	97406
2013-08-27 00:00	0.90098000	0.90099000	0.89255000	0.89431000	138844
2013-08-28 00:00	0.89430000	0.89693000	0.88924000	0.89452000	145431
2013-08-29 00:00	0.89450000	0.89784000	0.89018000	0.89246000	123334
2013-08-30 00:00	0.89247000	0.89575000	0.88920000	0.89016000	111146
2013-09-01 00:00	0.89429000	0.89430000	0.89230000	0.89366000	6448
2013-09-02 00:00	0.89363000	0.90137000	0.89361000	0.89971000	109414
2013-09-03 00:00	0.89971000	0.90721000	0.89722000	0.90528000	128298
2013-09-04 00:00	0.90526000	0.91870000	0.90372000	0.91680000	129813
2013-09-05 00:00	0.91680000	0.91876000	0.91156000	0.91194000	118046
2013-09-06 00:00	0.91194000	0.92164000	0.91163000	0.91801000	94344
2013-09-08 00:00	0.92030000	0.92109000	0.91875000	0.91903000	5883
2013-09-09 00:00	0.91903000	0.92417000	0.91669000	0.92296000	94047
2013-09-10 00:00	0.92294000	0.93185000	0.92292000	0.92989000	114785
2013-09-11 00:00	0.92990000	0.93391000	0.92760000	0.93324000	110173
2013-09-12 00:00	0.93324000	0.93538000	0.92264000	0.92634000	118220
2013-09-13 00:00	0.92635000	0.92669000	0.92228000	0.92413000	91539
2013-09-15 00:00	0.93284000	0.93908000	0.93164000	0.93227000	10430
2013-09-16 00:00	0.93226000	0.93870000	0.93050000	0.93188000	102433
2013-09-17 00:00	0.93189000	0.93661000	0.92847000	0.93522000	94188
2013-09-18 00:00	0.93523000	0.95281000	0.93359000	0.94943000	122248
2013-09-19 00:00	0.94943000	0.95239000	0.94270000	0.94440000	123321
2013-09-20 00:00	0.94440000	0.94580000	0.93777000	0.93910000	93657
2013-09-22 00:00	0.93652000	0.94022000	0.93638000	0.93996000	7244
2013-09-23 00:00	0.93995000	0.94569000	0.93817000	0.94193000	90746
2013-09-24 00:00	0.94193000	0.94193000	0.93637000	0.93821000	86332
2013-09-25 00:00	0.93821000	0.93933000	0.93383000	0.93617000	91437
2013-09-26 00:00	0.93613000	0.94014000	0.93400000	0.93569000	85415
2013-09-27 00:00	0.93570000	0.93744000	0.92974000	0.93135000	86501
2013-09-29 00:00	0.93082000	0.93178000	0.92864000	0.92977000	8132
2013-09-30 00:00	0.92978000	0.93540000	0.92804000	0.93213000	105350
2013-10-01 00:00	0.93223000	0.94351000	0.92874000	0.93927000	117367
2013-10-02 00:00	0.93924000	0.94082000	0.93333000	0.93843000	106483
2013-10-03 00:00	0.93842000	0.94147000	0.93667000	0.94002000	100668
2013-10-04 00:00	0.94002000	0.94584000	0.94002000	0.94344000	78713
2013-10-06 00:00	0.94352000	0.94418000	0.94234000	0.94408000	4367
2013-10-07 00:00	0.94404000	0.94492000	0.93879000	0.94318000	77636
2013-10-08 00:00	0.94319000	0.94839000	0.94115000	0.94499000	100519
2013-10-09 00:00	0.94499000	0.94641000	0.94129000	0.94485000	103091
2013-10-10 00:00	0.94485000	0.94714000	0.93891000	0.94547000	102458
2013-10-11 00:00	0.94547000	0.94843000	0.94433000	0.94640000	80893
2013-10-13 00:00	0.94248000	0.94464000	0.94247000	0.94462000	6095
2013-10-14 00:00	0.94461000	0.95138000	0.94341000	0.95122000	80786
2013-10-15 00:00	0.95124000	0.95472000	0.94984000	0.95388000	102458
2013-10-16 00:00	0.95389000	0.95673000	0.95049000	0.95418000	101041
2013-10-17 00:00	0.95416000	0.96467000	0.95271000	0.96168000	117508
2013-10-18 00:00	0.96164000	0.96770000	0.96044000	0.96747000	83752
2013-10-20 00:00	0.96709000	0.96748000	0.96594000	0.96603000	5435
2013-10-21 00:00	0.96603000	0.96787000	0.96423000	0.96510000	72749
2013-10-22 00:00	0.96511000	0.97303000	0.96434000	0.97012000	80350
2013-10-23 00:00	0.97012000	0.97568000	0.96070000	0.96414000	121276
2013-10-24 00:00	0.96414000	0.96707000	0.95717000	0.96169000	111236
2013-10-25 00:00	0.96169000	0.96239000	0.95717000	0.95812000	83511
2013-10-27 00:00	0.95832000	0.95988000	0.95810000	0.95975000	4213
2013-10-28 00:00	0.95974000	0.96222000	0.95305000	0.95427000	85929
2013-10-29 00:00	0.95424000	0.95467000	0.94719000	0.94783000	120416
2013-10-30 00:00	0.94782000	0.95156000	0.94412000	0.94656000	108385
2013-10-31 00:00	0.94657000	0.95252000	0.94422000	0.94616000	111847
2013-11-01 00:00	0.94622000	0.94891000	0.94213000	0.94371000	93878
2013-11-03 00:00	0.94578000	0.94676000	0.94437000	0.94676000	4378
2013-11-04 00:00	0.94672000	0.95156000	0.94617000	0.95109000	80635
2013-11-05 00:00	0.95108000	0.95370000	0.94635000	0.94981000	102080
2013-11-06 00:00	0.94980000	0.95427000	0.94861000	0.95254000	84481
2013-11-07 00:00	0.95254000	0.95260000	0.94390000	0.94547000	124501
2013-11-08 00:00	0.94548000	0.94807000	0.93524000	0.93847000	112307
2013-11-10 00:00	0.93852000	0.93873000	0.93679000	0.93699000	4335
2013-11-11 00:00	0.93699000	0.93899000	0.93439000	0.93633000	84860
2013-11-12 00:00	0.93633000	0.93678000	0.92700000	0.93016000	120585
2013-11-13 00:00	0.93016000	0.93727000	0.92780000	0.93626000	110929
2013-11-14 00:00	0.93623000	0.93858000	0.92809000	0.93070000	121239
2013-11-15 00:00	0.93070000	0.93743000	0.93054000	0.93652000	90208
2013-11-17 00:00	0.93758000	0.93765000	0.93631000	0.93684000	4053
2013-11-18 00:00	0.93686000	0.94184000	0.93585000	0.93671000	101212
2013-11-19 00:00	0.93669000	0.94470000	0.93520000	0.94403000	111531
2013-11-20 00:00	0.94402000	0.94405000	0.93159000	0.93293000	136003
2013-11-21 00:00	0.93294000	0.93332000	0.91983000	0.92280000	148711
2013-11-22 00:00	0.92281000	0.92489000	0.91432000	0.91722000	108997
2013-11-24 00:00	0.91628000	0.91789000	0.91616000	0.91648000	7479
2013-11-25 00:00	0.91649000	0.91955000	0.91200000	0.91954000	105360
2013-11-26 00:00	0.91954000	0.92038000	0.90876000	0.91195000	114604
2013-11-27 00:00	0.91195000	0.91374000	0.90660000	0.90826000	107952
2013-11-28 00:00	0.90826000	0.91491000	0.90645000	0.90787000	96295
2013-11-29 00:00	0.90787000	0.91403000	0.90550000	0.91089000	113399
2013-12-01 00:00	0.91267000	0.91300000	0.91068000	0.91204000	6093
2013-12-02 00:00	0.91204000	0.91679000	0.90890000	0.91144000	119010
2013-12-03 00:00	0.91143000	0.91458000	0.90571000	0.91312000	128585
2013-12-04 00:00	0.91317000	0.91375000	0.89985000	0.90310000	136050
2013-12-05 00:00	0.90310000	0.90770000	0.90028000	0.90649000	105735
2013-12-06 00:00	0.90647000	0.91175000	0.89893000	0.90987000	116460
2013-12-08 00:00	0.91221000	0.91263000	0.91030000	0.91035000	5850
2013-12-09 00:00	0.91034000	0.91292000	0.90695000	0.90883000	104800
2013-12-10 00:00	0.90883000	0.91669000	0.90802000	0.91451000	103821
2013-12-11 00:00	0.91450000	0.91522000	0.90346000	0.90455000	95213
2013-12-12 00:00	0.90458000	0.90802000	0.89133000	0.89222000	126082
2013-12-13 00:00	0.89223000	0.89684000	0.89090000	0.89627000	76392
2013-12-15 00:00	0.89596000	0.89626000	0.89471000	0.89502000	2782
2013-12-16 00:00	0.89502000	0.89696000	0.89220000	0.89401000	83622
2013-12-17 00:00	0.89402000	0.89578000	0.88821000	0.89193000	86742
2013-12-18 00:00	0.89193000	0.89435000	0.88203000	0.88439000	107479
2013-12-19 00:00	0.88439000	0.88752000	0.88224000	0.88608000	91402
2013-12-20 00:00	0.88608000	0.89336000	0.88548000	0.89175000	83613
2013-12-22 00:00	0.89213000	0.89253000	0.89163000	0.89213000	2763
2013-12-23 00:00	0.89213000	0.89580000	0.89189000	0.89304000	65650
2013-12-24 00:00	0.89303000	0.89333000	0.89059000	0.89201000	46703
2013-12-25 00:00	0.89218000	0.89272000	0.89091000	0.89115000	4610
2013-12-26 00:00	0.89116000	0.89149000	0.88757000	0.88850000	43333
2013-12-27 00:00	0.88850000	0.89286000	0.88616000	0.88670000	100903
2013-12-29 00:00	0.88622000	0.88658000	0.88455000	0.88529000	3699
2013-12-30 00:00	0.88529000	0.89292000	0.88331000	0.89216000	92844
2013-12-31 00:00	0.89216000	0.89521000	0.89091000	0.89101000	70938
2014-01-01 00:00	0.88828000	0.88984000	0.88828000	0.88923000	2410
2014-01-02 00:00	0.88921000	0.89432000	0.88423000	0.89053000	107187
2014-01-03 00:00	0.89053000	0.90044000	0.88849000	0.89431000	103069
2014-01-05 00:00	0.89576000	0.89654000	0.89468000	0.89645000	2765
2014-01-06 00:00	0.89640000	0.89823000	0.89349000	0.89672000	90116
2014-01-07 00:00	0.89672000	0.89672000	0.88933000	0.89168000	96688
2014-01-08 00:00	0.89168000	0.89523000	0.88838000	0.88888000	87189
2014-01-09 00:00	0.88890000	0.89123000	0.88645000	0.88954000	94447
2014-01-10 00:00	0.88954000	0.90046000	0.88755000	0.89939000	90240
2014-01-12 00:00	0.89975000	0.90153000	0.89848000	0.90107000	3977
2014-01-13 00:00	0.90105000	0.90857000	0.89864000	0.90475000	99988
2014-01-14 00:00	0.90474000	0.90542000	0.89509000	0.89601000	83690
2014-01-15 00:00	0.89601000	0.89703000	0.88874000	0.89040000	92741
2014-01-16 00:00	0.89039000	0.89051000	0.87765000	0.88198000	100076
2014-01-17 00:00	0.88198000	0.88272000	0.87632000	0.87776000	65264
2014-01-19 00:00	0.87718000	0.87810000	0.87685000	0.87732000	3751
2014-01-20 00:00	0.87732000	0.88250000	0.87566000	0.88037000	53931
2014-01-21 00:00	0.88037000	0.88373000	0.87753000	0.88013000	75619
2014-01-22 00:00	0.88015000	0.88877000	0.87857000	0.88438000	79667
2014-01-23 00:00	0.88438000	0.88468000	0.87313000	0.87575000	106684
2014-01-24 00:00	0.87576000	0.87750000	0.86600000	0.86795000	104811
2014-01-26 00:00	0.86921000	0.87038000	0.86854000	0.86944000	4795
2014-01-27 00:00	0.86944000	0.87592000	0.86775000	0.87310000	89933
2014-01-28 00:00	0.87307000	0.88205000	0.87301000	0.87849000	88442
2014-01-29 00:00	0.87849000	0.88254000	0.87245000	0.87465000	100863
2014-01-30 00:00	0.87465000	0.88040000	0.87101000	0.87952000	89234
2014-01-31 00:00	0.87952000	0.88230000	0.86942000	0.87519000	89116
2014-02-02 00:00	0.87663000	0.87666000	0.87484000	0.87541000	5449
2014-02-03 00:00	0.87539000	0.88331000	0.87386000	0.87481000	90595
2014-02-04 00:00	0.87481000	0.89414000	0.87302000	0.89113000	110426
2014-02-05 00:00	0.89110000	0.89382000	0.88731000	0.89262000	96880
2014-02-06 00:00	0.89262000	0.89801000	0.89194000	0.89467000	83892
2014-02-07 00:00	0.89465000	0.89980000	0.89220000	0.89537000	91631
2014-02-09 00:00	0.89556000	0.89573000	0.89408000	0.89440000	2773
2014-02-10 00:00	0.89440000	0.89584000	0.89066000	0.89447000	64314
2014-02-11 00:00	0.89445000	0.90472000	0.89444000	0.90185000	98080
2014-02-12 00:00	0.90185000	0.90671000	0.90070000	0.90223000	73264
2014-02-13 00:00	0.90220000	0.90310000	0.89274000	0.89814000	82456
2014-02-14 00:00	0.89814000	0.90435000	0.89801000	0.90322000	67516
2014-02-16 00:00	0.90618000	0.90634000	0.90493000	0.90578000	4029
2014-02-17 00:00	0.90577000	0.90690000	0.90225000	0.90373000	56491
2014-02-18 00:00	0.90373000	0.90803000	0.90014000	0.90166000	83492
2014-02-19 00:00	0.90168000	0.90438000	0.89903000	0.89932000	81231
2014-02-20 00:00	0.89932000	0.90219000	0.89366000	0.90089000	95302
2014-02-21 00:00	0.90089000	0.90145000	0.89518000	0.89738000	64310
2014-02-23 00:00	0.89798000	0.89818000	0.89617000	0.89768000	4804
2014-02-24 00:00	0.89769000	0.90488000	0.89378000	0.90351000	77121
2014-02-25 00:00	0.90352000	0.90441000	0.90037000	0.90104000	69096
2014-02-26 00:00	0.90104000	0.90256000	0.89435000	0.89627000	75359
2014-02-27 00:00	0.89627000	0.89711000	0.89037000	0.89598000	83581
2014-02-28 00:00	0.89598000	0.89893000	0.89156000	0.89306000	74102
2014-03-02 00:00	0.88943000	0.89130000	0.88932000	0.89022000	6363
2014-03-03 00:00	0.89021000	0.89462000	0.88903000	0.89236000	69766
2014-03-04 00:00	0.89236000	0.89683000	0.89095000	0.89572000	73289
2014-03-05 00:00	0.89569000	0.89969000	0.89355000	0.89765000	69240
2014-03-06 00:00	0.89765000	0.91128000	0.89730000	0.91037000	87535
2014-03-07 00:00	0.91037000	0.91330000	0.90613000	0.90663000	65134
2014-03-09 00:00	0.90369000	0.90623000	0.90339000	0.90553000	6521
2014-03-10 00:00	0.90553000	0.90630000	0.90123000	0.90205000	65949
2014-03-11 00:00	0.90205000	0.90503000	0.89538000	0.89636000	75462
2014-03-12 00:00	0.89634000	0.90000000	0.89242000	0.89966000	78425
2014-03-13 00:00	0.89966000	0.91033000	0.89946000	0.90278000	99248
2014-03-14 00:00	0.90275000	0.90491000	0.89964000	0.90279000	72172
2014-03-16 00:00	0.90024000	0.90291000	0.90007000	0.90290000	4651
2014-03-17 00:00	0.90290000	0.90979000	0.90096000	0.90833000	69340
2014-03-18 00:00	0.90832000	0.91381000	0.90637000	0.91301000	75455
2014-03-19 00:00	0.91302000	0.91341000	0.90200000	0.90290000	81718
2014-03-20 00:00	0.90290000	0.90518000	0.89950000	0.90368000	74192
2014-03-21 00:00	0.90368000	0.91001000	0.90360000	0.90800000	56703
2014-03-23 00:00	0.91010000	0.91095000	0.90895000	0.90926000	5736
2014-03-24 00:00	0.90926000	0.91491000	0.90481000	0.91263000	72030
2014-03-25 00:00	0.91263000	0.91743000	0.91194000	0.91614000	68784
2014-03-26 00:00	0.91614000	0.92447000	0.91541000	0.92210000	78031
2014-03-27 00:00	0.92210000	0.92713000	0.92160000	0.92686000	72403
2014-03-28 00:00	0.92686000	0.92951000	0.92373000	0.92463000	61879
2014-03-30 00:00	0.92368000	0.92582000	0.92368000	0.92581000	4824
2014-03-31 00:00	0.92581000	0.92778000	0.92182000	0.92680000	66227
2014-04-01 00:00	0.92682000	0.93030000	0.92298000	0.92370000	65159
2014-04-02 00:00	0.92370000	0.92633000	0.92223000	0.92462000	56302
2014-04-03 00:00	0.92465000	0.92479000	0.92057000	0.92323000	66398
2014-04-04 00:00	0.92323000	0.93075000	0.92301000	0.92887000	62862
2014-04-06 00:00	0.92834000	0.92928000	0.92803000	0.92885000	4870
2014-04-07 00:00	0.92881000	0.92951000	0.92537000	0.92657000	70406
2014-04-08 00:00	0.92656000	0.93660000	0.92652000	0.93483000	95422
2014-04-09 00:00	0.93483000	0.93991000	0.93345000	0.93763000	79184
2014-04-10 00:00	0.93763000	0.94611000	0.93749000	0.93966000	92223
2014-04-11 00:00	0.93964000	0.94263000	0.93633000	0.93912000	79332
2014-04-13 00:00	0.93871000	0.93961000	0.93760000	0.93838000	4904
2014-04-14 00:00	0.93838000	0.94249000	0.93832000	0.94111000	76208
2014-04-15 00:00	0.94111000	0.94173000	0.93364000	0.93423000	90583
2014-04-16 00:00	0.93422000	0.93879000	0.93323000	0.93723000	83267
2014-04-17 00:00	0.93723000	0.93902000	0.93210000	0.93298000	65560
2014-04-18 00:00	0.93298000	0.93409000	0.93233000	0.93254000	25846
2014-04-20 00:00	0.93311000	0.93406000	0.93299000	0.93321000	2885
2014-04-21 00:00	0.93326000	0.93465000	0.93152000	0.93362000	40836
2014-04-22 00:00	0.93362000	0.93781000	0.93317000	0.93697000	69715
2014-04-23 00:00	0.93697000	0.93770000	0.92674000	0.92877000	89177
2014-04-24 00:00	0.92877000	0.93007000	0.92522000	0.92676000	78839
2014-04-25 00:00	0.92675000	0.92978000	0.92538000	0.92740000	61248
2014-04-27 00:00	0.92727000	0.92760000	0.92686000	0.92719000	2956
2014-04-28 00:00	0.92719000	0.93166000	0.92442000	0.92523000	81270
2014-04-29 00:00	0.92522000	0.92818000	0.92276000	0.92728000	76300
2014-04-30 00:00	0.92728000	0.93008000	0.92521000	0.92840000	95245
2014-05-01 00:00	0.92817000	0.93125000	0.92604000	0.92743000	65243
2014-05-02 00:00	0.92741000	0.92802000	0.92017000	0.92747000	77239
2014-05-04 00:00	0.92856000	0.92876000	0.92729000	0.92738000	2761
2014-05-05 00:00	0.92738000	0.92894000	0.92523000	0.92830000	65780
2014-05-06 00:00	0.92830000	0.93674000	0.92708000	0.93489000	83957
2014-05-07 00:00	0.93488000	0.93543000	0.93182000	0.93227000	88584
2014-05-08 00:00	0.93221000	0.93941000	0.93208000	0.93683000	88537
2014-05-09 00:00	0.93681000	0.93787000	0.93469000	0.93619000	64693
2014-05-11 00:00	0.93603000	0.93656000	0.93549000	0.93571000	2551
2014-05-12 00:00	0.93569000	0.93855000	0.93484000	0.93593000	60103
2014-05-13 00:00	0.93593000	0.93823000	0.93330000	0.93633000	70703
2014-05-14 00:00	0.93631000	0.94088000	0.93628000	0.93684000	79412
2014-05-15 00:00	0.93683000	0.93928000	0.93268000	0.93551000	81660
2014-05-16 00:00	0.93551000	0.93708000	0.93347000	0.93593000	59879
2014-05-18 00:00	0.93724000	0.93732000	0.93619000	0.93645000	3573
2014-05-19 00:00	0.93644000	0.93661000	0.93218000	0.93321000	71502
2014-05-20 00:00	0.93321000	0.93354000	0.92320000	0.92325000	86265
2014-05-21 00:00	0.92323000	0.92530000	0.92088000	0.92340000	79615
2014-05-22 00:00	0.92340000	0.92734000	0.92144000	0.92254000	74079
2014-05-23 00:00	0.92254000	0.92493000	0.92136000	0.92296000	57346
2014-05-25 00:00	0.92342000	0.92445000	0.92308000	0.92381000	3534
2014-05-26 00:00	0.92381000	0.92583000	0.92308000	0.92570000	43121
2014-05-27 00:00	0.92570000	0.92771000	0.92333000	0.92641000	67547
2014-05-28 00:00	0.92641000	0.92707000	0.92141000	0.92225000	68767
2014-05-29 00:00	0.92225000	0.93177000	0.92110000	0.93087000	83432
2014-05-30 00:00	0.93088000	0.93290000	0.92886000	0.93111000	63443
2014-06-01 00:00	0.93089000	0.93139000	0.92951000	0.92967000	5799
2014-06-02 00:00	0.92964000	0.93073000	0.92341000	0.92349000	72053
2014-06-03 00:00	0.92349000	0.92866000	0.92285000	0.92572000	82845
2014-06-04 00:00	0.92572000	0.92972000	0.92523000	0.92722000	80424
2014-06-05 00:00	0.92722000	0.93463000	0.92574000	0.93258000	94557
2014-06-06 00:00	0.93256000	0.93583000	0.93188000	0.93311000	77432
2014-06-08 00:00	0.93352000	0.93392000	0.93344000	0.93352000	2842
2014-06-09 00:00	0.93352000	0.93631000	0.93342000	0.93425000	64556
2014-06-10 00:00	0.93424000	0.93835000	0.93419000	0.93691000	80023
2014-06-11 00:00	0.93691000	0.94099000	0.93645000	0.93802000	79804
2014-06-12 00:00	0.93802000	0.94373000	0.93501000	0.94212000	89145
2014-06-13 00:00	0.94212000	0.94244000	0.93751000	0.93997000	70424
2014-06-15 00:00	0.93944000	0.94037000	0.93892000	0.93900000	3725
2014-06-16 00:00	0.93900000	0.94162000	0.93735000	0.93914000	74053
2014-06-17 00:00	0.93913000	0.93944000	0.93296000	0.93365000	79843
2014-06-18 00:00	0.93365000	0.94113000	0.93217000	0.93991000	81119
2014-06-19 00:00	0.93993000	0.94313000	0.93902000	0.93973000	76049
2014-06-20 00:00	0.93975000	0.94145000	0.93777000	0.93834000	50566
2014-06-22 00:00	0.93747000	0.93909000	0.93739000	0.93839000	4639
2014-06-23 00:00	0.93840000	0.94449000	0.93832000	0.94211000	64956
2014-06-24 00:00	0.94211000	0.94311000	0.93575000	0.93636000	60858
2014-06-25 00:00	0.93635000	0.94079000	0.93542000	0.94033000	69125
2014-06-26 00:00	0.94033000	0.94197000	0.93958000	0.94054000	56523
2014-06-27 00:00	0.94056000	0.94412000	0.94055000	0.94220000	48046
2014-06-29 00:00	0.94203000	0.94246000	0.94131000	0.94136000	4252
2014-06-30 00:00	0.94137000	0.94388000	0.93875000	0.94285000	65012
2014-07-01 00:00	0.94290000	0.95045000	0.94132000	0.94906000	77372
