2013-10-23 00:00	1.37780000	1.37928000	1.37410000	1.37785000	215776
2013-10-24 00:00	1.37785000	1.38252000	1.37640000	1.38017000	218685
2013-10-25 00:00	1.38016000	1.38321000	1.37740000	1.38019000	205916
2013-10-27 00:00	1.38059000	1.38105000	1.38001000	1.38045000	3744
2013-10-28 00:00	1.38045000	1.38174000	1.37750000	1.37880000	186838
2013-10-29 00:00	1.37880000	1.38130000	1.37362000	1.37426000	232387
2013-10-30 00:00	1.37427000	1.37847000	1.36960000	1.37235000	250051
2013-10-31 00:00	1.37234000	1.37386000	1.35750000	1.35791000	271031
2013-11-01 00:00	1.35787000	1.35815000	1.34795000	1.34853000	225817
2013-11-03 00:00	1.34866000	1.34967000	1.34839000	1.34921000	3349
2013-11-04 00:00	1.34919000	1.35243000	1.34420000	1.35153000	167927
2013-11-05 00:00	1.35152000	1.35224000	1.34490000	1.34719000	218968
2013-11-06 00:00	1.34719000	1.35471000	1.34675000	1.35175000	187880
2013-11-07 00:00	1.35173000	1.35287000	1.32950000	1.34087000	286908
2013-11-08 00:00	1.34087000	1.34377000	1.33178000	1.33648000	224718
2013-11-10 00:00	1.33572000	1.33620000	1.33446000	1.33464000	4150
2013-11-11 00:00	1.33465000	1.34162000	1.33465000	1.34075000	150618
2013-11-12 00:00	1.34076000	1.34561000	1.33590000	1.34375000	234503
2013-11-13 00:00	1.34375000	1.34972000	1.33898000	1.34841000	232270
2013-11-14 00:00	1.34842000	1.34941000	1.34179000	1.34459000	237003
2013-11-15 00:00	1.34458000	1.35052000	1.34322000	1.34941000	170370
2013-11-17 00:00	1.34960000	1.34986000	1.34801000	1.34821000	2290
2013-11-18 00:00	1.34821000	1.35415000	1.34745000	1.35017000	184367
2013-11-19 00:00	1.35014000	1.35774000	1.34872000	1.35640000	219431
2013-11-20 00:00	1.35640000	1.35641000	1.34147000	1.34302000	240253
2013-11-21 00:00	1.34302000	1.34864000	1.33992000	1.34710000	245671
2013-11-22 00:00	1.34710000	1.35569000	1.34623000	1.35564000	183401
2013-11-24 00:00	1.35486000	1.35599000	1.35476000	1.35512000	3208
2013-11-25 00:00	1.35513000	1.35563000	1.34900000	1.35334000	188002
2013-11-26 00:00	1.35333000	1.35747000	1.35205000	1.35667000	200316
2013-11-27 00:00	1.35669000	1.36128000	1.35577000	1.35731000	210536
2013-11-28 00:00	1.35733000	1.36180000	1.35636000	1.36028000	153956
2013-11-29 00:00	1.36026000	1.36216000	1.35800000	1.35903000	186065
2013-12-01 00:00	1.35848000	1.35921000	1.35814000	1.35848000	2837
2013-12-02 00:00	1.35848000	1.36157000	1.35255000	1.35418000	223355
2013-12-03 00:00	1.35420000	1.36137000	1.35240000	1.35917000	234449
2013-12-04 00:00	1.35917000	1.36051000	1.35283000	1.35851000	251515
2013-12-05 00:00	1.35852000	1.36772000	1.35431000	1.36687000	288701
2013-12-06 00:00	1.36688000	1.37063000	1.36124000	1.37035000	235594
2013-12-08 00:00	1.37143000	1.37211000	1.37043000	1.37065000	4113
2013-12-09 00:00	1.37064000	1.37457000	1.36942000	1.37370000	155635
2013-12-10 00:00	1.37370000	1.37948000	1.37343000	1.37642000	192193
2013-12-11 00:00	1.37641000	1.38107000	1.37405000	1.37849000	187798
2013-12-12 00:00	1.37850000	1.38032000	1.37370000	1.37496000	205187
2013-12-13 00:00	1.37496000	1.37691000	1.37088000	1.37400000	175278
2013-12-15 00:00	1.37290000	1.37418000	1.37286000	1.37377000	2545
2013-12-16 00:00	1.37378000	1.37983000	1.37318000	1.37605000	182011
2013-12-17 00:00	1.37605000	1.37821000	1.37229000	1.37692000	176608
2013-12-18 00:00	1.37691000	1.38112000	1.36675000	1.36825000	219035
2013-12-19 00:00	1.36823000	1.36938000	1.36490000	1.36556000	203306
2013-12-20 00:00	1.36557000	1.37091000	1.36248000	1.36703000	184135
2013-12-22 00:00	1.36724000	1.36776000	1.36672000	1.36776000	1949
2013-12-23 00:00	1.36772000	1.37166000	1.36725000	1.36971000	122427
2013-12-24 00:00	1.36970000	1.36977000	1.36549000	1.36720000	76865
2013-12-25 00:00	1.36725000	1.36831000	1.36606000	1.36690000	4425
2013-12-26 00:00	1.36689000	1.37015000	1.36653000	1.36946000	61015
2013-12-27 00:00	1.36947000	1.38932000	1.36925000	1.37478000	197007
2013-12-29 00:00	1.37558000	1.37694000	1.37460000	1.37513000	3883
2013-12-30 00:00	1.37513000	1.38189000	1.37280000	1.38081000	144089
2013-12-31 00:00	1.38081000	1.38123000	1.37410000	1.37410000	111247
2014-01-01 00:00	1.37553000	1.37720000	1.37390000	1.37653000	2722
2014-01-02 00:00	1.37653000	1.37746000	1.36294000	1.36653000	199129
2014-01-03 00:00	1.36653000	1.36719000	1.35820000	1.35874000	193647
2014-01-05 00:00	1.35935000	1.36005000	1.35890000	1.35955000	2827
2014-01-06 00:00	1.35957000	1.36527000	1.35715000	1.36296000	189233
2014-01-07 00:00	1.36297000	1.36562000	1.35965000	1.36170000	204200
2014-01-08 00:00	1.36170000	1.36350000	1.35529000	1.35715000	209309
2014-01-09 00:00	1.35714000	1.36330000	1.35480000	1.36062000	221843
2014-01-10 00:00	1.36062000	1.36869000	1.35710000	1.36661000	195204
2014-01-12 00:00	1.36783000	1.36786000	1.36643000	1.36720000	3799
2014-01-13 00:00	1.36719000	1.36847000	1.36370000	1.36686000	179414
2014-01-14 00:00	1.36684000	1.36993000	1.36490000	1.36671000	177108
2014-01-15 00:00	1.36670000	1.36731000	1.35814000	1.35995000	178879
2014-01-16 00:00	1.35994000	1.36493000	1.35830000	1.36154000	176192
2014-01-17 00:00	1.36153000	1.36209000	1.35169000	1.35389000	163156
2014-01-19 00:00	1.35373000	1.35375000	1.35248000	1.35270000	3850
2014-01-20 00:00	1.35272000	1.35679000	1.35075000	1.35459000	120213
2014-01-21 00:00	1.35457000	1.35687000	1.35164000	1.35572000	176794
2014-01-22 00:00	1.35571000	1.35835000	1.35345000	1.35439000	169686
2014-01-23 00:00	1.35439000	1.36983000	1.35303000	1.36882000	248785
2014-01-24 00:00	1.36882000	1.37394000	1.36627000	1.36737000	216237
2014-01-26 00:00	1.36773000	1.36906000	1.36731000	1.36867000	5552
2014-01-27 00:00	1.36868000	1.37166000	1.36531000	1.36741000	193362
2014-01-28 00:00	1.36741000	1.36885000	1.36290000	1.36540000	171606
2014-01-29 00:00	1.36538000	1.36846000	1.36030000	1.36574000	224714
2014-01-30 00:00	1.36572000	1.36624000	1.35434000	1.35574000	234710
2014-01-31 00:00	1.35575000	1.35728000	1.34790000	1.34904000	240646
2014-02-02 00:00	1.34842000	1.34912000	1.34818000	1.34873000	3633
2014-02-03 00:00	1.34873000	1.35354000	1.34772000	1.35226000	230513
2014-02-04 00:00	1.35226000	1.35385000	1.34934000	1.35159000	201628
2014-02-05 00:00	1.35156000	1.35554000	1.34990000	1.35337000	213111
2014-02-06 00:00	1.35338000	1.36188000	1.34820000	1.35917000	223824
2014-02-07 00:00	1.35916000	1.36424000	1.35519000	1.36342000	193126
2014-02-09 00:00	1.36163000	1.36269000	1.36160000	1.36186000	3056
2014-02-10 00:00	1.36185000	1.36514000	1.36184000	1.36451000	143314
2014-02-11 00:00	1.36451000	1.36829000	1.36295000	1.36366000	182699
2014-02-12 00:00	1.36366000	1.36527000	1.35623000	1.35877000	197238
2014-02-13 00:00	1.35876000	1.36918000	1.35855000	1.36759000	202759
2014-02-14 00:00	1.36759000	1.37147000	1.36736000	1.36914000	168192
2014-02-16 00:00	1.37083000	1.37097000	1.36950000	1.37041000	3127
2014-02-17 00:00	1.37041000	1.37240000	1.36921000	1.37038000	114589
2014-02-18 00:00	1.37036000	1.37704000	1.36946000	1.37603000	181477
2014-02-19 00:00	1.37603000	1.37731000	1.37244000	1.37293000	155363
2014-02-20 00:00	1.37293000	1.37625000	1.36855000	1.37205000	147077
2014-02-21 00:00	1.37205000	1.37586000	1.37020000	1.37375000	116097
2014-02-23 00:00	1.37326000	1.37414000	1.37325000	1.37375000	1961
2014-02-24 00:00	1.37376000	1.37710000	1.37084000	1.37345000	120839
2014-02-25 00:00	1.37345000	1.37671000	1.37155000	1.37458000	136339
2014-02-26 00:00	1.37457000	1.37571000	1.36617000	1.36809000	151354
2014-02-27 00:00	1.36808000	1.37268000	1.36432000	1.37061000	147819
2014-02-28 00:00	1.37064000	1.38248000	1.36941000	1.38004000	176182
2014-03-02 00:00	1.37593000	1.37880000	1.37551000	1.37740000	5886
2014-03-03 00:00	1.37741000	1.37926000	1.37263000	1.37355000	130627
2014-03-04 00:00	1.37355000	1.37815000	1.37208000	1.37419000	124951
2014-03-05 00:00	1.37415000	1.37488000	1.37075000	1.37314000	118258
2014-03-06 00:00	1.37314000	1.38729000	1.37212000	1.38633000	163483
2014-03-07 00:00	1.38633000	1.39150000	1.38521000	1.38753000	141367
2014-03-09 00:00	1.38749000	1.38796000	1.38697000	1.38771000	3561
2014-03-10 00:00	1.38772000	1.38978000	1.38616000	1.38759000	105018
2014-03-11 00:00	1.38760000	1.38766000	1.38338000	1.38563000	123619
2014-03-12 00:00	1.38563000	1.39142000	1.38433000	1.39023000	144359
2014-03-13 00:00	1.39023000	1.39667000	1.38456000	1.38650000	210925
2014-03-14 00:00	1.38649000	1.39372000	1.38476000	1.39126000	152336
2014-03-16 00:00	1.39065000	1.39173000	1.39027000	1.39090000	4914
2014-03-17 00:00	1.39091000	1.39475000	1.38791000	1.39253000	119657
2014-03-18 00:00	1.39251000	1.39425000	1.38799000	1.39292000	139981
2014-03-19 00:00	1.39293000	1.39324000	1.38097000	1.38181000	148506
2014-03-20 00:00	1.38180000	1.38448000	1.37494000	1.37786000	152358
2014-03-21 00:00	1.37787000	1.38106000	1.37657000	1.37919000	114214
2014-03-23 00:00	1.37968000	1.38063000	1.37881000	1.37969000	3453
2014-03-24 00:00	1.37968000	1.38754000	1.37604000	1.38362000	132836
2014-03-25 00:00	1.38364000	1.38469000	1.37491000	1.38199000	164958
2014-03-26 00:00	1.38200000	1.38233000	1.37766000	1.37856000	157956
2014-03-27 00:00	1.37855000	1.37968000	1.37286000	1.37405000	148457
2014-03-28 00:00	1.37406000	1.37730000	1.37048000	1.37504000	120864
2014-03-30 00:00	1.37612000	1.37636000	1.37451000	1.37531000	3346
2014-03-31 00:00	1.37530000	1.38067000	1.37216000	1.37740000	119097
2014-04-01 00:00	1.37739000	1.38155000	1.37692000	1.37933000	94063
2014-04-02 00:00	1.37933000	1.38202000	1.37532000	1.37665000	96885
2014-04-03 00:00	1.37666000	1.38064000	1.36982000	1.37227000	147322
2014-04-04 00:00	1.37227000	1.37308000	1.36728000	1.37016000	135101
2014-04-06 00:00	1.36964000	1.37041000	1.36943000	1.37036000	3007
2014-04-07 00:00	1.37036000	1.37486000	1.36972000	1.37420000	101017
2014-04-08 00:00	1.37420000	1.38115000	1.37374000	1.37929000	134094
2014-04-09 00:00	1.37930000	1.38619000	1.37799000	1.38523000	142071
2014-04-10 00:00	1.38523000	1.38990000	1.38360000	1.38865000	140849
2014-04-11 00:00	1.38866000	1.39056000	1.38635000	1.38843000	122198
2014-04-13 00:00	1.38433000	1.38606000	1.38416000	1.38470000	5775
2014-04-14 00:00	1.38471000	1.38630000	1.38081000	1.38155000	119546
2014-04-15 00:00	1.38153000	1.38331000	1.37903000	1.38110000	122416
2014-04-16 00:00	1.38111000	1.38508000	1.38037000	1.38237000	119852
2014-04-17 00:00	1.38236000	1.38645000	1.38105000	1.38105000	105623
2014-04-18 00:00	1.38105000	1.38223000	1.38077000	1.38077000	25560
2014-04-20 00:00	1.38121000	1.38173000	1.38106000	1.38141000	2274
2014-04-21 00:00	1.38142000	1.38304000	1.37871000	1.37916000	46176
2014-04-22 00:00	1.37916000	1.38248000	1.37850000	1.38069000	96955
2014-04-23 00:00	1.38070000	1.38546000	1.38003000	1.38170000	133068
2014-04-24 00:00	1.38170000	1.38429000	1.37914000	1.38303000	125666
2014-04-25 00:00	1.38304000	1.38482000	1.38267000	1.38329000	96480
2014-04-27 00:00	1.38447000	1.38447000	1.38357000	1.38390000	2497
2014-04-28 00:00	1.38389000	1.38794000	1.38147000	1.38518000	131056
2014-04-29 00:00	1.38518000	1.38791000	1.38055000	1.38130000	156737
2014-04-30 00:00	1.38129000	1.38765000	1.37750000	1.38678000	194238
2014-05-01 00:00	1.38680000	1.38892000	1.38628000	1.38699000	108159
2014-05-02 00:00	1.38698000	1.38813000	1.38122000	1.38706000	165043
2014-05-04 00:00	1.38818000	1.38838000	1.38710000	1.38717000	7853
2014-05-05 00:00	1.38716000	1.38860000	1.38645000	1.38746000	121563
2014-05-06 00:00	1.38746000	1.39512000	1.38721000	1.39291000	151811
2014-05-07 00:00	1.39291000	1.39385000	1.39092000	1.39105000	162544
2014-05-08 00:00	1.39105000	1.39933000	1.38331000	1.38425000	223655
2014-05-09 00:00	1.38427000	1.38437000	1.37451000	1.37553000	191761
2014-05-11 00:00	1.37526000	1.37610000	1.37522000	1.37603000	3477
2014-05-12 00:00	1.37603000	1.37748000	1.37494000	1.37554000	132374
2014-05-13 00:00	1.37555000	1.37714000	1.36891000	1.37078000	193945
2014-05-14 00:00	1.37077000	1.37308000	1.36979000	1.37176000	169170
2014-05-15 00:00	1.37175000	1.37322000	1.36484000	1.37169000	201905
2014-05-16 00:00	1.37169000	1.37268000	1.36853000	1.36926000	135190
2014-05-18 00:00	1.36927000	1.37029000	1.36926000	1.37029000	11807
2014-05-19 00:00	1.37029000	1.37341000	1.36986000	1.37124000	144756
2014-05-20 00:00	1.37124000	1.37138000	1.36780000	1.37033000	158430
2014-05-21 00:00	1.37033000	1.37231000	1.36345000	1.36817000	164301
2014-05-22 00:00	1.36819000	1.36870000	1.36452000	1.36533000	159486
2014-05-23 00:00	1.36532000	1.36534000	1.36156000	1.36275000	154655
2014-05-25 00:00	1.36233000	1.36307000	1.36145000	1.36275000	3685
2014-05-26 00:00	1.36275000	1.36544000	1.36155000	1.36518000	88466
2014-05-27 00:00	1.36519000	1.36685000	1.36125000	1.36336000	148119
2014-05-28 00:00	1.36337000	1.36378000	1.35885000	1.35919000	159549
2014-05-29 00:00	1.35919000	1.36255000	1.35862000	1.36026000	155463
2014-05-30 00:00	1.36027000	1.36500000	1.35984000	1.36320000	159037
2014-06-01 00:00	1.36359000	1.36373000	1.36221000	1.36287000	4805
2014-06-02 00:00	1.36287000	1.36361000	1.35881000	1.35965000	165102
2014-06-03 00:00	1.35965000	1.36478000	1.35875000	1.36208000	164909
2014-06-04 00:00	1.36208000	1.36387000	1.35965000	1.36025000	177189
2014-06-05 00:00	1.36024000	1.36698000	1.35030000	1.36603000	259541
2014-06-06 00:00	1.36603000	1.36765000	1.36210000	1.36418000	176989
2014-06-08 00:00	1.36432000	1.36484000	1.36426000	1.36477000	2082
2014-06-09 00:00	1.36476000	1.36687000	1.35826000	1.35923000	148071
2014-06-10 00:00	1.35925000	1.36018000	1.35335000	1.35392000	222958
2014-06-11 00:00	1.35391000	1.35571000	1.35215000	1.35357000	201055
2014-06-12 00:00	1.35359000	1.35719000	1.35123000	1.35505000	206384
2014-06-13 00:00	1.35505000	1.35790000	1.35210000	1.35354000	192404
2014-06-15 00:00	1.35406000	1.35407000	1.35310000	1.35359000	4263
2014-06-16 00:00	1.35359000	1.35794000	1.35130000	1.35757000	184513
2014-06-17 00:00	1.35757000	1.35870000	1.35364000	1.35487000	197921
2014-06-18 00:00	1.35489000	1.35993000	1.35417000	1.35895000	192170
2014-06-19 00:00	1.35896000	1.36434000	1.35848000	1.36101000	215138
2014-06-20 00:00	1.36100000	1.36339000	1.35643000	1.35992000	214683
2014-06-22 00:00	1.35888000	1.35964000	1.35888000	1.35910000	3922
2014-06-23 00:00	1.35910000	1.36135000	1.35741000	1.36000000	280394
2014-06-24 00:00	1.36002000	1.36277000	1.35834000	1.36058000	261648
2014-06-25 00:00	1.36059000	1.36511000	1.36005000	1.36278000	269441
2014-06-26 00:00	1.36279000	1.36413000	1.35762000	1.36114000	301335
2014-06-27 00:00	1.36114000	1.36505000	1.36100000	1.36482000	261411
2014-06-29 00:00	1.36435000	1.36477000	1.36425000	1.36434000	2107
2014-06-30 00:00	1.36434000	1.36977000	1.36402000	1.36920000	223795
2014-07-01 00:00	1.36913000	1.37004000	1.36755000	1.36802000	300451
2014-07-02 00:00	1.36802000	1.36812000	1.36400000	1.36531000	287136
2014-07-03 00:00	1.36531000	1.36642000	1.35960000	1.36088000	358419
2014-07-04 00:00	1.36086000	1.36112000	1.35855000	1.35944000	209983
2014-07-06 00:00	1.35945000	1.35966000	1.35840000	1.35880000	7189
2014-07-07 00:00	1.35881000	1.36091000	1.35759000	1.36058000	299290
2014-07-08 00:00	1.36058000	1.36173000	1.35882000	1.36167000	377929
2014-07-09 00:00	1.36166000	1.36483000	1.36022000	1.36432000	309683
2014-07-10 00:00	1.36433000	1.36507000	1.35891000	1.36042000	369480
2014-07-11 00:00	1.36041000	1.36247000	1.35919000	1.36054000	119088
2014-07-13 00:00	1.35989000	1.36076000	1.35989000	1.36022000	3043
2014-07-14 00:00	1.36023000	1.36402000	1.35974000	1.36217000	112963
2014-07-15 00:00	1.36217000	1.36281000	1.35620000	1.35706000	155058
2014-07-16 00:00	1.35705000	1.35711000	1.35210000	1.35281000	119250
2014-07-17 00:00	1.35281000	1.35401000	1.35127000	1.35186000	137314
2014-07-18 00:00	1.35186000	1.35360000	1.34910000	1.35231000	129878
2014-07-20 00:00	1.35283000	1.35319000	1.35247000	1.35303000	3613
2014-07-21 00:00	1.35304000	1.35490000	1.35130000	1.35221000	101002
2014-07-22 00:00	1.35222000	1.35296000	1.34590000	1.34667000	132319
2014-07-23 00:00	1.34668000	1.34741000	1.34549000	1.34610000	102474
2014-07-24 00:00	1.34610000	1.34849000	1.34382000	1.34652000	115743
2014-07-25 00:00	1.34652000	1.34756000	1.34214000	1.34285000	107461
2014-07-27 00:00	1.34305000	1.34343000	1.34272000	1.34287000	3856
2014-07-28 00:00	1.34288000	1.34438000	1.34269000	1.34373000	87477
2014-07-29 00:00	1.34374000	1.34445000	1.34042000	1.34098000	112827
2014-07-30 00:00	1.34100000	1.34154000	1.33669000	1.33945000	145990
2014-07-31 00:00	1.33946000	1.34006000	1.33716000	1.33890000	129829
2014-08-01 00:00	1.33889000	1.34447000	1.33785000	1.34262000	139686
2014-08-03 00:00	1.34300000	1.34329000	1.34231000	1.34280000	3213
2014-08-04 00:00	1.34281000	1.34311000	1.34094000	1.34216000	95507
2014-08-05 00:00	1.34216000	1.34248000	1.33582000	1.33714000	119645
2014-08-06 00:00	1.33714000	1.33878000	1.33330000	1.33796000	154302
2014-08-07 00:00	1.33797000	1.33936000	1.33371000	1.33572000	145500
2014-08-08 00:00	1.33572000	1.34324000	1.33435000	1.34085000	164502
2014-08-10 00:00	1.34077000	1.34113000	1.34032000	1.34043000	4030
2014-08-11 00:00	1.34042000	1.34084000	1.33803000	1.33822000	94590
2014-08-12 00:00	1.33821000	1.33830000	1.33360000	1.33648000	114286
2014-08-13 00:00	1.33648000	1.34151000	1.33423000	1.33657000	128790
2014-08-14 00:00	1.33657000	1.34077000	1.33484000	1.33613000	136909
2014-08-15 00:00	1.33613000	1.34117000	1.33587000	1.33976000	131068
2014-08-17 00:00	1.33908000	1.33984000	1.33880000	1.33895000	4756
2014-08-18 00:00	1.33895000	1.33991000	1.33529000	1.33600000	91156
2014-08-19 00:00	1.33600000	1.33605000	1.33133000	1.33203000	132300
2014-08-20 00:00	1.33203000	1.33217000	1.32553000	1.32590000	141652
2014-08-21 00:00	1.32591000	1.32884000	1.32417000	1.32785000	126717
2014-08-22 00:00	1.32784000	1.32966000	1.32206000	1.32392000	140256
2014-08-24 00:00	1.31948000	1.32043000	1.31854000	1.31971000	12283
2014-08-25 00:00	1.31973000	1.32103000	1.31789000	1.31860000	115495
2014-08-26 00:00	1.31861000	1.32147000	1.31646000	1.31697000	146047
2014-08-27 00:00	1.31696000	1.32098000	1.31526000	1.31919000	150269
2014-08-28 00:00	1.31919000	1.32208000	1.31597000	1.31841000	143891
2014-08-29 00:00	1.31840000	1.31960000	1.31311000	1.31311000	136347
2014-08-31 00:00	1.31272000	1.31348000	1.31245000	1.31268000	8707
2014-09-01 00:00	1.31267000	1.31454000	1.31190000	1.31311000	107550
2014-09-02 00:00	1.31310000	1.31367000	1.31102000	1.31311000	144102
2014-09-03 00:00	1.31309000	1.31599000	1.31220000	1.31480000	158320
2014-09-04 00:00	1.31480000	1.31539000	1.29202000	1.29298000	218110
2014-09-05 00:00	1.29300000	1.29878000	1.29248000	1.29505000	166121
2014-09-07 00:00	1.29556000	1.29583000	1.29491000	1.29518000	16782
2014-09-08 00:00	1.29518000	1.29590000	1.28814000	1.28912000	183441
2014-09-09 00:00	1.28912000	1.29574000	1.28594000	1.29410000	205617
2014-09-10 00:00	1.29409000	1.29629000	1.28838000	1.29167000	199905
2014-09-11 00:00	1.29166000	1.29517000	1.28970000	1.29224000	200719
2014-09-12 00:00	1.29224000	1.29793000	1.29088000	1.29616000	180764
2014-09-14 00:00	1.29719000	1.29727000	1.29587000	1.29595000	11725
2014-09-15 00:00	1.29595000	1.29691000	1.29086000	1.29384000	174642
2014-09-16 00:00	1.29385000	1.29950000	1.29223000	1.29579000	197729
2014-09-17 00:00	1.29579000	1.29813000	1.28344000	1.28488000	193547
2014-09-18 00:00	1.28489000	1.29302000	1.28485000	1.29202000	194256
2014-09-19 00:00	1.29202000	1.29288000	1.28275000	1.28281000	185929
2014-09-21 00:00	1.28331000	1.28442000	1.28257000	1.28398000	8057
2014-09-22 00:00	1.28396000	1.28677000	1.28162000	1.28501000	147108
2014-09-23 00:00	1.28501000	1.29012000	1.28394000	1.28488000	167425
2014-09-24 00:00	1.28489000	1.28636000	1.27741000	1.27767000	172242
2014-09-25 00:00	1.27768000	1.27832000	1.26970000	1.27550000	190548
2014-09-26 00:00	1.27549000	1.27600000	1.26769000	1.26820000	156876
2014-09-28 00:00	1.26808000	1.26834000	1.26664000	1.26753000	9603
2014-09-29 00:00	1.26755000	1.27147000	1.26636000	1.26900000	178865
2014-09-30 00:00	1.26898000	1.27022000	1.25710000	1.26276000	194594
2014-10-01 00:00	1.26280000	1.26396000	1.25836000	1.26216000	199803
2014-10-02 00:00	1.26216000	1.26987000	1.26138000	1.26681000	243428
2014-10-03 00:00	1.26681000	1.26690000	1.25005000	1.25145000	178238
2014-10-05 00:00	1.25107000	1.25150000	1.25089000	1.25124000	8679
2014-10-06 00:00	1.25126000	1.26749000	1.25121000	1.26432000	197790
2014-10-07 00:00	1.26431000	1.26833000	1.25837000	1.26647000	229285
2014-10-08 00:00	1.26648000	1.27548000	1.26226000	1.27406000	233429
2014-10-09 00:00	1.27405000	1.27913000	1.26640000	1.26881000	227317
2014-10-10 00:00	1.26882000	1.27160000	1.26054000	1.26268000	185580
2014-10-12 00:00	1.26311000	1.26474000	1.26201000	1.26396000	10169
2014-10-13 00:00	1.26397000	1.27679000	1.26336000	1.27217000	182387
2014-10-14 00:00	1.27216000	1.27314000	1.26315000	1.26412000	205752
2014-10-15 00:00	1.26412000	1.28865000	1.26247000	1.28202000	294116
2014-10-16 00:00	1.28202000	1.28449000	1.27057000	1.28042000	256565
2014-10-17 00:00	1.28043000	1.28369000	1.27436000	1.27589000	163051
2014-10-19 00:00	1.27507000	1.27599000	1.27364000	1.27473000	11051
2014-10-20 00:00	1.27473000	1.28168000	1.27312000	1.27941000	158171
2014-10-21 00:00	1.27942000	1.28401000	1.27064000	1.27136000	194275
2014-10-22 00:00	1.27136000	1.27396000	1.26372000	1.26415000	186797
2014-10-23 00:00	1.26415000	1.26766000	1.26137000	1.26492000	175710
2014-10-24 00:00	1.26492000	1.26957000	1.26349000	1.26688000	156086
2014-10-26 00:00	1.26754000	1.26857000	1.26719000	1.26758000	9751
2014-10-27 00:00	1.26759000	1.27231000	1.26657000	1.27022000	169117
2014-10-28 00:00	1.27022000	1.27648000	1.26845000	1.27369000	176352
2014-10-29 00:00	1.27370000	1.27705000	1.26264000	1.26316000	189785
2014-10-30 00:00	1.26318000	1.26329000	1.25474000	1.26090000	223216
2014-10-31 00:00	1.26088000	1.26089000	1.24860000	1.25235000	217884
2014-11-02 00:00	1.25067000	1.25138000	1.25017000	1.25018000	10632
2014-11-03 00:00	1.25019000	1.25112000	1.24396000	1.24921000	209853
2014-11-04 00:00	1.24921000	1.25773000	1.24901000	1.25516000	204819
2014-11-05 00:00	1.25516000	1.25669000	1.24572000	1.24775000	222620
2014-11-06 00:00	1.24774000	1.25333000	1.23648000	1.23803000	239758
2014-11-07 00:00	1.23800000	1.24694000	1.23580000	1.24533000	221870
2014-11-09 00:00	1.24722000	1.24801000	1.24598000	1.24600000	8832
2014-11-10 00:00	1.24599000	1.25091000	1.24181000	1.24259000	176977
2014-11-11 00:00	1.24257000	1.24991000	1.23943000	1.24756000	187093
2014-11-12 00:00	1.24756000	1.24978000	1.24194000	1.24298000	219442
2014-11-13 00:00	1.24298000	1.24915000	1.24279000	1.24735000	170561
2014-11-14 00:00	1.24736000	1.25463000	1.23985000	1.25249000	201701
2014-11-16 00:00	1.25301000	1.25321000	1.25139000	1.25211000	9035
2014-11-17 00:00	1.25211000	1.25774000	1.24435000	1.24500000	186591
2014-11-18 00:00	1.24500000	1.25450000	1.24491000	1.25322000	177323
2014-11-19 00:00	1.25322000	1.25985000	1.25123000	1.25405000	242194
2014-11-20 00:00	1.25404000	1.25752000	1.25042000	1.25431000	215095
2014-11-21 00:00	1.25430000	1.25682000	1.23750000	1.23871000	199143
2014-11-23 00:00	1.23627000	1.23753000	1.23622000	1.23715000	8312
2014-11-24 00:00	1.23716000	1.24446000	1.23716000	1.24338000	157722
2014-11-25 00:00	1.24339000	1.24869000	1.24018000	1.24795000	162141
2014-11-26 00:00	1.24795000	1.25312000	1.24437000	1.25042000	147451
2014-11-27 00:00	1.25042000	1.25235000	1.24558000	1.24595000	96712
2014-11-28 00:00	1.24596000	1.24902000	1.24263000	1.24497000	131493
2014-11-30 00:00	1.24631000	1.24641000	1.24317000	1.24365000	8123
2014-12-01 00:00	1.24368000	1.25067000	1.24194000	1.24699000	183844
2014-12-02 00:00	1.24699000	1.24762000	1.23769000	1.23876000	156448
2014-12-03 00:00	1.23876000	1.23905000	1.23012000	1.23140000	172455
2014-12-04 00:00	1.23140000	1.24563000	1.22795000	1.23857000	206555
2014-12-05 00:00	1.23855000	1.23931000	1.22709000	1.22825000	155962
2014-12-07 00:00	1.22864000	1.23027000	1.22804000	1.22938000	5609
2014-12-08 00:00	1.22935000	1.23439000	1.22472000	1.23147000	155388
2014-12-09 00:00	1.23147000	1.24475000	1.22920000	1.23880000	199364
2014-12-10 00:00	1.23880000	1.24866000	1.23622000	1.24804000	180714
2014-12-11 00:00	1.24803000	1.24951000	1.23702000	1.23931000	203079
2014-12-12 00:00	1.23931000	1.24851000	1.23843000	1.24595000	171674
2014-12-14 00:00	1.24740000	1.24777000	1.24562000	1.24638000	10279
2014-12-15 00:00	1.24638000	1.24786000	1.24146000	1.24402000	179336
2014-12-16 00:00	1.24401000	1.25699000	1.24355000	1.25106000	214941
2014-12-17 00:00	1.25106000	1.25159000	1.23209000	1.23368000	201929
2014-12-18 00:00	1.23367000	1.23524000	1.22657000	1.22883000	178879
2014-12-19 00:00	1.22883000	1.23022000	1.22201000	1.22265000	139787
2014-12-21 00:00	1.22229000	1.22264000	1.22198000	1.22245000	3201
2014-12-22 00:00	1.22245000	1.22725000	1.22166000	1.22230000	108310
2014-12-23 00:00	1.22231000	1.22456000	1.21646000	1.21752000	102333
2014-12-24 00:00	1.21752000	1.22201000	1.21695000	1.21911000	60190
2014-12-25 00:00	1.21917000	1.22283000	1.21869000	1.22079000	8119
