2014-04-10 00:00	0.00979163	0.00986884	0.00979096	0.00986261	112838
2014-04-11 00:00	0.00986271	0.00986943	0.00981643	0.00984116	105513
2014-04-13 00:00	0.00984058	0.00985970	0.00983923	0.00985717	4525
2014-04-14 00:00	0.00985746	0.00986028	0.00980296	0.00981210	80982
2014-04-15 00:00	0.00981219	0.00985202	0.00980459	0.00981557	104003
2014-04-16 00:00	0.00981557	0.00981634	0.00976896	0.00978359	90220
2014-04-17 00:00	0.00978359	0.00981691	0.00975933	0.00976038	74171
2014-04-18 00:00	0.00976038	0.00976925	0.00974934	0.00976830	20567
2014-04-20 00:00	0.00976267	0.00976629	0.00974412	0.00975049	3317
2014-04-21 00:00	0.00975058	0.00975600	0.00973634	0.00973871	38170
2014-04-22 00:00	0.00973871	0.00976439	0.00973492	0.00974383	63903
2014-04-23 00:00	0.00974383	0.00978790	0.00973786	0.00975657	69061
2014-04-24 00:00	0.00975676	0.00979547	0.00974232	0.00977441	81095
2014-04-25 00:00	0.00977441	0.00980758	0.00975638	0.00978838	74411
2014-04-27 00:00	0.00978665	0.00979403	0.00978512	0.00979394	2492
2014-04-28 00:00	0.00979422	0.00979960	0.00974431	0.00975381	81746
2014-04-29 00:00	0.00975381	0.00975838	0.00972942	0.00974982	62997
2014-04-30 00:00	0.00974991	0.00980094	0.00974175	0.00978253	89730
2014-05-01 00:00	0.00978196	0.00979125	0.00976906	0.00977718	50598
2014-05-02 00:00	0.00977727	0.00979154	0.00970685	0.00978723	81381
2014-05-04 00:00	0.00979058	0.00979058	0.00977919	0.00978378	2087
2014-05-05 00:00	0.00978387	0.00981701	0.00978253	0.00979048	50527
2014-05-06 00:00	0.00979039	0.00985251	0.00978914	0.00983033	65317
2014-05-07 00:00	0.00983043	0.00985892	0.00980334	0.00981624	86901
2014-05-08 00:00	0.00981634	0.00985610	0.00980825	0.00984339	89737
2014-05-09 00:00	0.00984339	0.00984766	0.00981817	0.00981894	69656
2014-05-11 00:00	0.00981846	0.00982453	0.00981133	0.00981508	3168
2014-05-12 00:00	0.00981518	0.00981836	0.00978234	0.00978588	60596
2014-05-13 00:00	0.00978579	0.00979806	0.00976915	0.00978139	74786
2014-05-14 00:00	0.00978148	0.00983091	0.00978139	0.00982502	74047
2014-05-15 00:00	0.00982511	0.00987040	0.00979278	0.00985348	103091
2014-05-16 00:00	0.00985348	0.00986563	0.00983565	0.00985445	80250
2014-05-18 00:00	0.00984931	0.00985455	0.00984591	0.00984814	2470
2014-05-19 00:00	0.00984814	0.00989100	0.00984271	0.00985513	85752
2014-05-20 00:00	0.00985523	0.00988250	0.00984262	0.00987459	80842
2014-05-21 00:00	0.00987469	0.00991857	0.00984058	0.00985863	99036
2014-05-22 00:00	0.00985853	0.00986602	0.00982174	0.00982531	85415
2014-05-23 00:00	0.00982511	0.00984320	0.00980354	0.00980854	74611
2014-05-25 00:00	0.00981200	0.00981248	0.00980411	0.00980613	2230
2014-05-26 00:00	0.00980613	0.00981923	0.00979902	0.00981239	41492
2014-05-27 00:00	0.00981239	0.00983033	0.00979048	0.00980536	85179
2014-05-28 00:00	0.00980536	0.00983884	0.00980104	0.00983081	81806
2014-05-29 00:00	0.00983081	0.00985911	0.00982405	0.00983004	85558
2014-05-30 00:00	0.00983014	0.00985338	0.00981884	0.00982531	81668
2014-06-01 00:00	0.00981797	0.00982753	0.00981451	0.00981479	3105
2014-06-02 00:00	0.00981479	0.00981691	0.00975781	0.00976153	94094
2014-06-03 00:00	0.00976162	0.00977794	0.00974763	0.00975001	85885
2014-06-04 00:00	0.00975001	0.00976191	0.00972800	0.00973947	96708
2014-06-05 00:00	0.00973937	0.00977154	0.00973397	0.00976324	110244
2014-06-06 00:00	0.00976324	0.00979298	0.00974554	0.00976000	96162
2014-06-08 00:00	0.00975638	0.00975753	0.00974194	0.00974374	3614
2014-06-09 00:00	0.00974364	0.00976801	0.00974241	0.00975743	70764
2014-06-10 00:00	0.00975743	0.00978330	0.00975572	0.00977422	89456
2014-06-11 00:00	0.00977402	0.00981711	0.00976639	0.00980392	88680
2014-06-12 00:00	0.00980392	0.00984194	0.00979029	0.00983129	95750
2014-06-13 00:00	0.00983129	0.00983129	0.00979068	0.00980229	94291
2014-06-15 00:00	0.00979720	0.00980931	0.00979672	0.00980642	2992
2014-06-16 00:00	0.00980642	0.00983081	0.00980604	0.00981518	75542
2014-06-17 00:00	0.00981508	0.00981663	0.00978081	0.00978684	81132
2014-06-18 00:00	0.00978694	0.00981537	0.00977020	0.00981248	79434
2014-06-19 00:00	0.00981248	0.00982898	0.00980383	0.00981191	79146
2014-06-20 00:00	0.00981191	0.00982174	0.00978512	0.00979816	49833
2014-06-22 00:00	0.00979614	0.00979816	0.00979336	0.00979537	2324
2014-06-23 00:00	0.00979547	0.00982154	0.00979087	0.00981518	62113
2014-06-24 00:00	0.00981508	0.00982135	0.00978790	0.00981152	55836
2014-06-25 00:00	0.00981152	0.00984010	0.00980844	0.00982106	69521
2014-06-26 00:00	0.00982087	0.00985338	0.00982000	0.00983826	72369
2014-06-27 00:00	0.00983826	0.00987030	0.00983787	0.00986446	69388
2014-06-29 00:00	0.00986359	0.00986368	0.00985494	0.00985863	2198
2014-06-30 00:00	0.00985863	0.00987781	0.00985562	0.00987128	67425
2014-07-01 00:00	0.00987089	0.00987225	0.00984329	0.00984707	80616
2014-07-02 00:00	0.00984707	0.00986096	0.00981884	0.00982000	75040
2014-07-03 00:00	0.00982010	0.00982492	0.00977842	0.00978426	82406
2014-07-04 00:00	0.00978435	0.00980661	0.00978330	0.00980344	50945
2014-07-06 00:00	0.00979883	0.00979979	0.00979058	0.00979259	4086
2014-07-07 00:00	0.00979250	0.00982453	0.00978464	0.00982135	64936
2014-07-08 00:00	0.00982145	0.00985581	0.00981740	0.00985542	69532
2014-07-09 00:00	0.00985532	0.00985746	0.00981769	0.00984940	75218
2014-07-10 00:00	0.00984940	0.00989443	0.00984552	0.00987147	94118
2014-07-11 00:00	0.00987157	0.00987986	0.00986329	0.00987645	75797
2014-07-13 00:00	0.00987060	0.00987060	0.00986115	0.00986534	3030
2014-07-14 00:00	0.00986544	0.00986806	0.00984029	0.00984892	61633
2014-07-15 00:00	0.00984901	0.00985863	0.00982820	0.00983603	83310
2014-07-16 00:00	0.00983603	0.00984087	0.00982395	0.00983836	59262
2014-07-17 00:00	0.00983836	0.00989247	0.00983661	0.00987879	91810
2014-07-18 00:00	0.00987888	0.00988357	0.00985727	0.00986923	86593
2014-07-20 00:00	0.00986923	0.00986923	0.00986436	0.00986631	2889
2014-07-21 00:00	0.00986621	0.00988172	0.00985863	0.00985902	61105
2014-07-22 00:00	0.00985902	0.00986845	0.00984223	0.00985358	71185
2014-07-23 00:00	0.00985387	0.00987001	0.00984698	0.00985008	60048
2014-07-24 00:00	0.00985008	0.00986038	0.00981759	0.00982637	69154
2014-07-25 00:00	0.00982646	0.00983139	0.00980988	0.00982222	70492
2014-07-27 00:00	0.00982617	0.00982772	0.00982135	0.00982772	3675
2014-07-28 00:00	0.00982772	0.00982811	0.00981296	0.00982039	74017
2014-07-29 00:00	0.00982029	0.00982145	0.00978885	0.00979681	88137
2014-07-30 00:00	0.00979681	0.00980037	0.00970083	0.00972309	108219
2014-07-31 00:00	0.00972318	0.00973482	0.00970817	0.00973009	103945
2014-08-01 00:00	0.00973018	0.00977164	0.00970563	0.00974773	108779
2014-08-03 00:00	0.00975172	0.00975486	0.00974478	0.00974934	3810
2014-08-04 00:00	0.00974944	0.00976505	0.00973444	0.00975163	66582
2014-08-05 00:00	0.00975172	0.00975972	0.00971581	0.00974716	71461
2014-08-06 00:00	0.00974697	0.00982521	0.00974440	0.00979010	84265
2014-08-07 00:00	0.00979020	0.00980411	0.00976000	0.00979125	96140
2014-08-08 00:00	0.00979115	0.00985125	0.00979087	0.00980248	112141
2014-08-10 00:00	0.00978656	0.00979595	0.00978646	0.00978895	4929
2014-08-11 00:00	0.00978905	0.00980162	0.00977880	0.00978263	68680
2014-08-12 00:00	0.00978263	0.00979518	0.00976925	0.00977660	71609
2014-08-13 00:00	0.00977680	0.00978273	0.00975201	0.00976391	74882
2014-08-14 00:00	0.00976400	0.00977422	0.00974137	0.00975505	73926
2014-08-15 00:00	0.00975505	0.00979068	0.00973558	0.00977202	85063
2014-08-17 00:00	0.00977278	0.00977441	0.00976305	0.00976410	2852
2014-08-18 00:00	0.00976419	0.00978024	0.00974317	0.00974402	60008
2014-08-19 00:00	0.00974393	0.00975419	0.00971204	0.00971411	61634
2014-08-20 00:00	0.00971383	0.00971780	0.00962955	0.00964255	90705
2014-08-21 00:00	0.00964264	0.00965260	0.00961918	0.00962890	76051
2014-08-22 00:00	0.00962890	0.00966174	0.00959757	0.00962927	85714
2014-08-24 00:00	0.00959104	0.00960135	0.00959030	0.00959638	5917
2014-08-25 00:00	0.00959674	0.00962807	0.00959131	0.00960882	60553
2014-08-26 00:00	0.00960882	0.00963865	0.00959951	0.00960670	73349
2014-08-27 00:00	0.00960670	0.00963586	0.00960052	0.00962686	76041
2014-08-28 00:00	0.00962696	0.00965670	0.00962603	0.00964153	80849
2014-08-29 00:00	0.00964153	0.00964478	0.00960550	0.00960836	68406
2014-08-31 00:00	0.00960015	0.00960412	0.00959592	0.00960006	3540
2014-09-01 00:00	0.00960006	0.00960606	0.00958139	0.00958277	50428
2014-09-02 00:00	0.00958286	0.00958479	0.00949929	0.00950191	97868
2014-09-03 00:00	0.00950191	0.00954736	0.00949586	0.00953371	92666
2014-09-04 00:00	0.00953352	0.00954581	0.00946029	0.00947077	103225
2014-09-05 00:00	0.00947077	0.00955283	0.00947077	0.00951620	100027
2014-09-07 00:00	0.00952553	0.00952553	0.00950317	0.00950724	6354
2014-09-08 00:00	0.00950733	0.00952463	0.00941895	0.00942267	107928
2014-09-09 00:00	0.00942276	0.00943806	0.00939205	0.00942312	123361
2014-09-10 00:00	0.00942312	0.00943031	0.00935585	0.00935997	134582
2014-09-11 00:00	0.00935997	0.00937734	0.00932862	0.00933524	128867
2014-09-12 00:00	0.00933532	0.00934125	0.00931151	0.00931671	110893
2014-09-14 00:00	0.00932836	0.00932914	0.00931524	0.00931715	4294
2014-09-15 00:00	0.00931715	0.00934492	0.00931411	0.00933306	95640
2014-09-16 00:00	0.00933323	0.00936242	0.00931697	0.00933289	118301
2014-09-17 00:00	0.00933280	0.00933402	0.00920116	0.00921251	116085
2014-09-18 00:00	0.00921268	0.00922739	0.00917768	0.00919067	96333
2014-09-19 00:00	0.00919067	0.00920887	0.00913584	0.00917347	108183
2014-09-21 00:00	0.00917212	0.00918181	0.00915910	0.00917861	4390
2014-09-22 00:00	0.00917869	0.00920268	0.00915801	0.00919599	89149
2014-09-23 00:00	0.00919591	0.00923779	0.00917499	0.00921192	97057
2014-09-24 00:00	0.00921217	0.00921727	0.00914578	0.00914695	98459
2014-09-25 00:00	0.00914704	0.00921837	0.00914319	0.00920581	111645
2014-09-26 00:00	0.00920573	0.00921854	0.00912967	0.00915005	101299
2014-09-28 00:00	0.00915014	0.00915215	0.00913134	0.00914085	6402
2014-09-29 00:00	0.00914077	0.00916347	0.00911203	0.00914052	103776
2014-09-30 00:00	0.00914043	0.00915877	0.00910365	0.00911868	111566
2014-10-01 00:00	0.00911893	0.00918560	0.00908372	0.00917355	136980
2014-10-02 00:00	0.00917364	0.00925857	0.00916784	0.00921540	148118
2014-10-03 00:00	0.00921540	0.00921566	0.00909902	0.00911145	99977
2014-10-05 00:00	0.00911519	0.00911585	0.00910341	0.00910672	3670
2014-10-06 00:00	0.00910672	0.00920387	0.00910672	0.00918493	97054
2014-10-07 00:00	0.00918493	0.00928040	0.00915483	0.00925335	141544
2014-10-08 00:00	0.00925352	0.00927394	0.00919616	0.00924616	141296
2014-10-09 00:00	0.00924625	0.00929990	0.00923225	0.00927386	158637
2014-10-10 00:00	0.00927386	0.00929187	0.00924608	0.00928980	138129
2014-10-12 00:00	0.00929817	0.00932340	0.00929333	0.00931619	9121
2014-10-13 00:00	0.00931619	0.00936716	0.00929601	0.00934064	116735
2014-10-14 00:00	0.00934064	0.00937453	0.00931047	0.00931801	149655
2014-10-15 00:00	0.00931810	0.00950616	0.00930284	0.00943343	207348
2014-10-16 00:00	0.00943343	0.00947822	0.00939020	0.00939514	196347
2014-10-17 00:00	0.00939505	0.00942205	0.00935095	0.00935743	122039
2014-10-19 00:00	0.00932810	0.00934597	0.00932514	0.00933167	6087
2014-10-20 00:00	0.00933175	0.00936496	0.00931168	0.00935471	105548
2014-10-21 00:00	0.00935471	0.00941168	0.00933611	0.00934475	117466
2014-10-22 00:00	0.00934475	0.00936417	0.00931333	0.00933254	101532
2014-10-23 00:00	0.00933245	0.00933663	0.00922918	0.00924522	110206
2014-10-24 00:00	0.00924522	0.00927790	0.00923574	0.00924590	91755
2014-10-26 00:00	0.00923029	0.00924744	0.00923029	0.00924377	3111
2014-10-27 00:00	0.00924360	0.00929316	0.00924360	0.00927283	86835
2014-10-28 00:00	0.00927274	0.00928565	0.00924325	0.00924847	82770
2014-10-29 00:00	0.00924855	0.00926432	0.00917743	0.00918805	84027
2014-10-30 00:00	0.00918805	0.00919160	0.00913534	0.00915516	105841
2014-10-31 00:00	0.00915525	0.00915784	0.00889094	0.00890210	144807
2014-11-02 00:00	0.00887319	0.00887390	0.00885081	0.00886258	8745
2014-11-03 00:00	0.00886273	0.00888336	0.00875542	0.00879461	116451
2014-11-04 00:00	0.00879446	0.00883665	0.00878858	0.00880910	128051
2014-11-05 00:00	0.00880910	0.00881282	0.00870784	0.00872159	135448
2014-11-06 00:00	0.00872159	0.00876739	0.00865688	0.00868191	157040
2014-11-07 00:00	0.00868191	0.00875258	0.00865261	0.00872783	145807
2014-11-09 00:00	0.00873347	0.00874355	0.00872875	0.00873157	5918
2014-11-10 00:00	0.00873149	0.00878295	0.00870269	0.00871065	114766
2014-11-11 00:00	0.00871065	0.00872342	0.00861312	0.00863991	138564
2014-11-12 00:00	0.00864006	0.00870436	0.00862977	0.00865104	147687
2014-11-13 00:00	0.00865097	0.00867235	0.00862947	0.00863565	120955
2014-11-14 00:00	0.00863573	0.00864132	0.00855981	0.00860430	131829
2014-11-16 00:00	0.00858730	0.00859483	0.00854321	0.00855630	11010
2014-11-17 00:00	0.00855615	0.00866153	0.00855593	0.00857383	138011
2014-11-18 00:00	0.00857383	0.00859594	0.00854365	0.00855600	112608
2014-11-19 00:00	0.00855586	0.00856076	0.00845516	0.00846532	147446
2014-11-20 00:00	0.00846547	0.00849315	0.00840492	0.00845687	158948
2014-11-21 00:00	0.00845687	0.00852115	0.00845544	0.00849134	144233
2014-11-23 00:00	0.00848421	0.00849380	0.00847889	0.00849005	5257
2014-11-24 00:00	0.00848990	0.00850478	0.00843369	0.00844181	96220
2014-11-25 00:00	0.00844188	0.00849690	0.00844188	0.00848868	120416
2014-11-26 00:00	0.00848853	0.00851513	0.00848169	0.00850188	87488
2014-11-27 00:00	0.00850167	0.00852973	0.00847551	0.00848356	69517
2014-11-28 00:00	0.00848349	0.00848486	0.00841949	0.00843341	86671
2014-11-30 00:00	0.00842190	0.00842354	0.00840866	0.00841347	6080
2014-12-01 00:00	0.00841397	0.00848464	0.00839320	0.00845180	120877
2014-12-02 00:00	0.00845173	0.00845866	0.00838328	0.00838997	110136
2014-12-03 00:00	0.00838997	0.00839433	0.00834161	0.00834286	110077
2014-12-04 00:00	0.00834300	0.00837956	0.00831594	0.00834711	116780
2014-12-05 00:00	0.00834711	0.00835387	0.00821774	0.00823554	117455
2014-12-07 00:00	0.00822436	0.00822835	0.00820728	0.00822328	8294
2014-12-08 00:00	0.00822314	0.00831926	0.00821720	0.00828878	115638
2014-12-09 00:00	0.00828892	0.00847867	0.00826433	0.00837858	164623
2014-12-10 00:00	0.00837865	0.00850376	0.00833924	0.00850326	166372
2014-12-11 00:00	0.00850326	0.00851506	0.00836435	0.00840357	152044
2014-12-12 00:00	0.00840357	0.00847099	0.00838884	0.00842205	144533
2014-12-14 00:00	0.00842744	0.00849077	0.00842574	0.00846281	16094
2014-12-15 00:00	0.00846274	0.00850615	0.00839927	0.00849163	167086
2014-12-16 00:00	0.00849156	0.00865299	0.00847723	0.00857493	198709
2014-12-17 00:00	0.00857493	0.00858797	0.00840308	0.00841985	165696
2014-12-18 00:00	0.00841978	0.00845602	0.00838153	0.00840718	134330
2014-12-19 00:00	0.00840739	0.00841623	0.00835974	0.00836442	112272
2014-12-21 00:00	0.00836666	0.00837268	0.00836302	0.00836652	3671
2014-12-22 00:00	0.00836645	0.00838139	0.00832071	0.00832286	87941
2014-12-23 00:00	0.00832286	0.00832965	0.00827636	0.00828693	74491
2014-12-24 00:00	0.00828686	0.00831407	0.00828473	0.00830730	57928
2014-12-25 00:00	0.00830696	0.00833368	0.00830303	0.00830675	13618
2014-12-26 00:00	0.00830689	0.00832279	0.00830137	0.00830993	36012
2014-12-28 00:00	0.00831131	0.00831131	0.00830268	0.00830420	3757
2014-12-29 00:00	0.00830420	0.00832134	0.00828267	0.00828947	74730
2014-12-30 00:00	0.00828933	0.00841305	0.00828672	0.00837030	97885
2014-12-31 00:00	0.00837044	0.00838574	0.00833750	0.00835254	56751
2015-01-01 00:00	0.00835101	0.00835415	0.00833563	0.00834133	3795
2015-01-02 00:00	0.00834133	0.00834690	0.00828219	0.00830234	79055
2015-01-04 00:00	0.00829882	0.00831124	0.00829187	0.00830599	8105
2015-01-05 00:00	0.00830599	0.00838511	0.00828878	0.00837374	136195
2015-01-06 00:00	0.00837367	0.00847099	0.00836771	0.00842737	162045
2015-01-07 00:00	0.00842730	0.00842879	0.00835785	0.00838349	153839
2015-01-08 00:00	0.00838356	0.00839215	0.00833590	0.00834738	124821
2015-01-09 00:00	0.00834745	0.00844459	0.00834362	0.00844138	143351
2015-01-11 00:00	0.00845159	0.00846582	0.00844388	0.00845788	4547
2015-01-12 00:00	0.00845795	0.00846740	0.00838097	0.00845037	137941
2015-01-13 00:00	0.00845044	0.00850803	0.00841404	0.00848810	192212
2015-01-14 00:00	0.00848803	0.00861534	0.00847989	0.00851549	212062
2015-01-15 00:00	0.00851564	0.00862865	0.00847874	0.00861074	231132
2015-01-16 00:00	0.00861067	0.00863163	0.00849170	0.00850485	191662
2015-01-18 00:00	0.00851390	0.00852101	0.00850224	0.00850405	4230
2015-01-19 00:00	0.00850391	0.00855278	0.00848731	0.00849307	105321
2015-01-20 00:00	0.00849307	0.00849654	0.00841276	0.00842744	160810
2015-01-21 00:00	0.00842765	0.00853366	0.00842027	0.00848558	168923
2015-01-22 00:00	0.00848558	0.00852886	0.00841645	0.00842382	149506
2015-01-23 00:00	0.00842382	0.00850789	0.00842212	0.00849351	141075
2015-01-25 00:00	0.00850962	0.00852784	0.00849372	0.00851651	9225
2015-01-26 00:00	0.00851651	0.00851948	0.00843014	0.00843732	112561
2015-01-27 00:00	0.00843732	0.00852239	0.00842751	0.00849019	136995
2015-01-28 00:00	0.00849019	0.00852871	0.00845587	0.00850427	140900
2015-01-29 00:00	0.00850427	0.00850658	0.00843960	0.00845523	146038
2015-01-30 00:00	0.00845523	0.00852522	0.00845373	0.00850796	148918
2015-02-01 00:00	0.00855213	0.00855213	0.00852857	0.00853293	8163
2015-02-02 00:00	0.00853308	0.00853847	0.00848335	0.00850376	134620
2015-02-03 00:00	0.00850376	0.00855608	0.00849307	0.00849907	148996
2015-02-04 00:00	0.00849907	0.00854175	0.00847472	0.00852515	138734
2015-02-05 00:00	0.00852515	0.00854547	0.00850369	0.00850803	116491
2015-02-06 00:00	0.00850796	0.00853446	0.00838778	0.00839666	111486
2015-02-08 00:00	0.00840230	0.00841092	0.00839659	0.00840605	5995
2015-02-09 00:00	0.00840597	0.00845080	0.00839990	0.00843220	115284
2015-02-10 00:00	0.00843227	0.00844602	0.00835988	0.00837795	129771
2015-02-11 00:00	0.00837802	0.00838328	0.00830041	0.00831933	121833
2015-02-12 00:00	0.00831926	0.00843811	0.00830751	0.00840831	152295
2015-02-13 00:00	0.00840831	0.00844523	0.00838940	0.00842219	115746
2015-02-15 00:00	0.00844288	0.00844302	0.00841857	0.00842957	6574
2015-02-16 00:00	0.00842943	0.00845473	0.00841928	0.00843996	85326
2015-02-17 00:00	0.00843996	0.00845773	0.00837416	0.00838856	108607
2015-02-18 00:00	0.00838849	0.00843569	0.00837416	0.00842346	116222
2015-02-19 00:00	0.00842318	0.00844374	0.00839081	0.00840456	100745
2015-02-20 00:00	0.00840456	0.00845301	0.00839011	0.00840541	113503
2015-02-22 00:00	0.00839849	0.00840315	0.00839624	0.00839793	4673
2015-02-23 00:00	0.00839800	0.00842190	0.00837858	0.00840944	82218
2015-02-24 00:00	0.00840944	0.00841999	0.00834460	0.00841262	110443
2015-02-25 00:00	0.00841262	0.00842993	0.00839884	0.00841581	98106
2015-02-26 00:00	0.00841588	0.00842609	0.00836799	0.00837647	108241
2015-02-27 00:00	0.00837647	0.00839532	0.00834738	0.00835995	109823
2015-03-01 00:00	0.00835415	0.00835911	0.00834362	0.00834509	6477
2015-03-02 00:00	0.00834509	0.00835680	0.00831504	0.00831871	92726
2015-03-03 00:00	0.00831871	0.00837668	0.00831871	0.00835890	112973
2015-03-04 00:00	0.00835897	0.00837037	0.00834557	0.00835813	106053
2015-03-05 00:00	0.00835820	0.00835925	0.00830606	0.00832924	106110
2015-03-06 00:00	0.00832924	0.00834049	0.00824538	0.00827630	112737
2015-03-08 00:00	0.00827630	0.00828562	0.00827328	0.00828212	5933
2015-03-09 00:00	0.00828212	0.00829105	0.00822260	0.00823540	114171
2015-03-10 00:00	0.00823547	0.00827458	0.00819504	0.00826091	164638
2015-03-11 00:00	0.00826091	0.00826317	0.00822206	0.00823649	149780
2015-03-12 00:00	0.00823649	0.00828816	0.00821909	0.00824226	142999
2015-03-13 00:00	0.00824232	0.00825525	0.00822558	0.00823940	120986
2015-03-15 00:00	0.00824076	0.00824423	0.00823411	0.00824287	5947
2015-03-16 00:00	0.00824280	0.00825832	0.00823343	0.00823893	103790
2015-03-17 00:00	0.00823893	0.00825668	0.00822917	0.00824409	98591
2015-03-18 00:00	0.00824416	0.00838272	0.00823676	0.00832841	129335
2015-03-19 00:00	0.00832841	0.00835610	0.00826221	0.00828157	133560
2015-03-20 00:00	0.00828164	0.00834035	0.00825076	0.00833174	108314
2015-03-22 00:00	0.00834669	0.00834669	0.00832584	0.00833188	7314
2015-03-23 00:00	0.00833194	0.00836309	0.00832189	0.00834996	128250
2015-03-24 00:00	0.00835003	0.00838778	0.00833451	0.00834829	129066
2015-03-25 00:00	0.00834836	0.00838694	0.00834550	0.00836722	114436
2015-03-26 00:00	0.00836729	0.00845109	0.00836708	0.00838947	145835
2015-03-27 00:00	0.00838933	0.00840831	0.00836883	0.00839468	120887
2015-03-29 00:00	0.00838835	0.00839574	0.00838019	0.00838610	5366
2015-03-30 00:00	0.00838610	0.00839497	0.00831767	0.00833167	99042
2015-03-31 00:00	0.00833160	0.00834878	0.00830813	0.00833118	116324
2015-04-01 00:00	0.00833507	0.00837409	0.00831062	0.00836232	134102
2015-04-02 00:00	0.00836225	0.00837156	0.00834056	0.00835464	104888
2015-04-03 00:00	0.00835450	0.00842304	0.00833639	0.00840859	51758
2015-04-05 00:00	0.00841524	0.00841765	0.00840640	0.00841333	3816
2015-04-06 00:00	0.00841347	0.00841574	0.00835568	0.00836925	67758
2015-04-07 00:00	0.00836918	0.00837170	0.00830248	0.00831387	100448
2015-04-08 00:00	0.00831387	0.00835820	0.00831131	0.00832626	115257
2015-04-09 00:00	0.00832626	0.00834314	0.00828240	0.00829483	106123
2015-04-10 00:00	0.00829476	0.00832945	0.00829022	0.00832161	88857
2015-04-12 00:00	0.00831013	0.00832078	0.00831013	0.00831954	3178
2015-04-13 00:00	0.00831961	0.00835464	0.00827513	0.00832986	102302
2015-04-14 00:00	0.00832959	0.00839835	0.00832542	0.00837163	112595
2015-04-15 00:00	0.00837156	0.00841829	0.00835115	0.00839328	104593
2015-04-16 00:00	0.00839320	0.00841793	0.00837023	0.00839913	114762
2015-04-17 00:00	0.00839899	0.00843398	0.00838483	0.00841489	110590
2015-04-19 00:00	0.00840329	0.00841737	0.00840195	0.00841446	5342
2015-04-20 00:00	0.00841446	0.00843675	0.00837283	0.00838821	102995
2015-04-21 00:00	0.00838821	0.00838821	0.00834495	0.00835694	113099
2015-04-22 00:00	0.00835680	0.00837886	0.00833306	0.00833695	119214
2015-04-23 00:00	0.00833695	0.00837346	0.00832688	0.00836358	132323
2015-04-24 00:00	0.00836351	0.00841552	0.00835904	0.00840534	112972
2015-04-26 00:00	0.00841319	0.00841319	0.00840654	0.00840873	4268
2015-04-27 00:00	0.00840880	0.00841935	0.00837290	0.00839384	106389
2015-04-28 00:00	0.00839384	0.00841935	0.00838947	0.00841524	106507
2015-04-29 00:00	0.00841531	0.00843099	0.00837802	0.00840456	121211
2015-04-30 00:00	0.00840463	0.00843903	0.00834070	0.00837093	142656
2015-05-01 00:00	0.00837016	0.00837051	0.00831352	0.00832016	77255
2015-05-03 00:00	0.00831801	0.00832390	0.00831642	0.00832362	3459
2015-05-04 00:00	0.00832369	0.00833354	0.00831428	0.00832535	68531
2015-05-05 00:00	0.00832549	0.00835240	0.00829841	0.00833743	104582
2015-05-06 00:00	0.00833750	0.00838891	0.00833021	0.00837542	107105
2015-05-07 00:00	0.00837549	0.00839941	0.00834300	0.00835282	120040
2015-05-08 00:00	0.00835275	0.00836169	0.00831718	0.00835017	108889
2015-05-10 00:00	0.00835897	0.00835897	0.00834321	0.00834683	5505
2015-05-11 00:00	0.00834690	0.00835296	0.00832161	0.00832487	94523
2015-05-12 00:00	0.00832487	0.00835045	0.00831421	0.00834390	115362
2015-05-13 00:00	0.00834390	0.00840089	0.00833528	0.00838997	111043
2015-05-14 00:00	0.00838990	0.00841142	0.00837963	0.00838814	123459
2015-05-15 00:00	0.00838807	0.00839095	0.00833841	0.00838617	116824
2015-05-17 00:00	0.00838441	0.00838610	0.00837311	0.00837858	3971
2015-05-18 00:00	0.00837858	0.00837928	0.00833090	0.00833931	96592
2015-05-19 00:00	0.00833931	0.00834516	0.00828233	0.00828871	120500
2015-05-20 00:00	0.00828871	0.00828871	0.00823194	0.00825014	128595
2015-05-21 00:00	0.00825028	0.00827499	0.00824688	0.00826057	115536
2015-05-22 00:00	0.00826071	0.00828919	0.00822565	0.00822754	97951
2015-05-24 00:00	0.00823160	0.00823160	0.00822368	0.00822632	4848
2015-05-25 00:00	0.00822605	0.00823411	0.00821180	0.00822017	48816
2015-05-26 00:00	0.00822017	0.00822044	0.00810898	0.00813061	125130
2015-05-27 00:00	0.00813068	0.00814485	0.00806003	0.00808192	134396
2015-05-28 00:00	0.00808192	0.00809762	0.00803471	0.00807689	133845
2015-05-29 00:00	0.00807689	0.00809022	0.00805257	0.00805575	121940
2015-05-31 00:00	0.00806016	0.00806146	0.00804797	0.00805127	5007
2015-06-01 00:00	0.00804816	0.00807370	0.00800532	0.00800859	127289
2015-06-02 00:00	0.00800865	0.00808061	0.00799661	0.00806101	152285
2015-06-03 00:00	0.00806094	0.00807813	0.00802040	0.00804473	129713
2015-06-04 00:00	0.00804460	0.00807891	0.00802053	0.00803910	134568
2015-06-05 00:00	0.00803904	0.00804130	0.00794578	0.00796318	114065
2015-06-07 00:00	0.00796261	0.00796591	0.00795684	0.00796020	4815
2015-06-08 00:00	0.00796033	0.00804544	0.00795969	0.00802697	125242
2015-06-09 00:00	0.00802716	0.00807363	0.00801680	0.00804162	133608
2015-06-10 00:00	0.00804162	0.00816620	0.00802439	0.00813789	168476
2015-06-11 00:00	0.00813782	0.00813948	0.00805588	0.00809075	138309
2015-06-12 00:00	0.00809068	0.00812077	0.00807663	0.00810524	106264
